frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20664998456126,20665094758799,20665121552623,96.302673,123.096497,6220800,28136
1,440000000,20665030836744,20665124779737,20665151529337,93.942993,120.692593,6220800,27987
2,480000000,20665060315531,20665154256540,20665181005692,93.941009,120.690161,6220800,27309
3,520000000,20665091140480,20665183594782,20665210339965,92.454302,119.199485,6220800,27363
4,560000000,20665122209048,20665212917951,20665239589181,90.708903,117.380133,6220800,28114
5,600000000,20665152252130,20665241853691,20665269823658,89.601561,117.571528,6220800,27837
6,640000000,20665181686117,20665272805553,20665300743168,91.119436,119.057051,6220800,27626
7,680000000,20665211019462,20665303597862,20665331492308,92.5784,120.472846,6220800,27616
8,720000000,20665240297190,20665333953108,20665361915811,93.655918,121.618621,6220800,27899
9,760000000,20665270812503,20665364453797,20665392433172,93.641294,121.620669,6220800,27981
10,800000000,20665301667692,20665395006166,20665423031206,93.338474,121.363514,6220800,27578
11,840000000,20665332436448,20665425946444,20665453986557,93.509996,121.550109,6220800,27755
12,880000000,20665362849328,20665456810146,20665484746385,93.960818,121.897057,6220800,28124
13,920000000,20665393382689,20665487222833,20665515215457,93.840144,121.832768,6220800,28009
14,960000000,20665424060020,20665518192616,20665546324313,94.132596,122.264293,6220800,27568
15,1000000000,20665454931977,20665549259456,20665577276624,94.327479,122.344647,6220800,27951
16,1040000000,20665485654332,20665580061108,20665607928994,94.406776,122.274662,6220800,28004
17,1080000000,20665516200910,20665610454371,20665638541300,94.253461,122.34039,6220800,27906
18,1120000000,20665547302630,20665641640317,20665669667181,94.337687,122.364551,6220800,28047
19,1160000000,20665578203740,20665672494994,20665700488290,94.291254,122.28455,6220800,27928
20,1200000000,20665608911983,20665703290535,20665731209077,94.378552,122.297094,6220800,27853
21,1240000000,20665639507329,20665734352222,20665762313070,94.844893,122.805741,6220800,27901
22,1280000000,20665670593977,20665765304437,20665793410022,94.71046,122.816045,6220800,27666
23,1320000000,20665701414030,20665796271084,20665824255163,94.857054,122.841133,6220800,27619
24,1360000000,20665732153442,20665827162369,20665855153265,95.008927,122.999823,6220800,27659
25,1400000000,20665763223226,20665857549360,20665885543040,94.326134,122.319814,6220800,27792
26,1440000000,20665794381715,20665888621000,20665916586648,94.239285,122.204933,6220800,27860
27,1480000000,20665825315593,20665919600543,20665947631343,94.28495,122.31575,6220800,28171
28,1520000000,20665856249439,20665950493813,20665978469284,94.244374,122.219845,6220800,27958
29,1560000000,20665886583854,20665980766402,20666008774290,94.182548,122.190436,6220800,28403
30,1600000000,20665917621061,20666011598807,20666039611207,93.977746,121.990146,6220800,28732
31,1640000000,20665948652509,20666042107624,20666070111416,93.455115,121.458907,6220800,28035
32,1680000000,20665979320975,20666072899324,20666100827019,93.578349,121.506044,6220800,28147
33,1720000000,20666009701246,20666103286027,20666131207770,93.584781,121.506524,6220800,28439
34,1760000000,20666040640021,20666133759899,20666161834060,93.119878,121.194039,6220800,27750
35,1800000000,20666071039908,20666164887764,20666192832899,93.847856,121.792991,6220800,28254
36,1840000000,20666101724279,20666195585799,20666223509686,93.86152,121.785407,6220800,28190
37,1880000000,20666132193831,20666225695539,20666253690082,93.501708,121.496251,6220800,28412
38,1920000000,20666162810073,20666255916351,20666283821102,93.106278,121.011029,6220800,28052
39,1960000000,20666193748047,20666286683251,20666314664963,92.935204,120.916916,6220800,28271
40,2000000000,20666224405378,20666317080515,20666344926064,92.675137,120.520686,6220800,28615
41,2040000000,20666254616270,20666347369008,20666375359424,92.752738,120.743154,6220800,28209
42,2080000000,20666284802683,20666378289638,20666406356663,93.486955,121.55398,6220800,27988
43,2120000000,20666315625743,20666409191420,20666437075530,93.565677,121.449787,6220800,28262
44,2160000000,20666345834076,20666439891023,20666467843070,94.056947,122.008994,6220800,28382
45,2200000000,20666376308236,20666470849702,20666498906166,94.541466,122.59793,6220800,28480
46,2240000000,20666407322564,20666502009087,20666529987534,94.686523,122.66497,6220800,27942
47,2280000000,20666438032087,20666532907861,20666560882756,94.875774,122.850669,6220800,28743
48,2320000000,20666468798443,20666563678825,20666591646072,94.880382,122.847629,6220800,28736
49,2360000000,20666499885251,20666593920918,20666622026055,94.035667,122.140804,6220800,28487
50,2400000000,20666530853082,20666624335493,20666652403574,93.482411,121.550492,6220800,28455
51,2440000000,20666561812656,20666655242587,20666683361292,93.429931,121.548636,6220800,28557
