timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19589332945117,19771392,19771392,0,59940302848,65851252736,4980,0
19589385321759,35860480,35921920,0,59928043520,65851252736,6020,0
19589436777879,42434560,42434560,0,59923398656,65851252736,7131,0
19589488331344,52510720,53288960,0,59919269888,65851252736,8311,0
19589539171295,73224192,73224192,0,59914108928,65851252736,9999,0
19589590356403,87535616,87535616,0,59908173824,65851252736,11783,1
19589641353221,103325696,103325696,0,59893149696,65851252736,15678,1
19589692235702,106569728,106569728,0,59890053120,65851252736,16499,1
19589743045381,106758144,106831872,0,59890569216,65851252736,16860,1
19589793925334,106758144,106831872,0,59890569216,65851252736,16860,1
19589844736709,106807296,106831872,0,59890397184,65851252736,18526,1
19589895519476,106807296,106831872,0,59890397184,65851252736,18527,1
19589946333796,101134336,106831872,0,59896037376,65851252736,18843,1
19589997093683,106811392,106831872,0,59890397184,65851252736,20193,1
19590047836993,106811392,106831872,0,59890397184,65851252736,20193,1
19590098598800,106811392,106831872,0,59891429376,65851252736,21863,1
19590149557186,106811392,106831872,0,59891429376,65851252736,21863,1
19590200455986,106811392,106831872,0,59891171328,65851252736,21870,1
19590251240354,106811392,106831872,0,59891171328,65851252736,21870,1
19590302012241,106811392,106831872,0,59891171328,65851252736,21870,1
19590353492040,106811392,106831872,0,59891171328,65851252736,21878,1
19590404301976,106811392,106831872,0,59891171328,65851252736,21879,1
19590455058791,106811392,106831872,0,59891171328,65851252736,21879,1
19590506231451,106811392,106831872,0,59891171328,65851252736,21886,1
19590557064202,106811392,106831872,0,59891171328,65851252736,21887,1
19590608049340,106668032,106831872,0,59891171328,65851252736,23205,1
19590658917580,106655744,106831872,0,59891171328,65851252736,24524,1
19590709710844,106926080,106926080,0,59891171328,65851252736,24527,1
19590760554348,106926080,106926080,0,59891171328,65851252736,24528,1
19590811718527,106639360,106926080,0,59890122752,65851252736,25846,1
19590862569743,106639360,106926080,0,59891175424,65851252736,25846,1
19590913985190,106639360,106926080,0,59891175424,65851252736,25846,1
19590964833110,106639360,106926080,0,59891175424,65851252736,25847,1
19591015626342,106639360,106926080,0,59891175424,65851252736,25847,1
19591066639352,106639360,106926080,0,59891175424,65851252736,25847,1
19591117423687,106909696,106926080,0,59891175424,65851252736,25851,1
19591168240118,106909696,106926080,0,59891175424,65851252736,25852,1
19591218998725,106909696,106926080,0,59891175424,65851252736,25856,1
19591269820949,106909696,106926080,0,59891175424,65851252736,25860,1
19591320620900,106909696,106926080,0,59890917376,65851252736,25864,1
19591371366515,106909696,106926080,0,59890917376,65851252736,25864,1
19591422651241,101535744,106926080,0,59894898688,65851252736,25864,1
19591473917086,106938368,106938368,0,59890917376,65851252736,27186,1
19591524958128,106938368,106938368,0,59890917376,65851252736,27187,1
19591575809504,106938368,106938368,0,59890917376,65851252736,27188,1
19591626962836,106938368,106938368,0,59890917376,65851252736,27191,1
19591678173640,106938368,106938368,0,59890917376,65851252736,27191,1
19591729111321,106680320,106938368,0,59890917376,65851252736,28509,1
19591779912073,106680320,106938368,0,59890917376,65851252736,28509,1
19591830719128,106950656,106950656,0,59890917376,65851252736,28514,1
19591881522952,106950656,106950656,0,59890917376,65851252736,28522,1
19591932383448,106950656,106950656,0,59889868800,65851252736,28522,1
19591983281320,106950656,106950656,0,59890917376,65851252736,28526,1
19592034065592,106950656,106950656,0,59890917376,65851252736,28526,1
19592084853735,106680320,106950656,0,59890917376,65851252736,29844,1
19592135620790,106680320,106950656,0,59890917376,65851252736,29845,1
19592186571207,106680320,106950656,0,59890917376,65851252736,29845,1
19592237758363,106950656,106950656,0,59890917376,65851252736,29849,1
19592288673452,106950656,106950656,0,59890917376,65851252736,29849,1
19592339470620,106950656,106950656,0,59890917376,65851252736,29849,1
19592390304267,106950656,106950656,0,59890917376,65851252736,29853,1
19592441098011,106950656,106950656,0,59890917376,65851252736,29858,1
19592491854378,106950656,106950656,0,59890917376,65851252736,29861,1
19592543025086,106950656,106950656,0,59890917376,65851252736,29862,1
19592594338387,102400000,106950656,0,59894898688,65851252736,30299,1
19592645252900,106725376,106950656,0,59890917376,65851252736,31180,1
19592696127252,106725376,106950656,0,59890917376,65851252736,31181,1
19592746934372,106708992,106950656,0,59890917376,65851252736,32500,1
19592798098648,106979328,106979328,0,59890917376,65851252736,32504,1
19592849010249,106979328,106979328,0,59890921472,65851252736,32504,1
19592899815352,101564416,106979328,0,59894902784,65851252736,32504,1
19592950595303,106696704,106979328,0,59890921472,65851252736,33822,1
19593001379638,106967040,106979328,0,59890921472,65851252736,33830,1
19593052254855,106967040,106979328,0,59890921472,65851252736,33831,1
19593103010294,106967040,106979328,0,59890921472,65851252736,33834,1
19593154180522,106967040,106979328,0,59890921472,65851252736,33835,1
19593205382366,106708992,106979328,0,59890921472,65851252736,35154,1
19593256295695,106979328,106979328,0,59890921472,65851252736,35158,1
19593307087902,106979328,106979328,0,59890921472,65851252736,35159,1
19593358276978,106979328,106979328,0,59890921472,65851252736,35166,1
19593409470342,106979328,106979328,0,59890921472,65851252736,35166,1
19593460327575,101605376,106979328,0,59894902784,65851252736,35166,1
19593511101574,106737664,106979328,0,59890921472,65851252736,36484,1
19593562285306,106737664,106979328,0,59890921472,65851252736,36485,1
19593613482126,107008000,107008000,0,59890921472,65851252736,36490,1
19593664329342,107008000,107008000,0,59890921472,65851252736,36490,1
19593715177422,101605376,107008000,0,59893854208,65851252736,36490,1
19593766091167,106737664,107008000,0,59890921472,65851252736,37808,1
19593817245939,106737664,107008000,0,59890921472,65851252736,37808,1
19593868477735,106737664,107008000,0,59890921472,65851252736,37810,1
19593919319191,106737664,107008000,0,59890921472,65851252736,37810,1
19593970202952,106737664,107008000,0,59890921472,65851252736,37811,1
19594020984279,106737664,107008000,0,59890921472,65851252736,37811,1
19594071866055,106737664,107008000,0,59890921472,65851252736,37811,1
19594123051388,106737664,107008000,0,59890921472,65851252736,37811,1
19594173954604,106737664,107008000,0,59890921472,65851252736,37812,1
19594224761564,106737664,107008000,0,59890921472,65851252736,37812,1
19594275583819,106737664,107008000,0,59890921472,65851252736,37812,1
19594326782656,106737664,107008000,0,59890921472,65851252736,37812,1
19594377946708,106737664,107008000,0,59890921472,65851252736,37813,1
19594429310410,106737664,107008000,0,59890921472,65851252736,37813,1
19594480201723,106737664,107008000,0,59890921472,65851252736,37814,1
19594531006826,106737664,107008000,0,59890925568,65851252736,37815,1
19594582157502,106737664,107008000,0,59890925568,65851252736,37815,1
19594633477876,106737664,107008000,0,59890925568,65851252736,37815,1
19594684354916,106737664,107008000,0,59890925568,65851252736,37815,1
19594735311157,106737664,107008000,0,59890925568,65851252736,37817,1
19594786121061,106946560,107008000,0,59890925568,65851252736,37818,1
19594837301785,106946560,107008000,0,59889876992,65851252736,37818,1
19594888252042,107216896,107216896,0,59890925568,65851252736,37822,1
19594939063546,107216896,107216896,0,59890925568,65851252736,37822,1
19594990412816,101814272,107216896,0,59894906880,65851252736,37822,1
19595041660069,106946560,107216896,0,59890925568,65851252736,39141,1
19595092595286,106946560,107216896,0,59890925568,65851252736,39141,1
19595143406182,106946560,107216896,0,59890925568,65851252736,39142,1
19595194592250,106946560,107216896,0,59890925568,65851252736,39143,1
19595245436714,106946560,107216896,0,59890925568,65851252736,39143,1
19595296395227,106946560,107216896,0,59890925568,65851252736,39143,1
19595347186762,106946560,107216896,0,59890925568,65851252736,39144,1
19595397950425,106946560,107216896,0,59890925568,65851252736,39144,1
19595448711592,106946560,107216896,0,59890925568,65851252736,39144,1
19595499445207,106946560,107216896,0,59890925568,65851252736,39144,1
19595550454665,106946560,107216896,0,59890925568,65851252736,39145,1
19595601657021,106946560,107216896,0,59890925568,65851252736,39146,1
19595652863538,107216896,107216896,0,59890925568,65851252736,39150,1
19595703676033,107216896,107216896,0,59890925568,65851252736,39150,1
19595754538450,107216896,107216896,0,59890925568,65851252736,39157,1
19595805309057,107216896,107216896,0,59890925568,65851252736,39157,1
19595856108848,106946560,107216896,0,59890925568,65851252736,40475,1
19595906885663,107216896,107216896,0,59890925568,65851252736,40485,1
19595957643182,107216896,107216896,0,59890925568,65851252736,40492,1
19595963525814,97693696,107294720,0,59899547648,65851252736,40502,2
