timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20670074818778,19632128,19632128,0,59921281024,65851252736,4984,0
20670127855379,35737600,35778560,0,59909021696,65851252736,6023,0
20670179398999,42295296,42295296,0,59904892928,65851252736,7147,0
20670230321460,53420032,53420032,0,59900764160,65851252736,8350,0
20670281429586,76087296,76091392,0,59893538816,65851252736,10288,0
20670332414992,78225408,86970368,0,59890442240,65851252736,11292,1
20670383005480,83120128,86970368,0,59887583232,65851252736,11880,1
20670433860483,83120128,86970368,0,59887583232,65851252736,11880,1
20670484968162,84049920,86970368,0,59887583232,65851252736,12041,1
20670535966016,84500480,86970368,0,59887583232,65851252736,12085,1
20670586941117,84770816,86970368,0,59887583232,65851252736,12098,1
20670637867257,84770816,86970368,0,59886534656,65851252736,12122,1
20670688741973,84770816,86970368,0,59887583232,65851252736,12129,1
20670739610993,84770816,86970368,0,59887583232,65851252736,12134,1
20670790557453,84770816,86970368,0,59887583232,65851252736,12159,1
20670841476490,83193856,86970368,0,59887583232,65851252736,12179,1
20670863365705,79794176,86970368,0,59888115712,65851252736,12186,1
