timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20362492719636,19701760,19701760,0,59934375936,65851252736,4914,0
20362545661153,37695488,37765120,0,59920277504,65851252736,5964,0
20362597780709,44232704,44232704,0,59915632640,65851252736,7087,0
20362649570532,54394880,55189504,0,59911503872,65851252736,8252,0
20362700606586,77692928,77692928,0,59903762432,65851252736,10231,0
20362751645967,86544384,86544384,0,59902730240,65851252736,10865,1
20362802599268,84537344,89161728,0,59900383232,65851252736,11627,1
20362853408055,84537344,89161728,0,59899944960,65851252736,11627,1
20362904054344,98037760,98037760,0,59887783936,65851252736,14275,1
20362955415138,100941824,100941824,0,59884654592,65851252736,14464,1
20363007086528,100941824,100941824,0,59884654592,65851252736,14469,1
20363058178934,100941824,100941824,0,59884654592,65851252736,14475,1
20363109216204,101212160,101212160,0,59884654592,65851252736,14489,1
20363161223982,101212160,101212160,0,59884654592,65851252736,14495,1
20363212639880,101212160,101212160,0,59884654592,65851252736,14497,1
20363264163748,101212160,101212160,0,59884654592,65851252736,14500,1
20363315245691,101212160,101212160,0,59884654592,65851252736,14501,1
20363366253872,101212160,101212160,0,59884654592,65851252736,14505,1
20363417455272,101212160,101212160,0,59884654592,65851252736,14507,1
20363469338152,101212160,101212160,0,59884654592,65851252736,14509,1
20363520822435,101212160,101212160,0,59884654592,65851252736,14514,1
20363572110492,101212160,101212160,0,59884654592,65851252736,14517,1
20363623227155,101212160,101212160,0,59884396544,65851252736,14521,1
20363674462891,101212160,101212160,0,59884396544,65851252736,14522,1
20363725670595,101212160,101212160,0,59883347968,65851252736,14525,1
20363777870440,101212160,101212160,0,59884396544,65851252736,14525,1
20363829056319,101212160,101212160,0,59884396544,65851252736,14528,1
20363880434393,101212160,101212160,0,59884396544,65851252736,14530,1
20363931482863,101212160,101212160,0,59884396544,65851252736,14538,1
20363982627814,101212160,101212160,0,59884396544,65851252736,14546,1
20364033923839,101212160,101212160,0,59884396544,65851252736,14548,1
20364085061687,101212160,101212160,0,59884396544,65851252736,14550,1
20364136089740,101212160,101212160,0,59884396544,65851252736,14550,1
20364150753505,97406976,101404672,0,59884396544,65851252736,14559,1
