timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20316265458200,19689472,19689472,0,59935043584,65851252736,4974,0
20316317911583,33734656,33792000,0,59926704128,65851252736,6017,0
20316369132887,40386560,40386560,0,59922575360,65851252736,7144,0
20316420067212,51838976,51838976,0,59918446592,65851252736,8358,0
20316471113026,73814016,73814016,0,59911221248,65851252736,10278,0
20316522129719,80445440,80445440,0,59909414912,65851252736,10791,1
20316572965322,80310272,84975616,0,59905773568,65851252736,11674,1
20316623842014,80310272,84975616,0,59905773568,65851252736,11674,1
20316674506479,93818880,93818880,0,59894386688,65851252736,14324,1
20316725823304,96722944,96722944,0,59891773440,65851252736,14505,1
20316776959807,96722944,96722944,0,59891773440,65851252736,14513,1
20316828269752,96722944,96722944,0,59891777536,65851252736,14518,1
20316879954582,96993280,96993280,0,59891781632,65851252736,14531,1
20316932202331,96993280,96993280,0,59891781632,65851252736,14534,1
20316984481600,96993280,96993280,0,59891781632,65851252736,14537,1
20317036748549,96993280,96993280,0,59891781632,65851252736,14539,1
20317088206208,96993280,96993280,0,59891781632,65851252736,14541,1
20317139566873,96993280,96993280,0,59891781632,65851252736,14546,1
20317190834514,96993280,96993280,0,59891781632,65851252736,14547,1
20317242154251,96993280,96993280,0,59891781632,65851252736,14557,1
20317293547717,96993280,96993280,0,59891781632,65851252736,14563,1
20317344983872,96993280,96993280,0,59891781632,65851252736,14565,1
20317396501788,96993280,96993280,0,59891781632,65851252736,14568,1
20317447619346,96993280,96993280,0,59891781632,65851252736,14569,1
20317498688777,96993280,96993280,0,59891781632,65851252736,14571,1
20317550068611,96993280,96993280,0,59891781632,65851252736,14571,1
20317601268634,96993280,96993280,0,59891781632,65851252736,14575,1
20317652507346,96993280,96993280,0,59891781632,65851252736,14576,1
20317703568712,96993280,96993280,0,59891785728,65851252736,14580,1
20317754645215,96993280,96993280,0,59891785728,65851252736,14589,1
20317805722293,96993280,96993280,0,59891785728,65851252736,14591,1
20317857233617,96993280,96993280,0,59891785728,65851252736,14592,1
20317908826893,95182848,97050624,0,59891785728,65851252736,14595,1
20317915775363,93159424,97050624,0,59893882880,65851252736,14602,1
