timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20207530001132,19611648,19611648,0,59942150144,65851252736,4914,0
20207582294641,35844096,35885056,0,59930148864,65851252736,5958,0
20207633878381,42221568,42221568,0,59925504000,65851252736,7097,0
20207684830722,53776384,53776384,0,59921375232,65851252736,8315,0
20207735915128,75571200,75571200,0,59913633792,65851252736,10241,0
20207787075983,78848000,86757376,0,59912658944,65851252736,11004,1
20207837796545,81694720,86757376,0,59910377472,65851252736,11487,1
20207888616819,81694720,86757376,0,59910053888,65851252736,11487,1
20207939265540,86437888,86757376,0,59906957312,65851252736,12562,1
20207990166936,86437888,86757376,0,59906957312,65851252736,12564,1
20208041084684,86437888,86757376,0,59906699264,65851252736,12572,1
20208092097569,86437888,86757376,0,59906699264,65851252736,12574,1
20208143054133,86437888,86757376,0,59906699264,65851252736,12580,1
20208194012618,86437888,86757376,0,59906699264,65851252736,12581,1
20208245029535,86437888,86757376,0,59906699264,65851252736,12583,1
20208296044564,86437888,86757376,0,59906699264,65851252736,12586,1
20208346990505,86437888,86757376,0,59906699264,65851252736,12588,1
20208397963197,86437888,86757376,0,59906699264,65851252736,12590,1
20208448908146,86437888,86757376,0,59906699264,65851252736,12591,1
20208499853158,86437888,86757376,0,59906699264,65851252736,12593,1
20208550778778,86437888,86757376,0,59906699264,65851252736,12594,1
20208601736047,86437888,86757376,0,59905650688,65851252736,12597,1
20208652698883,86437888,86757376,0,59906699264,65851252736,12598,1
20208703638520,86437888,86757376,0,59906699264,65851252736,12598,1
20208754776590,86437888,86757376,0,59906699264,65851252736,12598,1
20208805689922,86437888,86757376,0,59906699264,65851252736,12598,1
20208856710935,86437888,86757376,0,59906699264,65851252736,12599,1
20208907599275,86437888,86757376,0,59906699264,65851252736,12599,1
20208958500799,86769664,86769664,0,59906699264,65851252736,12602,1
20209009372466,86769664,86769664,0,59906699264,65851252736,12602,1
20209060273126,86769664,86769664,0,59906699264,65851252736,12603,1
20209111145850,86769664,86769664,0,59906699264,65851252736,12603,1
20209162030029,86769664,86769664,0,59906699264,65851252736,12604,1
20209212879552,86769664,86769664,0,59906699264,65851252736,12605,1
20209263942102,86769664,86769664,0,59905650688,65851252736,12605,1
20209314795465,86769664,86769664,0,59906699264,65851252736,12605,1
20209366050978,86769664,86769664,0,59906699264,65851252736,12606,1
20209417266265,86769664,86769664,0,59906699264,65851252736,12607,1
20209468219566,86769664,86769664,0,59906699264,65851252736,12608,1
20209519117697,86769664,86769664,0,59906699264,65851252736,12610,1
20209569975349,86769664,86769664,0,59906699264,65851252736,12610,1
20209621186732,86769664,86769664,0,59906699264,65851252736,12611,1
20209672126273,86769664,86769664,0,59906699264,65851252736,12611,1
20209723010900,86769664,86769664,0,59906699264,65851252736,12614,1
20209774079850,86769664,86769664,0,59906699264,65851252736,12616,1
20209824988062,86769664,86769664,0,59906699264,65851252736,12616,1
20209875866417,86769664,86769664,0,59906699264,65851252736,12616,1
20209927278188,86769664,86769664,0,59905650688,65851252736,12616,1
20209978849640,86769664,86769664,0,59906699264,65851252736,12616,1
20210030355331,86769664,86769664,0,59906699264,65851252736,12617,1
20210081793373,86769664,86769664,0,59906699264,65851252736,12619,1
20210132811955,86769664,86769664,0,59906699264,65851252736,12619,1
20210184121259,86769664,86769664,0,59906699264,65851252736,12620,1
20210235319651,86769664,86769664,0,59906699264,65851252736,12621,1
20210286637436,86769664,86769664,0,59906699264,65851252736,12623,1
20210338500763,86769664,86769664,0,59906699264,65851252736,12625,1
20210390264186,86769664,86769664,0,59906699264,65851252736,12625,1
20210442087801,86769664,86769664,0,59906699264,65851252736,12625,1
20210493500211,86769664,86769664,0,59906699264,65851252736,12625,1
20210544568361,86769664,86769664,0,59906699264,65851252736,12625,1
20210596063652,86769664,86769664,0,59906699264,65851252736,12627,1
20210647317468,86769664,86769664,0,59906699264,65851252736,12628,1
20210698507892,86769664,86769664,0,59906699264,65851252736,12628,1
20210749704555,86769664,86769664,0,59906699264,65851252736,12628,1
20210801832590,86769664,86769664,0,59906699264,65851252736,12628,1
20210853048870,86769664,86769664,0,59906699264,65851252736,12628,1
20210904348607,86769664,86769664,0,59906699264,65851252736,12630,1
20210955716184,86769664,86769664,0,59906699264,65851252736,12632,1
20211007421206,86769664,86769664,0,59906699264,65851252736,12632,1
20211058800303,86769664,86769664,0,59906699264,65851252736,12632,1
20211110029511,86769664,86769664,0,59906699264,65851252736,12632,1
20211161244447,86769664,86769664,0,59906699264,65851252736,12634,1
20211212276596,86769664,86769664,0,59906699264,65851252736,12635,1
20211263504748,86769664,86769664,0,59906699264,65851252736,12636,1
20211314697860,86769664,86769664,0,59906699264,65851252736,12636,1
20211366235647,86769664,86769664,0,59906699264,65851252736,12637,1
20211417668762,86769664,86769664,0,59906699264,65851252736,12637,1
20211468896018,86769664,86769664,0,59906699264,65851252736,12638,1
20211520740305,86769664,86769664,0,59906703360,65851252736,12644,1
20211571700197,86769664,86769664,0,59906703360,65851252736,12644,1
20211623660358,86769664,86769664,0,59906703360,65851252736,12645,1
20211675050432,86769664,86769664,0,59906703360,65851252736,12645,1
20211726178455,86769664,86769664,0,59906703360,65851252736,12646,1
20211778204440,86769664,86769664,0,59906703360,65851252736,12648,1
20211830155993,86769664,86769664,0,59906703360,65851252736,12648,1
20211882050841,86769664,86769664,0,59906670592,65851252736,12648,1
20211933274897,86769664,86769664,0,59906670592,65851252736,12648,1
20211984545705,86769664,86769664,0,59906670592,65851252736,12648,1
20212035811074,86769664,86769664,0,59906670592,65851252736,12649,1
20212087641409,86769664,86769664,0,59906670592,65851252736,12650,1
20212139589602,86769664,86769664,0,59906670592,65851252736,12650,1
20212190843034,86769664,86769664,0,59906670592,65851252736,12651,1
20212242037201,86769664,86769664,0,59906670592,65851252736,12651,1
20212293504524,86769664,86769664,0,59906670592,65851252736,12652,1
20212344762756,86769664,86769664,0,59906670592,65851252736,12652,1
20212396074973,86769664,86769664,0,59906670592,65851252736,12653,1
