timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19916555525346,19701760,19701760,0,59925606400,65851252736,4910,0
19916607175934,37806080,37883904,0,59911249920,65851252736,5945,0
19916659616548,44314624,44314624,0,59906605056,65851252736,7058,0
19916710609240,54784000,55357440,0,59901427712,65851252736,8236,0
19916761497291,75186176,75186176,0,59897315328,65851252736,9869,0
19916812806210,94879744,94879744,0,59885166592,65851252736,12604,1
19916863670293,104333312,104333312,0,59876102144,65851252736,14127,1
19916914949324,111763456,111763456,0,59868553216,65851252736,14927,1
19916965886879,111763456,111763456,0,59868553216,65851252736,14927,1
19917016830931,111763456,111763456,0,59868553216,65851252736,14927,1
19917067699941,111763456,111763456,0,59868553216,65851252736,14930,1
19917118563767,111763456,111763456,0,59868553216,65851252736,14935,1
19917170338997,111763456,111763456,0,59868553216,65851252736,14935,1
19917221465482,111763456,111763456,0,59868553216,65851252736,14943,1
19917272326301,111763456,111763456,0,59868553216,65851252736,14943,1
19917323179919,111763456,111763456,0,59868553216,65851252736,14951,1
19917374362597,111763456,111763456,0,59868553216,65851252736,14957,1
19917425765406,111763456,111763456,0,59867504640,65851252736,14957,1
19917476674161,111763456,111763456,0,59868553216,65851252736,14957,1
19917527718501,111763456,111763456,0,59868553216,65851252736,14957,1
19917578926876,111763456,111763456,0,59868553216,65851252736,14964,1
19917630128690,111763456,111763456,0,59868553216,65851252736,14964,1
19917681066566,111763456,111763456,0,59868553216,65851252736,14965,1
19917731940440,111763456,111763456,0,59868553216,65851252736,14965,1
19917782718793,111763456,111763456,0,59868553216,65851252736,14965,1
19917834128194,111763456,111763456,0,59868553216,65851252736,14973,1
19917885627677,111763456,111763456,0,59868553216,65851252736,14981,1
19917936511375,111763456,111763456,0,59868553216,65851252736,14981,1
19917987387394,111763456,111763456,0,59868553216,65851252736,14981,1
19918038216339,111763456,111763456,0,59868553216,65851252736,14981,1
19918088974948,111763456,111763456,0,59868553216,65851252736,14982,1
19918139807830,111763456,111763456,0,59868553216,65851252736,14982,1
19918191264400,111763456,111763456,0,59868553216,65851252736,14983,1
19918242208547,111763456,111763456,0,59868553216,65851252736,14983,1
19918293003349,111763456,111763456,0,59868553216,65851252736,14983,1
19918344372205,111763456,111763456,0,59868553216,65851252736,14983,1
19918395265280,111763456,111763456,0,59868553216,65851252736,14990,1
19918446629368,111763456,111763456,0,59868553216,65851252736,14990,1
19918497880143,111763456,111763456,0,59868553216,65851252736,14992,1
19918549101478,111763456,111763456,0,59868553216,65851252736,14993,1
19918600077146,111763456,111763456,0,59868553216,65851252736,14993,1
19918651051758,111763456,111763456,0,59867504640,65851252736,14995,1
19918701881119,111763456,111763456,0,59868553216,65851252736,14995,1
19918752666833,111763456,111763456,0,59868553216,65851252736,14996,1
19918803422402,111763456,111763456,0,59868553216,65851252736,14996,1
19918854172275,111763456,111763456,0,59868557312,65851252736,14996,1
19918905366153,111763456,111763456,0,59868557312,65851252736,14996,1
19918956231099,111763456,111763456,0,59868557312,65851252736,14996,1
19919007015885,111763456,111763456,0,59868557312,65851252736,14996,1
19919058372165,111763456,111763456,0,59868557312,65851252736,14997,1
19919109803678,111763456,111763456,0,59868557312,65851252736,14997,1
19919161227064,111763456,111763456,0,59868557312,65851252736,14998,1
19919212187595,111763456,111763456,0,59868557312,65851252736,14998,1
19919262989981,111763456,111763456,0,59868557312,65851252736,14998,1
19919314284020,111763456,111763456,0,59868557312,65851252736,14998,1
19919365706285,111763456,111763456,0,59867508736,65851252736,14999,1
19919416728002,111763456,111763456,0,59868557312,65851252736,15000,1
19919467572148,111763456,111763456,0,59868557312,65851252736,15000,1
19919518370469,111763456,111763456,0,59868557312,65851252736,15000,1
19919569149143,111763456,111763456,0,59868557312,65851252736,15000,1
