timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20480804383852,19709952,19709952,0,59927117824,65851252736,4977,0
20480856192044,33513472,33570816,0,59916816384,65851252736,6018,0
20480908264334,40095744,40095744,0,59912687616,65851252736,7147,0
20480959090242,50536448,50966528,0,59908558848,65851252736,8326,0
20481010090199,73641984,73641984,0,59902107648,65851252736,10283,0
20481061588435,83316736,83316736,0,59901591552,65851252736,10936,1
20481112238564,81104896,84844544,0,59897954304,65851252736,11914,1
20481162739636,81104896,84844544,0,59897696256,65851252736,11914,1
20481215304989,101634048,101634048,0,59876601856,65851252736,14685,1
20481266268146,116420608,116420608,0,59863826432,65851252736,15208,1
20481317363881,116420608,116420608,0,59863826432,65851252736,15225,1
20481368573345,116420608,116420608,0,59863826432,65851252736,15227,1
20481419578902,116420608,116420608,0,59863826432,65851252736,15229,1
20481470769742,116420608,116420608,0,59863826432,65851252736,15232,1
20481521794372,116420608,116420608,0,59863568384,65851252736,15233,1
20481572786362,116420608,116420608,0,59863568384,65851252736,15241,1
20481625286562,116690944,116690944,0,59863568384,65851252736,15257,1
20481676640860,116690944,116690944,0,59863568384,65851252736,15257,1
20481727764723,116690944,116690944,0,59863568384,65851252736,15258,1
20481778762152,116690944,116690944,0,59863568384,65851252736,15260,1
20481829745118,116690944,116690944,0,59863568384,65851252736,15262,1
20481882175973,116690944,116690944,0,59863314432,65851252736,15262,1
20481933281692,116690944,116690944,0,59863314432,65851252736,15262,1
20481984319538,116690944,116690944,0,59863314432,65851252736,15268,1
20482035268295,116690944,116690944,0,59863314432,65851252736,15275,1
20482086142523,116690944,116690944,0,59863314432,65851252736,15276,1
20482138208926,116690944,116690944,0,59863314432,65851252736,15277,1
20482189086386,116690944,116690944,0,59863314432,65851252736,15284,1
20482239895877,116690944,116690944,0,59863314432,65851252736,15286,1
20482290677016,116690944,116690944,0,59863314432,65851252736,15286,1
20482341734446,116690944,116690944,0,59863314432,65851252736,15297,1
20482392571170,116690944,116690944,0,59863314432,65851252736,15297,1
20482443375733,116690944,116690944,0,59863314432,65851252736,15298,1
20482494161832,116690944,116690944,0,59863314432,65851252736,15300,1
20482544924154,116690944,116690944,0,59862265856,65851252736,15300,1
20482596049329,116690944,116690944,0,59863314432,65851252736,15308,1
20482647394859,116690944,116690944,0,59863314432,65851252736,15310,1
20482698646884,116690944,116690944,0,59863314432,65851252736,15311,1
20482749508408,116690944,116690944,0,59863314432,65851252736,15312,1
20482800454125,116690944,116690944,0,59863314432,65851252736,15312,1
20482851311809,116690944,116690944,0,59863314432,65851252736,15314,1
20482902181909,116690944,116690944,0,59863314432,65851252736,15316,1
20482953179338,116690944,116690944,0,59863314432,65851252736,15316,1
20483004043454,116690944,116690944,0,59863314432,65851252736,15318,1
20483054895602,116690944,116690944,0,59863314432,65851252736,15319,1
20483105711749,116690944,116690944,0,59863314432,65851252736,15320,1
20483156744443,116690944,116690944,0,59863314432,65851252736,15320,1
20483207554094,116690944,116690944,0,59863314432,65851252736,15321,1
20483258401794,116690944,116690944,0,59863314432,65851252736,15321,1
20483309190613,116690944,116690944,0,59863314432,65851252736,15321,1
20483360190347,116690944,116690944,0,59863314432,65851252736,15323,1
20483411310786,116690944,116690944,0,59863314432,65851252736,15324,1
20483462442969,116690944,116690944,0,59863056384,65851252736,15325,1
20483513301933,116690944,116690944,0,59863056384,65851252736,15325,1
20483564189121,116690944,116690944,0,59863056384,65851252736,15327,1
20483616514791,116690944,116690944,0,59863056384,65851252736,15327,1
20483667442939,116690944,116690944,0,59863056384,65851252736,15328,1
20483718336752,116690944,116690944,0,59863056384,65851252736,15329,1
20483769138083,116690944,116690944,0,59863056384,65851252736,15336,1
20483819937750,116690944,116690944,0,59863056384,65851252736,15337,1
20483870705609,116690944,116690944,0,59863056384,65851252736,15337,1
20483921594685,116690944,116690944,0,59863056384,65851252736,15338,1
20483972456657,116690944,116690944,0,59863056384,65851252736,15345,1
20484023459846,116690944,116690944,0,59863056384,65851252736,15362,1
20484074246393,116690944,116690944,0,59863056384,65851252736,15363,1
20484125584115,116690944,116690944,0,59863056384,65851252736,15363,1
20484158664683,85389312,116690944,0,59891367936,65851252736,15372,1
