timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19651029473924,19607552,19607552,0,59937714176,65851252736,4974,0
19651081720805,35770368,35770368,0,59925712896,65851252736,6015,0
19651133643395,42352640,42352640,0,59921068032,65851252736,7136,0
19651185792996,52387840,53170176,0,59916939264,65851252736,8300,0
19651237022585,75763712,75763712,0,59909197824,65851252736,10277,0
19651288139501,84320256,84320256,0,59907391488,65851252736,10907,1
19651338728794,82403328,86933504,0,59904520192,65851252736,11668,1
19651389462121,82403328,86933504,0,59903471616,65851252736,11668,1
19651440631069,82403328,86933504,0,59904528384,65851252736,11689,1
19651492188631,98922496,98922496,0,59889238016,65851252736,14495,1
19651543282986,98922496,98922496,0,59889238016,65851252736,14506,1
19651594412734,98922496,98922496,0,59889238016,65851252736,14509,1
19651645498705,99192832,99192832,0,59889238016,65851252736,14515,1
19651696577317,99192832,99192832,0,59889238016,65851252736,14529,1
19651748678085,99192832,99192832,0,59889238016,65851252736,14532,1
19651799840121,99192832,99192832,0,59889238016,65851252736,14533,1
19651851269425,99192832,99192832,0,59888984064,65851252736,14537,1
19651902356612,99192832,99192832,0,59888984064,65851252736,14538,1
19651953655098,99192832,99192832,0,59888984064,65851252736,14542,1
19652004763470,99192832,99192832,0,59888984064,65851252736,14547,1
19652055966339,99192832,99192832,0,59887935488,65851252736,14557,1
19652107777983,99192832,99192832,0,59888984064,65851252736,14558,1
19652158976276,99192832,99192832,0,59888984064,65851252736,14560,1
19652210834065,99192832,99192832,0,59888984064,65851252736,14564,1
19652261944964,99192832,99192832,0,59888984064,65851252736,14565,1
19652313920739,99192832,99192832,0,59888984064,65851252736,14568,1
19652365012214,99192832,99192832,0,59888984064,65851252736,14568,1
19652416304044,99192832,99192832,0,59888984064,65851252736,14570,1
19652467397984,99192832,99192832,0,59888984064,65851252736,14572,1
19652519113531,99192832,99192832,0,59888984064,65851252736,14574,1
19652570267215,99192832,99192832,0,59888984064,65851252736,14579,1
19652621598181,99192832,99192832,0,59888984064,65851252736,14587,1
19652672798938,99192832,99192832,0,59888984064,65851252736,14590,1
19652724138545,99192832,99192832,0,59887935488,65851252736,14590,1
19652775191108,97370112,99459072,0,59888984064,65851252736,14600,2
