timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20232737454928,19607552,19607552,0,59940282368,65851252736,4911,0
20232790329116,37883904,37924864,0,59926183936,65851252736,5951,0
20232846671763,47255552,47255552,0,59921285120,65851252736,7210,0
20232897532998,58454016,58454016,0,59917156352,65851252736,8470,0
20232948801503,77484032,77488128,0,59907850240,65851252736,10210,0
20233001216101,79585280,88281088,0,59907756032,65851252736,11187,1
20233051882902,81543168,88281088,0,59907756032,65851252736,11555,1
20233102641384,81543168,88281088,0,59907870720,65851252736,11555,1
20233153358010,82309120,88281088,0,59907870720,65851252736,11680,1
20233204039179,82579456,88281088,0,59907870720,65851252736,11715,1
20233255123713,82579456,88281088,0,59907870720,65851252736,11741,1
20233306166423,82739200,88281088,0,59907870720,65851252736,11762,1
20233326411440,80699392,88281088,0,59907870720,65851252736,11768,1
