timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20577350899384,19726336,19726336,0,59923447808,65851252736,4935,0
20577402965322,33632256,33701888,0,59913285632,65851252736,5976,0
20577455161693,40337408,40337408,0,59908640768,65851252736,7104,0
20577505965438,50937856,51269632,0,59904512000,65851252736,8268,0
20577556843648,72196096,72196096,0,59898834944,65851252736,10099,0
20577607688482,90116096,90116096,0,59889770496,65851252736,12155,1
20577658285504,104329216,112513024,0,59875794944,65851252736,14957,1
20577709061857,126611456,126611456,0,59853889536,65851252736,16757,1
20577759837154,122818560,134041600,0,59856470016,65851252736,17593,1
20577810612130,121802752,134041600,0,59856470016,65851252736,18785,1
20577864174632,121802752,134041600,0,59856322560,65851252736,21731,1
20577914961224,121774080,134041600,0,59856322560,65851252736,23200,1
20577965753097,121786368,134041600,0,59856322560,65851252736,24675,1
20578016922447,121786368,134041600,0,59856322560,65851252736,26148,1
20578067791505,121786368,134041600,0,59856322560,65851252736,27621,1
20578118602546,121815040,134041600,0,59856396288,65851252736,30575,1
20578169777016,121815040,134041600,0,59856396288,65851252736,32048,1
20578220965534,121786368,134041600,0,59856322560,65851252736,33514,1
20578271807935,121843712,134041600,0,59856064512,65851252736,35001,1
20578323012134,124743680,134066176,0,59854114816,65851252736,36897,1
20578373847015,121815040,134066176,0,59856396288,65851252736,39413,1
20578425031021,121815040,134066176,0,59856396288,65851252736,40887,1
20578475871566,134037504,134066176,0,59845275648,65851252736,42367,1
20578527095765,134037504,134066176,0,59845275648,65851252736,42367,1
20578578265819,134037504,134066176,0,59845308416,65851252736,42374,1
20578629130748,134037504,134066176,0,59845308416,65851252736,42374,1
20578680147104,121815040,134066176,0,59854405632,65851252736,42475,1
20578731288678,134037504,134066176,0,59845050368,65851252736,45335,1
20578782116423,134037504,134066176,0,59845050368,65851252736,45336,1
20578833393358,134037504,134066176,0,59845050368,65851252736,45345,1
20578884296784,121880576,134066176,0,59856097280,65851252736,45345,1
20578935091025,134103040,134103040,0,59845566464,65851252736,46817,1
20578985883346,134103040,134103040,0,59845566464,65851252736,46820,1
20579037074456,126742528,134471680,0,59852599296,65851252736,47615,1
20579087899161,122220544,134471680,0,59856097280,65851252736,49774,1
20579139066239,134443008,134471680,0,59845566464,65851252736,51260,1
20579189983553,134443008,134471680,0,59845566464,65851252736,51274,1
20579245056474,129519616,134471680,0,59856097280,65851252736,52762,1
20579296127071,122388480,134610944,0,59856097280,65851252736,54236,1
20579347021793,122388480,134610944,0,59856097280,65851252736,55710,1
20579397903939,134610944,134610944,0,59845566464,65851252736,57162,1
20579448702532,134610944,134610944,0,59845566464,65851252736,57169,1
20579499503716,122306560,134610944,0,59856097280,65851252736,57169,1
20579550276485,134529024,134610944,0,59845566464,65851252736,58641,1
20579602408023,134529024,134610944,0,59845566464,65851252736,58650,1
20579653330394,134529024,134610944,0,59845050368,65851252736,58664,1
20579704176603,134529024,134610944,0,59845050368,65851252736,58664,1
20579754964348,129523712,134610944,0,59850244096,65851252736,59417,1
20579805746076,134586368,134610944,0,59845050368,65851252736,60143,1
20579856574142,134586368,134610944,0,59845050368,65851252736,60143,1
20579907355006,134586368,134610944,0,59845050368,65851252736,60151,1
20579958537252,122363904,134610944,0,59856097280,65851252736,60152,1
20580009371205,134586368,134610944,0,59845050368,65851252736,61625,1
20580060613580,134586368,134610944,0,59845050368,65851252736,61632,1
20580111445069,134586368,134610944,0,59845050368,65851252736,61632,1
20580162616883,134586368,134610944,0,59845050368,65851252736,61640,1
20580213437684,134586368,134610944,0,59845050368,65851252736,61640,1
20580264411319,134615040,134615040,0,59845050368,65851252736,63112,1
20580315198263,134586368,134615040,0,59845566464,65851252736,64577,1
20580366382493,134586368,134615040,0,59845050368,65851252736,64591,1
20580417234335,134586368,134615040,0,59845050368,65851252736,64599,1
20580468059744,122363904,134615040,0,59856097280,65851252736,64600,1
20580518844896,134586368,134615040,0,59845050368,65851252736,66072,1
20580569590624,134586368,134615040,0,59845050368,65851252736,66079,1
20580621505648,134586368,134615040,0,59845050368,65851252736,66087,1
20580672423506,122363904,134615040,0,59856097280,65851252736,66087,1
20580722828622,134586368,134615040,0,59844001792,65851252736,67559,1
20580773589806,134586368,134615040,0,59845050368,65851252736,67567,1
20580827042354,122421248,134643712,0,59856244736,65851252736,69049,1
20580878195415,122421248,134643712,0,59856097280,65851252736,70522,1
20580929008440,134643712,134643712,0,59845050368,65851252736,71980,1
20580980226654,134643712,134643712,0,59845050368,65851252736,71987,1
20581031075520,134643712,134643712,0,59845050368,65851252736,71995,1
20581082276358,122392576,134643712,0,59856097280,65851252736,71996,1
20581133236456,134615040,134643712,0,59845050368,65851252736,73468,1
20581184095370,134615040,134643712,0,59845050368,65851252736,73475,1
20581234906827,134615040,134643712,0,59845050368,65851252736,73476,1
20581286089328,134615040,134643712,0,59845050368,65851252736,73491,1
20581337281494,134615040,134643712,0,59845050368,65851252736,73492,1
20581388141944,134615040,134643712,0,59844001792,65851252736,73499,1
20581438947160,122449920,134643712,0,59855839232,65851252736,73499,1
20581489713561,134672384,134672384,0,59845050368,65851252736,74971,1
20581540489369,122421248,134672384,0,59856171008,65851252736,74971,1
20581591252409,134643712,134672384,0,59845050368,65851252736,76444,1
20581642448895,134643712,134672384,0,59845050368,65851252736,76445,1
20581693281952,134643712,134672384,0,59845050368,65851252736,76452,1
20581744114305,122421248,134672384,0,59856171008,65851252736,76452,1
20581794887298,134643712,134672384,0,59845050368,65851252736,77924,1
20581845831748,134643712,134672384,0,59845058560,65851252736,77924,1
20581896692422,126373888,134672384,0,59852607488,65851252736,78633,1
20581947497702,134615040,134672384,0,59845058560,65851252736,79398,1
20581998271239,134615040,134672384,0,59845058560,65851252736,79406,1
20582049369003,134615040,134672384,0,59845058560,65851252736,79406,1
20582100248397,134615040,134672384,0,59845058560,65851252736,79413,1
20582151049070,122392576,134672384,0,59856179200,65851252736,79413,1
20582201824558,134615040,134672384,0,59845058560,65851252736,80886,1
20582252986547,134615040,134672384,0,59845058560,65851252736,80886,1
20582303843957,134615040,134672384,0,59845058560,65851252736,80886,1
20582354663669,134615040,134672384,0,59845058560,65851252736,80886,1
20582405437014,134615040,134672384,0,59845058560,65851252736,80887,1
20582456836638,134615040,134672384,0,59845058560,65851252736,80887,1
20582509158291,134615040,134672384,0,59845058560,65851252736,80888,1
20582559951667,134615040,134672384,0,59845058560,65851252736,80888,1
20582610905014,134615040,134672384,0,59845058560,65851252736,80889,1
20582661880505,134615040,134672384,0,59845058560,65851252736,80889,1
20582712719034,134615040,134672384,0,59845058560,65851252736,80889,1
20582763667261,134615040,134672384,0,59845058560,65851252736,80891,1
20582814462813,134823936,134823936,0,59845058560,65851252736,80892,1
20582865436704,134823936,134823936,0,59845058560,65851252736,80892,1
20582916390403,134823936,134823936,0,59845058560,65851252736,80899,1
20582967228740,134823936,134823936,0,59845058560,65851252736,80899,1
20583018194663,134823936,134823936,0,59845058560,65851252736,80899,1
20583069043080,134823936,134823936,0,59845058560,65851252736,80907,1
20583119827048,122630144,134823936,0,59856179200,65851252736,80907,1
20583170610696,122601472,134852608,0,59856105472,65851252736,82380,1
20583221512714,134823936,134852608,0,59845574656,65851252736,83852,1
20583272352331,134823936,134852608,0,59845574656,65851252736,83853,1
20583323117451,134823936,134852608,0,59845574656,65851252736,83853,1
20583373879755,134823936,134852608,0,59845574656,65851252736,83854,1
20583424646220,134823936,134852608,0,59845574656,65851252736,83854,1
20583475414156,134823936,134852608,0,59845574656,65851252736,83854,1
20583526175244,134823936,134852608,0,59845574656,65851252736,83854,1
20583576923468,134823936,134852608,0,59845574656,65851252736,83855,1
20583629104606,134823936,134852608,0,59845574656,65851252736,83863,1
20583679862302,134823936,134852608,0,59845574656,65851252736,83870,1
20583730616446,134823936,134852608,0,59845574656,65851252736,83870,1
20583781360446,134823936,134852608,0,59845058560,65851252736,83877,1
20583832134174,122658816,134852608,0,59855036416,65851252736,83877,1
20583882869758,134881280,134881280,0,59845832704,65851252736,85349,1
20583933646622,134881280,134881280,0,59845316608,65851252736,85358,1
20583984434494,134881280,134881280,0,59845316608,65851252736,85359,1
20584008736832,110317568,134881280,0,59867119616,65851252736,85368,1
