timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20569173250908,19791872,19791872,0,59924074496,65851252736,4910,0
20569224796839,33861632,33886208,0,59914170368,65851252736,5950,0
20569276197617,40284160,40284160,0,59908476928,65851252736,7075,0
20569327161012,50819072,51281920,0,59905396736,65851252736,8240,0
20569378083736,71913472,71913472,0,59899719680,65851252736,10048,0
20569429051003,91111424,91111424,0,59889360896,65851252736,12374,1
20569479629914,98664448,98664448,0,59882070016,65851252736,13179,1
20569530399227,106233856,106233856,0,59874586624,65851252736,15001,1
20569580989082,106233856,106233856,0,59874586624,65851252736,15001,1
20569631734875,106233856,106233856,0,59874586624,65851252736,15001,1
20569683160740,106233856,106233856,0,59874586624,65851252736,15001,1
20569734070599,106233856,106233856,0,59874586624,65851252736,15005,1
20569784867881,106233856,106233856,0,59874586624,65851252736,15005,1
20569835664010,106233856,106233856,0,59874344960,65851252736,15013,1
20569887067764,106233856,106233856,0,59874344960,65851252736,15013,1
20569937954871,106233856,106233856,0,59874344960,65851252736,15014,1
20569989160542,106233856,106233856,0,59874344960,65851252736,15022,1
20570039998176,106233856,106233856,0,59874344960,65851252736,15022,1
20570090820929,106233856,106233856,0,59874344960,65851252736,15029,1
20570141996392,106233856,106233856,0,59874344960,65851252736,15029,1
20570193241935,106233856,106233856,0,59874344960,65851252736,15037,1
20570244567672,106233856,106233856,0,59874344960,65851252736,15037,1
20570295536411,106233856,106233856,0,59874344960,65851252736,15038,1
20570346343709,106233856,106233856,0,59874344960,65851252736,15038,1
20570397136382,106233856,106233856,0,59874344960,65851252736,15038,1
20570447914847,106233856,106233856,0,59873296384,65851252736,15038,1
20570498900707,106233856,106233856,0,59874344960,65851252736,15039,1
20570549702437,106233856,106233856,0,59874344960,65851252736,15039,1
20570600495046,106233856,106233856,0,59874344960,65851252736,15039,1
20570651327592,106233856,106233856,0,59874344960,65851252736,15039,1
20570702334860,106233856,106233856,0,59874344960,65851252736,15040,1
20570753250095,106233856,106233856,0,59874344960,65851252736,15040,1
20570804221107,106233856,106233856,0,59874344960,65851252736,15042,1
20570855005076,106233856,106233856,0,59874344960,65851252736,15042,1
20570905819990,106233856,106233856,0,59874344960,65851252736,15052,1
20570957014333,106233856,106233856,0,59874344960,65851252736,15052,1
20571008041633,106233856,106233856,0,59874344960,65851252736,15059,1
20571058911811,106233856,106233856,0,59874312192,65851252736,15059,1
20571109732549,106233856,106233856,0,59874312192,65851252736,15067,1
20571161169583,106233856,106233856,0,59874312192,65851252736,15068,1
20571212190291,106233856,106233856,0,59874312192,65851252736,15068,1
20571263108150,106233856,106233856,0,59874312192,65851252736,15069,1
20571314107226,106233856,106233856,0,59874312192,65851252736,15069,1
20571365580421,106233856,106233856,0,59874312192,65851252736,15070,1
20571416904749,106233856,106233856,0,59873296384,65851252736,15077,1
20571467831600,106233856,106233856,0,59874312192,65851252736,15078,1
20571518750483,106233856,106233856,0,59874312192,65851252736,15078,1
20571569928857,106233856,106233856,0,59874312192,65851252736,15078,1
20571621270978,106233856,106233856,0,59874344960,65851252736,15078,1
20571672190885,106233856,106233856,0,59874344960,65851252736,15079,1
20571723041895,106233856,106233856,0,59874344960,65851252736,15079,1
20571774433264,106233856,106233856,0,59874344960,65851252736,15079,1
20571825894650,106233856,106233856,0,59874344960,65851252736,15079,1
20571876746173,106504192,106504192,0,59874344960,65851252736,15086,1
20571927605823,106504192,106504192,0,59874086912,65851252736,15093,1
20571978540738,106504192,106504192,0,59874086912,65851252736,15094,1
20572029763881,106504192,106504192,0,59874086912,65851252736,15095,1
20572081160978,106504192,106504192,0,59874086912,65851252736,15095,1
20572132095413,106504192,106504192,0,59874086912,65851252736,15096,1
20572182923319,106504192,106504192,0,59874086912,65851252736,15096,1
20572234167678,106504192,106504192,0,59874086912,65851252736,15097,1
20572285603016,106504192,106504192,0,59874086912,65851252736,15097,1
20572336558027,106504192,106504192,0,59874086912,65851252736,15097,1
20572387415821,106504192,106504192,0,59874086912,65851252736,15111,1
20572438895896,106504192,106504192,0,59874086912,65851252736,15112,1
20572489747226,106504192,106504192,0,59874086912,65851252736,15120,1
20572541161667,106504192,106504192,0,59874086912,65851252736,15121,1
20572592061318,106504192,106504192,0,59874086912,65851252736,15121,1
20572643184171,106504192,106504192,0,59874086912,65851252736,15121,1
20572694047277,106504192,106504192,0,59874086912,65851252736,15121,1
20572745527096,106504192,106504192,0,59874086912,65851252736,15122,1
20572796400506,106504192,106504192,0,59874086912,65851252736,15122,1
20572847215836,106504192,106504192,0,59874086912,65851252736,15123,1
20572898097502,106504192,106504192,0,59874086912,65851252736,15125,1
20572949282244,106504192,106504192,0,59874086912,65851252736,15125,1
20573000139047,106504192,106504192,0,59874086912,65851252736,15125,1
20573051329485,106504192,106504192,0,59874086912,65851252736,15125,1
20573102450546,106504192,106504192,0,59873038336,65851252736,15125,1
20573153340117,106504192,106504192,0,59874086912,65851252736,15132,1
20573204168215,106504192,106504192,0,59874086912,65851252736,15132,1
20573255019864,106504192,106504192,0,59874086912,65851252736,15132,1
20573306259456,106504192,106504192,0,59874086912,65851252736,15133,1
20573357237187,106504192,106504192,0,59874086912,65851252736,15133,1
20573408218855,106504192,106504192,0,59874086912,65851252736,15134,1
20573459054344,106504192,106504192,0,59874086912,65851252736,15135,1
20573510255759,106504192,106504192,0,59874086912,65851252736,15135,1
20573561472022,106504192,106504192,0,59874086912,65851252736,15135,1
20573612399449,106504192,106504192,0,59874086912,65851252736,15135,1
20573663209914,106504192,106504192,0,59874091008,65851252736,15135,1
20573714440673,106504192,106504192,0,59874091008,65851252736,15137,1
20573765663272,106504192,106504192,0,59874091008,65851252736,15137,1
20573816583051,106504192,106504192,0,59874091008,65851252736,15137,1
20573867921395,106504192,106504192,0,59874099200,65851252736,15137,1
20573918903735,106504192,106504192,0,59874099200,65851252736,15137,1
20573970290752,106504192,106504192,0,59874099200,65851252736,15137,1
20574021757706,106504192,106504192,0,59874099200,65851252736,15138,1
20574073095826,106504192,106504192,0,59874099200,65851252736,15138,1
20574123973140,106504192,106504192,0,59874099200,65851252736,15139,1
20574174800630,106504192,106504192,0,59874099200,65851252736,15140,1
20574226091518,106504192,106504192,0,59874099200,65851252736,15140,1
20574277371141,106504192,106504192,0,59874099200,65851252736,15141,1
20574328266920,106504192,106504192,0,59874099200,65851252736,15141,1
20574379074793,106504192,106504192,0,59874099200,65851252736,15141,1
20574430301808,106504192,106504192,0,59874099200,65851252736,15141,1
20574481487350,106504192,106504192,0,59874099200,65851252736,15141,1
20574532727165,106504192,106504192,0,59874099200,65851252736,15141,1
20574583672704,106504192,106504192,0,59874099200,65851252736,15142,1
20574634467681,106504192,106504192,0,59873841152,65851252736,15143,1
20574685632743,106504192,106504192,0,59873841152,65851252736,15143,1
20574737007792,106504192,106504192,0,59873841152,65851252736,15143,1
20574787903987,106504192,106504192,0,59872792576,65851252736,15144,1
20574838773557,106504192,106504192,0,59873841152,65851252736,15144,1
20574889587126,106504192,106504192,0,59873841152,65851252736,15145,1
20574940940991,106504192,106504192,0,59873841152,65851252736,15145,1
20574991877857,106504192,106504192,0,59873841152,65851252736,15145,1
20575042658402,106504192,106504192,0,59873841152,65851252736,15146,1
20575093448163,106504192,106504192,0,59873841152,65851252736,15146,1
20575144511368,106504192,106504192,0,59873841152,65851252736,15147,1
20575195317737,106504192,106504192,0,59873841152,65851252736,15147,1
20575246077546,106504192,106504192,0,59873841152,65851252736,15147,1
20575296895659,106504192,106504192,0,59873841152,65851252736,15147,1
20575347642539,106504192,106504192,0,59873841152,65851252736,15147,1
20575398391788,106504192,106504192,0,59873841152,65851252736,15147,1
20575449248910,106504192,106504192,0,59873841152,65851252736,15149,1
20575500138704,106504192,106504192,0,59873841152,65851252736,15150,1
20575550890192,106504192,106504192,0,59873841152,65851252736,15150,1
20575601649777,106504192,106504192,0,59873841152,65851252736,15150,1
20575652455474,106504192,106504192,0,59873841152,65851252736,15150,1
20575703204115,106504192,106504192,0,59873841152,65851252736,15150,1
20575753967827,106504192,106504192,0,59873841152,65851252736,15151,1
20575805100889,106504192,106504192,0,59873841152,65851252736,15151,1
20575837990605,84156416,106565632,0,59896139776,65851252736,15158,1
