timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20371545189974,19562496,19562496,0,59933085696,65851252736,4976,0
20371596730706,31592448,31633408,0,59925278720,65851252736,6029,0
20371648089996,38076416,38076416,0,59920637952,65851252736,7147,0
20371698869407,48545792,48918528,0,59916509184,65851252736,8322,0
20371749839348,71540736,71540736,0,59909009408,65851252736,10289,0
20371800834249,78024704,78024704,0,59907534848,65851252736,10792,1
20371851536411,76062720,82722816,0,59907022848,65851252736,11690,1
20371902307565,76062720,82722816,0,59907022848,65851252736,11690,1
20371952890974,89452544,89452544,0,59894603776,65851252736,14338,1
20372003883987,92356608,92356608,0,59891732480,65851252736,14520,1
20372054939369,92356608,92356608,0,59891732480,65851252736,14527,1
20372106000991,92356608,92356608,0,59891732480,65851252736,14530,1
20372157136534,92626944,92626944,0,59891732480,65851252736,14541,1
20372208410191,92626944,92626944,0,59891732480,65851252736,14548,1
20372259646727,92626944,92626944,0,59891732480,65851252736,14550,1
20372311429478,92626944,92626944,0,59891732480,65851252736,14553,1
20372363112164,92626944,92626944,0,59891732480,65851252736,14559,1
20372414597823,92626944,92626944,0,59891732480,65851252736,14565,1
20372466006650,92626944,92626944,0,59891732480,65851252736,14567,1
20372517389972,92626944,92626944,0,59891732480,65851252736,14573,1
20372568980145,92626944,92626944,0,59891740672,65851252736,14583,1
20372620644302,92626944,92626944,0,59891740672,65851252736,14585,1
20372672086473,92626944,92626944,0,59891740672,65851252736,14589,1
20372723417859,92626944,92626944,0,59891740672,65851252736,14591,1
20372774834653,92626944,92626944,0,59891740672,65851252736,14593,1
20372826213751,92626944,92626944,0,59891740672,65851252736,14594,1
20372877603377,92626944,92626944,0,59891740672,65851252736,14597,1
20372929986776,92626944,92626944,0,59891740672,65851252736,14598,1
20372982086235,92626944,92626944,0,59891740672,65851252736,14599,1
20373034060636,92626944,92626944,0,59891740672,65851252736,14604,1
20373085245172,92626944,92626944,0,59891482624,65851252736,14607,1
20373136608622,92626944,92626944,0,59890434048,65851252736,14607,1
20373187739781,92626944,92626944,0,59891482624,65851252736,14609,1
20373200741765,90927104,92815360,0,59891482624,65851252736,14617,1
