timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19596364091562,19709952,19709952,0,59941007360,65851252736,4975,0
19596416351532,33624064,33697792,0,59930845184,65851252736,6014,0
19596469070803,40165376,40165376,0,59926716416,65851252736,7122,0
19596519883266,50819072,51077120,0,59922587648,65851252736,8301,0
19596570773811,71811072,71811072,0,59916394496,65851252736,10106,0
19596622014888,90001408,90001408,0,59907104768,65851252736,12859,1
19596672988441,92434432,92434432,0,59904966656,65851252736,13365,1
19596724261711,92434432,92434432,0,59904708608,65851252736,13385,1
19596775159263,92766208,92766208,0,59904708608,65851252736,13388,1
19596825967439,92766208,92766208,0,59904708608,65851252736,13392,1
19596876768542,92766208,92766208,0,59904303104,65851252736,13401,1
19596927930162,92766208,92766208,0,59904303104,65851252736,13402,1
19596978768386,92766208,92766208,0,59904303104,65851252736,13405,1
19597029581650,92766208,92766208,0,59904303104,65851252736,13407,1
19597080418946,92766208,92766208,0,59904237568,65851252736,13419,1
19597131277906,92766208,92766208,0,59904270336,65851252736,13421,1
19597182120706,92766208,92766208,0,59904270336,65851252736,13424,1
19597233302966,92766208,92766208,0,59904012288,65851252736,13425,1
19597284169606,92766208,92766208,0,59904012288,65851252736,13428,1
19597334981078,92766208,92766208,0,59904012288,65851252736,13429,1
19597385902343,92766208,92766208,0,59904012288,65851252736,13435,1
19597411982951,84443136,92774400,0,59910979584,65851252736,13446,1
