timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19510600172746,19705856,19705856,0,59942158336,65851252736,4910,0
19510651791650,31649792,31707136,0,59934093312,65851252736,5951,0
19510702895445,38268928,38268928,0,59929448448,65851252736,7078,0
19510753748900,49623040,49623040,0,59925319680,65851252736,8292,0
19510804608563,70623232,70623232,0,59919126528,65851252736,10154,0
19510855807431,83791872,83886080,0,59914776576,65851252736,11896,1
19510906657718,86405120,86556672,0,59911258112,65851252736,14445,1
19510957574662,86413312,86556672,0,59912306688,65851252736,17507,1
19511008848219,85336064,86556672,0,59912306688,65851252736,20263,1
19511059634057,85360640,86556672,0,59912306688,65851252736,23024,1
19511110505529,85368832,86556672,0,59912306688,65851252736,26225,1
19511161309351,85377024,86556672,0,59912306688,65851252736,29456,1
19511212119062,85385216,86556672,0,59912306688,65851252736,32521,1
19511262875556,86462464,86556672,0,59912306688,65851252736,35585,1
19511314171129,86474752,86556672,0,59912306688,65851252736,37430,1
19511365046536,86491136,86556672,0,59912306688,65851252736,38042,1
19511416588000,86491136,86556672,0,59912306688,65851252736,38045,1
19511467933909,85409792,86556672,0,59912306688,65851252736,39883,1
19511519697104,85422080,86556672,0,59912306688,65851252736,42641,1
19511570550879,85426176,86556672,0,59912306688,65851252736,45705,1
19511621390766,85438464,86556672,0,59912306688,65851252736,47851,1
19511644129125,85303296,86556672,0,59912638464,65851252736,47858,1
