timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19670617910206,19820544,19820544,0,59936931840,65851252736,4993,0
19670670655142,38002688,38064128,0,59922833408,65851252736,6031,0
19670723033482,44687360,44687360,0,59918188544,65851252736,7159,0
19670773967196,55177216,55410688,0,59914059776,65851252736,8351,0
19670824804684,76263424,76263424,0,59907866624,65851252736,10182,0
19670876117666,97214464,97214464,0,59896688640,65851252736,12945,1
19670926960531,99106816,99106816,0,59894624256,65851252736,13389,1
19670977739907,99106816,99106816,0,59893575680,65851252736,13410,1
19671028808214,99106816,99106816,0,59894624256,65851252736,13416,1
19671079626310,99377152,99377152,0,59894624256,65851252736,13424,1
19671130606137,99377152,99377152,0,59894624256,65851252736,13427,1
19671181403081,99377152,99377152,0,59894624256,65851252736,13427,1
19671232575005,99377152,99377152,0,59894366208,65851252736,13434,1
19671283380493,99377152,99377152,0,59894366208,65851252736,13436,1
19671334167165,99377152,99377152,0,59894366208,65851252736,13451,1
19671385559701,99377152,99377152,0,59894366208,65851252736,13453,1
19671436479910,99377152,99377152,0,59894333440,65851252736,13456,1
19671487290070,99377152,99377152,0,59894333440,65851252736,13457,1
19671538480875,99377152,99377152,0,59894333440,65851252736,13460,1
19671589694496,99377152,99377152,0,59894333440,65851252736,13462,1
19671640559345,99377152,99377152,0,59894333440,65851252736,13470,1
19671661731093,91058176,99389440,0,59902959616,65851252736,13476,1
