timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19924738731616,19652608,19652608,0,59922710528,65851252736,4975,0
19924791194150,33247232,33247232,0,59913064448,65851252736,5959,0
19924847041334,39976960,39976960,0,59908685824,65851252736,7118,0
19924897873959,50651136,51023872,0,59904557056,65851252736,8300,0
19924948774138,71794688,71794688,0,59898363904,65851252736,10114,0
19925000148499,86740992,86740992,0,59891105792,65851252736,11630,1
19925051089702,101695488,109686784,0,59877072896,65851252736,14481,1
19925101868247,118493184,123645952,0,59860398080,65851252736,16998,1
19925152653577,127963136,131108864,0,59849461760,65851252736,17996,1
19925207108199,118845440,131133440,0,59857268736,65851252736,19733,1
19925257868280,118845440,131133440,0,59857121280,65851252736,21206,1
19925308621705,131067904,131133440,0,59846332416,65851252736,22679,1
19925359385147,131465216,131465216,0,59846332416,65851252736,22686,1
19925410541424,131485696,131485696,0,59847655424,65851252736,24415,1
19925461377314,119259136,131485696,0,59858444288,65851252736,24422,1
19925512205908,119259136,131485696,0,59858444288,65851252736,25896,1
19925562984294,119259136,131485696,0,59858444288,65851252736,27369,1
19925613754039,119287808,131485696,0,59858444288,65851252736,28850,1
19925664554600,119287808,131510272,0,59858444288,65851252736,30323,1
19925715330714,119287808,131510272,0,59858444288,65851252736,31796,1
19925766084107,131510272,131510272,0,59847655424,65851252736,33255,1
19925816849532,119316480,131510272,0,59858444288,65851252736,34751,1
19925867759823,119316480,131538944,0,59857395712,65851252736,36224,1
19925918522656,119316480,131538944,0,59858444288,65851252736,37697,1
19925969275825,119345152,131538944,0,59858444288,65851252736,39177,1
19926020072546,123596800,131567616,0,59855462400,65851252736,41283,1
19926070831155,119316480,131567616,0,59858444288,65851252736,43589,1
19926122212140,119345152,131567616,0,59858591744,65851252736,45070,1
19926173040062,119349248,131567616,0,59858444288,65851252736,46544,1
19926224362966,131571712,131571712,0,59847655424,65851252736,48024,1
19926275315849,119291904,131571712,0,59858444288,65851252736,48024,1
19926326189916,119291904,131571712,0,59858444288,65851252736,49498,1
19926376989325,119263232,131571712,0,59858444288,65851252736,50964,1
19926427789791,119291904,131571712,0,59858591744,65851252736,52445,1
19926479552764,119320576,131571712,0,59858591744,65851252736,55398,1
19926530722867,119320576,131571712,0,59858444288,65851252736,56871,1
19926581552324,131543040,131571712,0,59847655424,65851252736,58357,1
19926632430839,131543040,131571712,0,59847655424,65851252736,58366,1
19926683223016,131543040,131571712,0,59847655424,65851252736,58374,1
19926733986970,131543040,131571712,0,59847655424,65851252736,58374,1
