timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20440115406357,19816448,19816448,0,59932315648,65851252736,4982,0
20440167688922,35774464,35811328,0,59919798272,65851252736,6017,0
20440219966015,42393600,42393600,0,59915669504,65851252736,7144,0
20440270770226,53039104,53407744,0,59910492160,65851252736,8307,0
20440321762632,74125312,74125312,0,59905347584,65851252736,10118,0
20440372664348,101609472,101609472,0,59887284224,65851252736,15278,1
20440423957845,114855936,114855936,0,59873611776,65851252736,18426,1
20440475291983,114855936,114855936,0,59873611776,65851252736,18453,1
20440526643881,114855936,114855936,0,59873611776,65851252736,18467,1
20440577994115,114855936,114855936,0,59873095680,65851252736,18474,1
20440614954507,92348416,115548160,0,59895656448,65851252736,18492,1
