timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19688254776423,19734528,19734528,0,59937153024,65851252736,4909,0
19688306835559,31563776,31637504,0,59928571904,65851252736,5985,0
19688361596487,41250816,41250816,0,59923927040,65851252736,7210,0
19688412564666,50307072,50307072,0,59919798272,65851252736,8316,0
19688463469387,71774208,71778304,0,59912040448,65851252736,10210,0
19688515948496,73801728,82329600,0,59911045120,65851252736,11188,1
19688566562942,77848576,82329600,0,59908431872,65851252736,11552,1
19688616980105,77848576,82329600,0,59908173824,65851252736,11552,1
19688667921275,78561280,82329600,0,59907657728,65851252736,11673,1
19688718923694,78831616,82329600,0,59907657728,65851252736,11711,1
19688769786015,78831616,82329600,0,59907657728,65851252736,11736,1
19688820806930,77008896,82329600,0,59907657728,65851252736,11760,1
19688842713279,75055104,82329600,0,59908063232,65851252736,11766,2
