timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19484009895842,19820544,19820544,0,59945832448,65851252736,4978,0
19484061922047,37982208,38047744,0,59931992064,65851252736,6015,0
19484113393622,44621824,44621824,0,59927347200,65851252736,7142,0
19484164286949,55193600,55508992,0,59923218432,65851252736,8324,0
19484215666875,76271616,76271616,0,59917025280,65851252736,10170,0
19484266956559,91353088,92717056,0,59909509120,65851252736,11634,1
19484318068097,93175808,94167040,0,59908128768,65851252736,12356,1
19484368911088,94040064,95055872,0,59907096576,65851252736,12875,1
19484419506748,94060544,95281152,0,59907096576,65851252736,13584,1
19484470437676,94060544,95281152,0,59907096576,65851252736,13890,1
19484521323132,94056448,95281152,0,59907096576,65851252736,14195,1
19484572225323,94056448,95281152,0,59907096576,65851252736,14502,1
19484623118299,94056448,95281152,0,59907096576,65851252736,15114,1
19484673648774,94056448,95281152,0,59907096576,65851252736,15420,1
19484724585942,94060544,95281152,0,59907096576,65851252736,15727,1
19484775485829,94060544,95281152,0,59907096576,65851252736,16034,1
19484826728985,94064640,95281152,0,59907096576,65851252736,16647,1
19484877801035,94064640,95281152,0,59907096576,65851252736,16953,1
19484928525688,94064640,95281152,0,59907096576,65851252736,17259,1
19484979505801,94068736,95281152,0,59907096576,65851252736,17566,1
19485030436505,94068736,95281152,0,59907096576,65851252736,18180,1
19485081307592,94060544,95281152,0,59907096576,65851252736,18485,1
19485132206360,94056448,95281152,0,59907096576,65851252736,18790,1
19485183066023,94060544,95281152,0,59907096576,65851252736,19403,1
19485233916374,94064640,95281152,0,59907096576,65851252736,19710,1
19485284752836,94068736,95281152,0,59907096576,65851252736,20017,1
19485335904759,94068736,95281152,0,59907096576,65851252736,20324,1
19485386859463,94060544,95281152,0,59907096576,65851252736,20934,1
19485437802040,94064640,95281152,0,59907096576,65851252736,21242,1
19485488704551,94064640,95281152,0,59907096576,65851252736,21548,1
19485539710488,94064640,95281152,0,59907096576,65851252736,21903,1
19485590556519,95133696,95281152,0,59907096576,65851252736,22465,1
19485641396502,95133696,95281152,0,59906048000,65851252736,22467,1
19485692318950,95133696,95281152,0,59907096576,65851252736,22469,1
19485743162389,95133696,95281152,0,59907096576,65851252736,22469,1
19485793999523,94060544,95281152,0,59907096576,65851252736,22775,1
19485844836914,94068736,95281152,0,59907096576,65851252736,23084,1
19485895681697,94076928,95281152,0,59907096576,65851252736,23392,1
19485946744403,94081024,95281152,0,59907100672,65851252736,24006,1
19485997670915,94081024,95281152,0,59907100672,65851252736,24312,1
19486048566290,95158272,95281152,0,59907100672,65851252736,24616,1
19486099610372,95158272,95281152,0,59907100672,65851252736,24618,1
19486150536595,95158272,95281152,0,59907100672,65851252736,24618,1
19486201421475,94072832,95281152,0,59907100672,65851252736,24925,1
19486252323379,95150080,95281152,0,59907100672,65851252736,25232,1
19486303165601,94085120,95281152,0,59907100672,65851252736,25541,1
19486354000912,94085120,95281152,0,59906052096,65851252736,25848,1
19486404914048,94089216,95281152,0,59907100672,65851252736,26155,1
19486455774287,94089216,95281152,0,59907100672,65851252736,26461,1
19486506606302,94076928,95281152,0,59907100672,65851252736,27071,1
19486557443245,94081024,95281152,0,59907100672,65851252736,27377,1
19486608311676,94085120,95281152,0,59907100672,65851252736,27683,1
19486659189835,94085120,95281152,0,59907100672,65851252736,27989,1
19486710043034,94089216,95281152,0,59907100672,65851252736,28602,1
19486760866601,94089216,95281152,0,59907100672,65851252736,28908,1
19486811700920,94076928,95281152,0,59907100672,65851252736,29212,1
19486862552167,95154176,95281152,0,59907100672,65851252736,29519,1
19486913362709,95154176,95281152,0,59907100672,65851252736,29519,1
19486964843660,95158272,95281152,0,59907100672,65851252736,29824,1
19487015817021,95158272,95281152,0,59907100672,65851252736,29827,1
19487066709772,95158272,95281152,0,59906052096,65851252736,29830,1
19487117682557,95158272,95281152,0,59907100672,65851252736,29830,1
19487168568556,95158272,95281152,0,59907100672,65851252736,29830,1
19487219646398,95166464,95281152,0,59907100672,65851252736,30135,1
19487270689615,95166464,95281152,0,59907100672,65851252736,30136,1
19487321534494,95166464,95281152,0,59906052096,65851252736,30136,1
19487372491054,94089216,95281152,0,59907100672,65851252736,30137,1
19487423385758,95166464,95281152,0,59907100672,65851252736,30443,1
19487474231277,95162368,95281152,0,59907100672,65851252736,30748,1
19487525058588,95162368,95281152,0,59907100672,65851252736,30749,1
19487575884618,95162368,95281152,0,59907100672,65851252736,30749,1
19487626729177,95162368,95281152,0,59907100672,65851252736,30751,1
19487677605737,95162368,95281152,0,59907100672,65851252736,30752,1
19487728552729,95162368,95281152,0,59907100672,65851252736,30755,1
19487779455816,95162368,95281152,0,59906052096,65851252736,30755,1
19487830340216,94093312,95281152,0,59907100672,65851252736,31060,1
19487881801870,95170560,95281152,0,59907100672,65851252736,31366,1
19487932816287,95170560,95281152,0,59907100672,65851252736,31367,1
19487983743215,95170560,95281152,0,59907100672,65851252736,31369,1
19488034724000,95170560,95281152,0,59907100672,65851252736,31369,1
19488085683952,95174656,95281152,0,59907100672,65851252736,31674,1
19488136616256,95174656,95281152,0,59907100672,65851252736,31674,1
19488187488208,95174656,95281152,0,59907100672,65851252736,31675,1
19488238396415,95174656,95281152,0,59907100672,65851252736,31678,1
19488289241870,95174656,95281152,0,59906052096,65851252736,31679,1
19488340618788,95174656,95281152,0,59907100672,65851252736,31680,1
19488391461043,94101504,95281152,0,59907100672,65851252736,31986,1
19488442273153,94101504,95281152,0,59907100672,65851252736,32292,1
19488493103472,94101504,95281152,0,59907100672,65851252736,32598,1
19488543963775,94093312,95281152,0,59907100672,65851252736,33209,1
19488594805710,94101504,95281152,0,59907100672,65851252736,33517,1
19488646280901,94101504,95281152,0,59907100672,65851252736,33824,1
19488697220853,94101504,95281152,0,59907100672,65851252736,34130,1
19488748135653,94093312,95281152,0,59906052096,65851252736,34740,1
19488798980916,94093312,95281152,0,59907100672,65851252736,35046,1
19488850029925,94093312,95281152,0,59907112960,65851252736,35353,1
19488901394138,94093312,95281152,0,59907112960,65851252736,35965,1
19488952240297,94093312,95281152,0,59907112960,65851252736,36271,1
19489003075192,94093312,95281152,0,59907112960,65851252736,36578,1
19489054627248,94097408,95281152,0,59907112960,65851252736,36886,1
19489105594336,94105600,95281152,0,59907112960,65851252736,37501,1
19489156532528,94109696,95281152,0,59907112960,65851252736,37808,1
19489207388287,94109696,95281152,0,59907112960,65851252736,38114,1
19489257867306,94109696,95281152,0,59907112960,65851252736,38420,1
19489308758169,94113792,95281152,0,59907112960,65851252736,39033,1
19489359621929,94113792,95281152,0,59907112960,65851252736,39339,1
19489410479224,94109696,95281152,0,59907112960,65851252736,39645,1
19489461487081,94113792,95281152,0,59907112960,65851252736,40259,1
19489512376568,94117888,95281152,0,59906064384,65851252736,40566,1
19489563256104,94117888,95281152,0,59907112960,65851252736,40872,1
19489614067478,94117888,95281152,0,59907112960,65851252736,41178,1
19489664880997,94117888,95281152,0,59907112960,65851252736,41790,1
19489715728308,94117888,95281152,0,59907112960,65851252736,42098,1
19489766557250,94117888,95281152,0,59907112960,65851252736,42404,1
19489817444690,94113792,95281152,0,59907112960,65851252736,42710,1
19489868292417,94117888,95281152,0,59907112960,65851252736,43323,1
19489919099439,94117888,95281152,0,59907112960,65851252736,43629,1
19489970085408,94121984,95281152,0,59907112960,65851252736,43936,1
19490021524822,94121984,95281152,0,59907112960,65851252736,44549,1
19490072442982,94113792,95281152,0,59907112960,65851252736,44853,1
19490123259253,94113792,95281152,0,59907112960,65851252736,45159,1
19490174073987,94117888,95281152,0,59907112960,65851252736,45466,1
19490224997715,95199232,95281152,0,59907112960,65851252736,46080,1
19490275941412,94130176,95281152,0,59907112960,65851252736,46083,1
19490326795571,94134272,95281152,0,59907112960,65851252736,46390,1
19490377667138,94134272,95281152,0,59907112960,65851252736,46697,1
19490428524625,94126080,95281152,0,59907112960,65851252736,47307,1
19490478987419,94126080,95281152,0,59907112960,65851252736,47613,1
19490530013837,94130176,95281152,0,59907112960,65851252736,47920,1
19490581862344,94138368,95281152,0,59907112960,65851252736,48536,1
19490632735095,94142464,95281152,0,59907112960,65851252736,48843,1
19490650172365,93401088,95281152,0,59907444736,65851252736,48849,2
