timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20325272685915,19607552,19607552,0,59937042432,65851252736,4974,0
20325324845535,33701888,33751040,0,59927138304,65851252736,6018,0
20325380063304,40280064,40280064,0,59922493440,65851252736,7244,0
20325431008989,53669888,53669888,0,59917848576,65851252736,8472,0
20325481903857,74571776,74571776,0,59912171520,65851252736,10254,0
20325533155369,97656832,97656832,0,59894849536,65851252736,14212,1
20325584414946,114855936,114855936,0,59878301696,65851252736,18617,1
20325635620154,126926848,126926848,0,59866140672,65851252736,21031,1
20325686847986,125755392,131248128,0,59866324992,65851252736,22088,1
20325738196459,127074304,131248128,0,59866066944,65851252736,22452,1
20325789468452,127074304,131248128,0,59866066944,65851252736,22463,1
20325840704188,127074304,131248128,0,59866066944,65851252736,22474,1
20325891945076,127074304,131248128,0,59865657344,65851252736,22479,1
20325943223053,127074304,131248128,0,59865657344,65851252736,22481,1
20325994540454,126939136,131248128,0,59865915392,65851252736,23799,1
20326045696350,127184896,131248128,0,59865915392,65851252736,25128,1
20326096920118,127184896,131248128,0,59865915392,65851252736,25147,1
20326148155726,127184896,131248128,0,59865915392,65851252736,25171,1
20326199344005,127184896,131248128,0,59865915392,65851252736,25173,1
20326250585022,127184896,131248128,0,59865915392,65851252736,25174,1
20326302025368,127082496,131248128,0,59865657344,65851252736,27810,1
20326353794263,127082496,131248128,0,59865657344,65851252736,27811,1
20326405521301,127082496,131248128,0,59864608768,65851252736,27812,1
20326457075698,127082496,131248128,0,59865657344,65851252736,27814,1
20326509107476,127082496,131248128,0,59865657344,65851252736,27814,1
20326560669552,127352832,131248128,0,59865657344,65851252736,27821,1
20326612097738,127352832,131248128,0,59865657344,65851252736,27823,1
20326663875465,127094784,131248128,0,59865657344,65851252736,29141,1
20326715158210,127094784,131248128,0,59865657344,65851252736,29143,1
20326767448455,127365120,131248128,0,59865657344,65851252736,29151,1
20326819272039,127365120,131248128,0,59865657344,65851252736,29151,1
20326871075206,125911040,131248128,0,59867648000,65851252736,29152,1
20326922364447,127111168,131248128,0,59865657344,65851252736,30471,1
20326974297248,127111168,131248128,0,59865657344,65851252736,30472,1
20327026382274,127111168,131248128,0,59865657344,65851252736,30473,1
20327078286595,127111168,131248128,0,59864608768,65851252736,30473,1
20327130369413,127111168,131248128,0,59865657344,65851252736,30475,1
20327182179749,127082496,131248128,0,59865657344,65851252736,31793,1
20327234965424,127082496,131248128,0,59865657344,65851252736,31794,1
20327287134580,127082496,131248128,0,59865657344,65851252736,31796,1
20327338402988,127082496,131248128,0,59865657344,65851252736,31796,1
20327389718822,127082496,131248128,0,59865657344,65851252736,31797,1
20327441104032,127082496,131248128,0,59865657344,65851252736,31799,1
20327492535386,127082496,131248128,0,59865399296,65851252736,31799,1
20327543757202,127082496,131248128,0,59865399296,65851252736,31800,1
20327595061611,127082496,131248128,0,59865399296,65851252736,31800,1
20327646312260,127352832,131248128,0,59865399296,65851252736,31804,1
20327682434913,116797440,131248128,0,59873030144,65851252736,31813,2
