timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19905999498508,19472384,19472384,0,59924066304,65851252736,4972,0
19906051141832,33484800,33525760,0,59913904128,65851252736,6032,0
19906107360508,42950656,42950656,0,59909259264,65851252736,7286,0
19906158266031,54624256,54624256,0,59904614400,65851252736,8557,0
19906213392758,73773056,73777152,0,59896872960,65851252736,10358,1
19906264448810,78741504,84414464,0,59893747712,65851252736,11429,1
19906315154779,80560128,84414464,0,59894009856,65851252736,11884,1
19906388796901,80560128,84414464,0,59894009856,65851252736,11885,1
19906439977628,81555456,84414464,0,59894009856,65851252736,12057,1
19906490957455,81825792,84414464,0,59894009856,65851252736,12114,1
19906541465949,82214912,84414464,0,59894009856,65851252736,12137,1
19906591982027,82214912,84414464,0,59894009856,65851252736,12165,1
19906642477849,82214912,84414464,0,59894009856,65851252736,12171,1
19906692935206,82214912,84414464,0,59894009856,65851252736,12175,1
19906743392819,82485248,84414464,0,59894009856,65851252736,12201,1
19906788157914,78061568,84414464,0,59892961280,65851252736,12210,1
