timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19956335225540,19476480,19476480,0,59922100224,65851252736,4972,0
19956387317606,33501184,33546240,0,59912196096,65851252736,6021,0
19956438610078,40017920,40017920,0,59907551232,65851252736,7140,0
19956489431248,51601408,51601408,0,59903422464,65851252736,8354,0
19956540488068,72245248,72245248,0,59896713216,65851252736,10210,0
19956591594650,78856192,78856192,0,59896012800,65851252736,10727,1
19956642336683,78573568,84516864,0,59894919168,65851252736,11913,1
19956693137757,78573568,84516864,0,59894661120,65851252736,11913,1
19956743662059,81637376,84516864,0,59892305920,65851252736,12078,1
19956794480637,115335168,115335168,0,59859464192,65851252736,15124,1
19956845193005,115335168,115335168,0,59859464192,65851252736,15132,1
19956896130433,115335168,115335168,0,59859464192,65851252736,15152,1
19956947359608,115601408,115601408,0,59859464192,65851252736,15164,1
19956998253419,115601408,115601408,0,59859464192,65851252736,15172,1
19957049401825,115601408,115601408,0,59859464192,65851252736,15177,1
19957100468566,115601408,115601408,0,59859464192,65851252736,15181,1
19957151439721,115601408,115601408,0,59859464192,65851252736,15182,1
19957202384285,115601408,115601408,0,59859464192,65851252736,15184,1
19957252976876,115601408,115601408,0,59859464192,65851252736,15184,1
19957304158786,115601408,115601408,0,59859206144,65851252736,15191,1
19957355190519,115601408,115601408,0,59859206144,65851252736,15198,1
19957406164459,115601408,115601408,0,59859206144,65851252736,15200,1
19957457181311,115601408,115601408,0,59859206144,65851252736,15201,1
19957508235732,115601408,115601408,0,59859206144,65851252736,15208,1
19957559204072,115601408,115601408,0,59859206144,65851252736,15215,1
19957610453823,115601408,115601408,0,59859206144,65851252736,15215,1
19957661540564,115601408,115601408,0,59859206144,65851252736,15215,1
19957712644330,115601408,115601408,0,59859206144,65851252736,15217,1
19957763835776,115601408,115601408,0,59859206144,65851252736,15218,1
19957814892309,115601408,115601408,0,59859206144,65851252736,15219,1
19957865968778,115601408,115601408,0,59859206144,65851252736,15226,1
19957917063359,115601408,115601408,0,59859206144,65851252736,15226,1
19957968236342,115601408,115601408,0,59859206144,65851252736,15227,1
19958019298027,115978240,115978240,0,59859206144,65851252736,15235,1
19958070346047,115978240,115978240,0,59859206144,65851252736,15235,1
19958121353652,115978240,115978240,0,59859206144,65851252736,15242,1
19958172036676,115978240,115978240,0,59859206144,65851252736,15243,1
19958223124441,116248576,116248576,0,59859206144,65851252736,15250,1
19958274150350,116248576,116248576,0,59859206144,65851252736,15251,1
19958325254723,116248576,116248576,0,59859206144,65851252736,15259,1
19958376310072,116248576,116248576,0,59859206144,65851252736,15260,1
19958427344717,116248576,116248576,0,59859206144,65851252736,15260,1
19958478301760,116248576,116248576,0,59858157568,65851252736,15267,1
19958529326421,116248576,116248576,0,59859206144,65851252736,15274,1
19958580436074,116248576,116248576,0,59859206144,65851252736,15277,1
19958631628289,116248576,116248576,0,59859206144,65851252736,15277,1
19958682762103,116248576,116248576,0,59859206144,65851252736,15277,1
19958734255729,116248576,116248576,0,59859206144,65851252736,15277,1
19958785573641,116248576,116248576,0,59859206144,65851252736,15284,1
19958837518441,116248576,116248576,0,59859206144,65851252736,15284,1
19958890198066,116248576,116248576,0,59859206144,65851252736,15287,1
19958941577514,116248576,116248576,0,59859206144,65851252736,15288,1
19958994794330,116248576,116248576,0,59859206144,65851252736,15289,1
19959045995793,116248576,116248576,0,59859206144,65851252736,15289,1
19959097943184,116248576,116248576,0,59859206144,65851252736,15297,1
19959151235553,116248576,116248576,0,59859206144,65851252736,15300,1
19959202564025,116248576,116248576,0,59858157568,65851252736,15300,1
19959253619438,116248576,116248576,0,59859206144,65851252736,15307,1
19959305786416,116248576,116248576,0,59859214336,65851252736,15307,1
19959358214614,116248576,116248576,0,59859214336,65851252736,15307,1
19959409374124,116248576,116248576,0,59859214336,65851252736,15308,1
19959460473346,116248576,116248576,0,59859214336,65851252736,15309,1
19959511559063,116248576,116248576,0,59859214336,65851252736,15309,1
19959562549675,116248576,116248576,0,59859214336,65851252736,15309,1
19959614484363,116248576,116248576,0,59859214336,65851252736,15309,1
19959669436975,116248576,116248576,0,59859214336,65851252736,15309,1
19959720681095,116248576,116248576,0,59859214336,65851252736,15311,1
19959771916126,116248576,116248576,0,59859214336,65851252736,15312,1
19959823974111,116248576,116248576,0,59859218432,65851252736,15313,1
19959875120981,116248576,116248576,0,59859222528,65851252736,15313,1
19959926959219,116248576,116248576,0,59859222528,65851252736,15313,1
19959978074473,116248576,116248576,0,59858173952,65851252736,15313,1
19960029006876,116248576,116248576,0,59859222528,65851252736,15314,1
19960080263380,116248576,116248576,0,59859222528,65851252736,15316,1
19960131349833,116248576,116248576,0,59859222528,65851252736,15316,1
19960182499775,116248576,116248576,0,59859222528,65851252736,15317,1
19960234581216,116248576,116248576,0,59858173952,65851252736,15317,1
19960286843652,116248576,116248576,0,59859222528,65851252736,15318,1
19960338923590,116248576,116248576,0,59859222528,65851252736,15319,1
19960391117672,116248576,116248576,0,59859222528,65851252736,15321,1
19960443646960,116248576,116248576,0,59859222528,65851252736,15321,1
19960494774725,116248576,116248576,0,59859222528,65851252736,15321,1
19960545919035,116248576,116248576,0,59859222528,65851252736,15322,1
19960598831719,116248576,116248576,0,59859222528,65851252736,15323,1
19960650185567,116248576,116248576,0,59859222528,65851252736,15324,1
19960702385986,116248576,116248576,0,59859222528,65851252736,15324,1
19960754343010,116248576,116248576,0,59859222528,65851252736,15324,1
19960806142528,116248576,116248576,0,59859222528,65851252736,15324,1
19960857251254,116248576,116248576,0,59859222528,65851252736,15325,1
19960909847294,116248576,116248576,0,59859222528,65851252736,15326,1
19960961113717,116248576,116248576,0,59858173952,65851252736,15326,1
19961013132758,116248576,116248576,0,59859222528,65851252736,15327,1
19961064660657,116248576,116248576,0,59859222528,65851252736,15328,1
19961116444366,116248576,116248576,0,59859222528,65851252736,15328,1
19961168538288,116248576,116248576,0,59859222528,65851252736,15328,1
19961219862664,116248576,116248576,0,59859206144,65851252736,15329,1
19961272059627,116248576,116248576,0,59859206144,65851252736,15329,1
19961323552261,116248576,116248576,0,59859206144,65851252736,15329,1
19961377826946,116248576,116248576,0,59859206144,65851252736,15330,1
19961429104890,116248576,116248576,0,59858157568,65851252736,15330,1
19961481814851,116248576,116248576,0,59859206144,65851252736,15330,1
19961533015801,116248576,116248576,0,59859206144,65851252736,15331,1
19961585370654,116248576,116248576,0,59859206144,65851252736,15332,1
19961637491872,116248576,116248576,0,59859206144,65851252736,15332,1
19961689293182,116248576,116248576,0,59859206144,65851252736,15332,1
19961740272210,116248576,116248576,0,59859206144,65851252736,15333,1
19961793081597,116248576,116248576,0,59859206144,65851252736,15335,1
19961844230899,116486144,116486144,0,59859206144,65851252736,15336,1
19961895291016,116486144,116486144,0,59859206144,65851252736,15342,1
19961947200199,116486144,116486144,0,59859206144,65851252736,15342,1
19961999714126,116486144,116486144,0,59859206144,65851252736,15342,1
19962052869661,116486144,116486144,0,59859206144,65851252736,15342,1
19962105573894,116486144,116486144,0,59859206144,65851252736,15343,1
19962158470481,116486144,116486144,0,59859206144,65851252736,15343,1
19962209842954,116486144,116486144,0,59859206144,65851252736,15344,1
19962262193167,116486144,116486144,0,59859206144,65851252736,15344,1
19962314998809,116486144,116486144,0,59859206144,65851252736,15344,1
19962366336978,116486144,116486144,0,59859206144,65851252736,15345,1
19962417581769,116486144,116486144,0,59859206144,65851252736,15346,1
19962468842848,116486144,116486144,0,59859206144,65851252736,15346,1
19962519957334,116486144,116486144,0,59859206144,65851252736,15346,1
19962571164877,116486144,116486144,0,59859206144,65851252736,15347,1
19962622305987,116486144,116486144,0,59859206144,65851252736,15347,1
19962675326928,116486144,116486144,0,59859206144,65851252736,15348,1
19962728349341,116486144,116486144,0,59859206144,65851252736,15348,1
19962779769462,116486144,116486144,0,59859206144,65851252736,15348,1
19962832658978,116486144,116486144,0,59859206144,65851252736,15350,1
19962883940377,116486144,116486144,0,59858948096,65851252736,15350,1
19962935108239,116486144,116486144,0,59858948096,65851252736,15350,1
19962987180977,116486144,116486144,0,59858948096,65851252736,15352,1
19963039319059,116486144,116486144,0,59858948096,65851252736,15352,1
19963074984138,86986752,116486144,0,59884867584,65851252736,15362,1
