timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20264645355861,19816448,19816448,0,59940380672,65851252736,4923,0
20264697020594,31789056,31862784,0,59932573696,65851252736,5976,0
20264755684614,41353216,41353216,0,59927928832,65851252736,7228,0
20264806549561,53272576,53272576,0,59923025920,65851252736,8499,0
20264857302251,72630272,72630272,0,59917369344,65851252736,10202,0
20264908773478,96047104,96047104,0,59899756544,65851252736,13763,1
20264960110208,113156096,113156096,0,59883212800,65851252736,18567,1
20265013169422,122318848,122318848,0,59871309824,65851252736,20983,1
20265064524776,124071936,129548288,0,59871236096,65851252736,22041,1
20265115786240,125390848,129548288,0,59871236096,65851252736,22400,1
20265167075833,125390848,129548288,0,59871236096,65851252736,22413,1
20265218369554,125390848,129548288,0,59871236096,65851252736,22426,1
20265269622762,125390848,129548288,0,59871236096,65851252736,22431,1
20265320877154,125390848,129548288,0,59871236096,65851252736,22432,1
20265372093050,120111104,129548288,0,59874885632,65851252736,22432,1
20265423484212,125513728,129548288,0,59871051776,65851252736,23766,1
20265474757773,125513728,129548288,0,59871051776,65851252736,23788,1
20265526072166,125513728,129548288,0,59871051776,65851252736,23805,1
20265577576481,125513728,129548288,0,59871051776,65851252736,23806,1
20265628999323,120311808,129548288,0,59875033088,65851252736,23807,1
20265680416694,125444096,129548288,0,59871051776,65851252736,25126,1
20265731983090,125444096,129548288,0,59871051776,65851252736,25127,1
20265783581326,125444096,129548288,0,59871051776,65851252736,25128,1
20265836064086,125444096,129548288,0,59871051776,65851252736,25129,1
20265888111704,125444096,129548288,0,59871051776,65851252736,25129,1
20265939728565,125444096,129548288,0,59871051776,65851252736,25131,1
20265991507219,125444096,129548288,0,59871051776,65851252736,25132,1
20266042957902,125444096,129548288,0,59871051776,65851252736,25132,1
20266094281831,125714432,129548288,0,59871051776,65851252736,25140,1
20266145541824,125714432,129548288,0,59871051776,65851252736,25151,1
20266197581282,125714432,129548288,0,59871051776,65851252736,25152,1
20266249060477,120369152,129548288,0,59874701312,65851252736,25197,1
20266300311925,125501440,129548288,0,59871051776,65851252736,26472,1
20266351603470,120311808,129548288,0,59875033088,65851252736,26472,1
20266402870534,125444096,129548288,0,59871051776,65851252736,27791,1
20266454150687,125444096,129548288,0,59871051776,65851252736,27792,1
20266505409399,125444096,129548288,0,59871051776,65851252736,27794,1
20266556691216,125444096,129548288,0,59871051776,65851252736,27794,1
20266607949128,125444096,129548288,0,59871051776,65851252736,27794,1
20266659352802,125444096,129548288,0,59871051776,65851252736,27796,1
20266710733532,125444096,129548288,0,59871051776,65851252736,27797,1
20266761982900,125444096,129548288,0,59871051776,65851252736,27798,1
20266813354478,125444096,129548288,0,59871051776,65851252736,27799,1
20266864676647,125444096,129548288,0,59871055872,65851252736,27799,1
20266916092834,125444096,129548288,0,59871055872,65851252736,27801,1
20266967314970,125714432,129548288,0,59870007296,65851252736,27814,1
20267018674643,125714432,129548288,0,59871055872,65851252736,27822,1
20267062820788,115142656,129548288,0,59879419904,65851252736,27833,1
