timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20263800568447,19697664,19697664,0,59938930688,65851252736,4978,0
20263853039142,37883904,37916672,0,59923628032,65851252736,6015,0
20263905389100,44609536,44609536,0,59920031744,65851252736,7141,0
20263956219519,55128064,55431168,0,59915902976,65851252736,8343,0
20264007010034,77127680,77127680,0,59909709824,65851252736,10196,0
20264058650063,111525888,111525888,0,59886235648,65851252736,17330,1
20264109812710,116932608,116932608,0,59880558592,65851252736,18406,1
20264161033854,117202944,117202944,0,59880558592,65851252736,18433,1
20264212401272,117202944,117202944,0,59880558592,65851252736,18440,1
20264263780977,117202944,117202944,0,59880558592,65851252736,18447,1
20264298394300,94572544,117760000,0,59902144512,65851252736,18460,1
