timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20493897460011,19808256,19808256,0,59925835776,65851252736,4980,0
20493950444313,37986304,38055936,0,59912192000,65851252736,6019,0
20494002334490,44650496,44650496,0,59908063232,65851252736,7147,0
20494053190062,56061952,56061952,0,59903934464,65851252736,8357,0
20494104076002,78819328,78819328,0,59897741312,65851252736,10238,0
20494155408028,108036096,108036096,0,59875966976,65851252736,14762,1
20494206921344,131866624,132513792,0,59853361152,65851252736,18795,1
20494261172326,154128384,154128384,0,59831455744,65851252736,21601,1
20494312589801,156876800,161558528,0,59828101120,65851252736,23179,1
20494363777769,169418752,175652864,0,59815325696,65851252736,25161,1
20494417146501,172814336,185090048,0,59810648064,65851252736,26965,1
20494468436486,179417088,188211200,0,59805421568,65851252736,29085,1
20494519568421,175529984,191315968,0,59808518144,65851252736,30193,1
20494573415943,176181248,191315968,0,59808518144,65851252736,30213,1
20494624679144,176181248,191315968,0,59808518144,65851252736,30217,1
20494675832488,176181248,191315968,0,59808518144,65851252736,30229,1
20494727227498,176222208,191315968,0,59807707136,65851252736,31195,1
20494782618591,182513664,191315968,0,59801452544,65851252736,32161,1
20494833967329,176222208,191315968,0,59807707136,65851252736,32645,1
20494885185890,176222208,191315968,0,59807449088,65851252736,33614,1
20494938154200,176222208,191315968,0,59807449088,65851252736,34580,1
20494989976471,176222208,191315968,0,59807449088,65851252736,35063,1
20495041140643,176222208,191315968,0,59807449088,65851252736,36029,1
20495092810710,176222208,191315968,0,59807449088,65851252736,36996,1
20495144201541,176222208,191315968,0,59807449088,65851252736,37479,1
20495195490835,176222208,191315968,0,59807375360,65851252736,38447,1
20495246648287,176222208,191315968,0,59806326784,65851252736,39413,1
20495297854220,176222208,191315968,0,59807375360,65851252736,39896,1
20495349104953,176222208,191315968,0,59807449088,65851252736,40863,1
20495400252357,176222208,191315968,0,59807449088,65851252736,41829,1
20495451526995,176222208,191315968,0,59807449088,65851252736,42312,1
20495502723296,176222208,191315968,0,59807449088,65851252736,43279,1
20495553939693,176222208,191315968,0,59807449088,65851252736,44245,1
20495605154586,176222208,191315968,0,59807449088,65851252736,44730,1
20495656377799,176226304,191315968,0,59807449088,65851252736,45696,1
20495707535027,176226304,191315968,0,59807449088,65851252736,46663,1
20495758824513,176226304,191315968,0,59807485952,65851252736,47146,1
20495810066030,176226304,191315968,0,59807449088,65851252736,48113,1
20495861232314,176226304,191315968,0,59807449088,65851252736,49080,1
20495912479208,176226304,191315968,0,59807449088,65851252736,49563,1
20495963606068,176226304,191315968,0,59807449088,65851252736,50529,1
20496014749279,176226304,191315968,0,59807375360,65851252736,51495,1
20496065889771,176226304,191315968,0,59807449088,65851252736,51978,1
20496117155321,176226304,191315968,0,59807449088,65851252736,52945,1
20496168254180,176226304,191315968,0,59807449088,65851252736,53912,1
20496219445585,176226304,191315968,0,59807449088,65851252736,54395,1
20496270719294,176226304,191315968,0,59807449088,65851252736,55362,1
