timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20335047999176,19750912,19750912,0,59935997952,65851252736,4977,0
20335100769427,35815424,35885056,0,59923738624,65851252736,6016,0
20335152322063,42344448,42344448,0,59919093760,65851252736,7143,0
20335203110018,52994048,53350400,0,59914964992,65851252736,8318,0
20335254140407,74264576,74264576,0,59908771840,65851252736,10119,0
20335305537874,102731776,102731776,0,59892256768,65851252736,15534,1
20335356980012,115167232,115167232,0,59880652800,65851252736,18414,1
20335408348870,115437568,115437568,0,59880394752,65851252736,18446,1
20335459595071,115437568,115437568,0,59880394752,65851252736,18453,1
20335510813399,115437568,115437568,0,59880394752,65851252736,18460,1
20335562201553,115437568,115437568,0,59880394752,65851252736,18466,1
20335598336431,92860416,116072448,0,59902623744,65851252736,18475,1
