timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19421924134538,19681280,19681280,0,59946934272,65851252736,4920,0
19421975805058,31608832,31662080,0,59938611200,65851252736,5972,0
19422031898449,41033728,41033728,0,59933966336,65851252736,7226,0
19422082841664,53252096,53252096,0,59928788992,65851252736,8511,0
19422133662190,72224768,72224768,0,59924160512,65851252736,10201,0
19422184914177,82685952,84017152,0,59919781888,65851252736,11579,1
19422235788464,85438464,85438464,0,59918491648,65851252736,12301,1
19422286729855,84951040,86519808,0,59917717504,65851252736,12579,1
19422337556205,85340160,86560768,0,59917717504,65851252736,13223,1
19422388493180,85340160,86560768,0,59917717504,65851252736,13529,1
19422439368651,85336064,86560768,0,59917717504,65851252736,13834,1
19422491865389,85340160,86560768,0,59917717504,65851252736,14447,1
19422543359172,85336064,86560768,0,59917717504,65851252736,14753,1
19422594607415,85336064,86560768,0,59917717504,65851252736,15059,1
19422645525766,85340160,86560768,0,59917717504,65851252736,15366,1
19422696444693,85340160,86560768,0,59917717504,65851252736,15980,1
19422747295139,85344256,86560768,0,59917717504,65851252736,16287,1
19422798716248,85344256,86560768,0,59917717504,65851252736,16594,1
19422849963467,85348352,86560768,0,59917717504,65851252736,17208,1
19422900899067,85348352,86560768,0,59917717504,65851252736,17514,1
19422951758537,85348352,86560768,0,59917717504,65851252736,17821,1
19423003154782,85340160,86560768,0,59917717504,65851252736,18126,1
19423054614836,85340160,86560768,0,59917717504,65851252736,18738,1
19423105816806,85340160,86560768,0,59917721600,65851252736,19044,1
19423156864471,85344256,86560768,0,59917721600,65851252736,19351,1
19423207752614,85348352,86560768,0,59917721600,65851252736,19658,1
19423258645717,85348352,86560768,0,59917721600,65851252736,20271,1
19423309485475,85340160,86560768,0,59916673024,65851252736,20575,1
19423360397970,85344256,86560768,0,59917721600,65851252736,20883,1
19423412175083,85344256,86560768,0,59917721600,65851252736,21495,1
19423463012057,85336064,86560768,0,59917721600,65851252736,21800,1
19423513860296,85344256,86560768,0,59917721600,65851252736,22108,1
19423564748182,85348352,86560768,0,59916640256,65851252736,22416,1
19423615618629,85352448,86560768,0,59917688832,65851252736,23029,1
19423666460019,85352448,86560768,0,59917688832,65851252736,23335,1
19423717896873,85344256,86560768,0,59917697024,65851252736,23639,1
19423768906649,85348352,86560768,0,59917697024,65851252736,23947,1
19423819773863,85356544,86560768,0,59916648448,65851252736,24562,1
19423870645174,85356544,86560768,0,59917438976,65851252736,24868,1
19423921484964,85356544,86560768,0,59917438976,65851252736,25174,1
19423972369651,85352448,86560768,0,59917438976,65851252736,25785,1
19424023203873,85352448,86560768,0,59917438976,65851252736,26091,1
19424073983470,85352448,86560768,0,59916390400,65851252736,26397,1
19424124848253,85348352,86560768,0,59917438976,65851252736,26704,1
19424175700139,85356544,86560768,0,59917438976,65851252736,27319,1
19424226526233,85360640,86560768,0,59917438976,65851252736,27626,1
19424277349447,85360640,86560768,0,59917438976,65851252736,27932,1
19424329049216,85360640,86560768,0,59916390400,65851252736,28545,1
19424380302739,85364736,86560768,0,59917438976,65851252736,28851,1
19424431270114,85364736,86560768,0,59917438976,65851252736,29158,1
19424482130193,85356544,86560768,0,59917438976,65851252736,29462,1
19424533113537,85360640,86560768,0,59917438976,65851252736,30076,1
19424583930831,85364736,86560768,0,59917438976,65851252736,30383,1
19424634803357,85364736,86560768,0,59917438976,65851252736,30689,1
19424685614603,85364736,86560768,0,59917438976,65851252736,30995,1
19424737039296,85360640,86560768,0,59917438976,65851252736,31607,1
19424787955151,85360640,86560768,0,59917438976,65851252736,31913,1
19424839251235,85364736,86560768,0,59917438976,65851252736,32221,1
19424890212531,85368832,86560768,0,59917438976,65851252736,32528,1
19424941109122,85372928,86560768,0,59917438976,65851252736,33142,1
19424991994640,85372928,86560768,0,59917438976,65851252736,33449,1
19425043427878,85356544,86560768,0,59917438976,65851252736,33751,1
19425094640184,85368832,86560768,0,59917438976,65851252736,34366,1
19425145563240,85368832,86560768,0,59917438976,65851252736,34672,1
19425196471223,85372928,86560768,0,59917438976,65851252736,34979,1
19425247329701,85372928,86560768,0,59917438976,65851252736,35285,1
19425298744506,85381120,86560768,0,59917438976,65851252736,35900,1
19425349996429,85381120,86560768,0,59917438976,65851252736,36207,1
19425401014398,85381120,86560768,0,59917438976,65851252736,36513,1
19425452414515,85372928,86560768,0,59917438976,65851252736,37124,1
19425503260481,85377024,86560768,0,59917438976,65851252736,37431,1
19425554619254,85381120,86560768,0,59917438976,65851252736,37738,1
19425605993194,85381120,86560768,0,59917438976,65851252736,38045,1
19425657460896,85372928,86560768,0,59917438976,65851252736,38656,1
19425708439056,85372928,86560768,0,59917438976,65851252736,38962,1
19425759312095,85381120,86560768,0,59917438976,65851252736,39271,1
19425810874550,85381120,86560768,0,59917438976,65851252736,39666,1
19425862427244,86466560,86560768,0,59917438976,65851252736,40194,1
19425913361788,86466560,86560768,0,59917438976,65851252736,40195,1
19425964433229,86466560,86560768,0,59917438976,65851252736,40195,1
19426015277307,85389312,86560768,0,59917438976,65851252736,40501,1
19426066649680,86466560,86560768,0,59917438976,65851252736,40808,1
19426118066021,86466560,86560768,0,59917438976,65851252736,40808,1
19426169023285,85389312,86560768,0,59917438976,65851252736,40811,1
19426219878883,85385216,86560768,0,59917438976,65851252736,41422,1
19426271252984,85389312,86560768,0,59917438976,65851252736,41729,1
19426322652013,85389312,86560768,0,59917438976,65851252736,42035,1
19426373556284,85385216,86560768,0,59917438976,65851252736,42646,1
19426424451755,85385216,86560768,0,59917438976,65851252736,42952,1
19426475876288,85385216,86560768,0,59917438976,65851252736,43259,1
19426526827663,85385216,86560768,0,59917438976,65851252736,43566,1
19426578232900,85385216,86560768,0,59917438976,65851252736,44178,1
19426629561241,85385216,86560768,0,59917438976,65851252736,44484,1
19426680689034,85385216,86560768,0,59917438976,65851252736,44790,1
19426731977150,85385216,86560768,0,59917438976,65851252736,45403,1
19426783114000,85385216,86560768,0,59917438976,65851252736,45709,1
19426834547621,85385216,86560768,0,59917438976,65851252736,46016,1
19426886243070,85385216,86560768,0,59917447168,65851252736,46628,1
19426937190509,85385216,86560768,0,59917447168,65851252736,46935,1
19426988481793,85385216,86560768,0,59917447168,65851252736,47241,1
19427039357072,85385216,86560768,0,59917447168,65851252736,47548,1
19427091771249,85393408,86560768,0,59917447168,65851252736,48162,1
19427143027556,85393408,86560768,0,59917447168,65851252736,48468,1
19427193959540,85397504,86560768,0,59917447168,65851252736,48775,1
19427244976452,85397504,86560768,0,59917447168,65851252736,49081,1
19427296451450,85393408,86560768,0,59917447168,65851252736,49692,1
19427347560140,85389312,86560768,0,59917447168,65851252736,49999,1
19427398847007,85598208,86675456,0,59917447168,65851252736,50306,1
19427449923664,85606400,86675456,0,59917447168,65851252736,50616,1
19427500908128,85606400,86683648,0,59917447168,65851252736,51230,1
19427551845072,85602304,86683648,0,59917447168,65851252736,51537,1
19427602768895,85602304,86683648,0,59916398592,65851252736,51845,1
19427653671342,85606400,86683648,0,59917447168,65851252736,52459,1
19427704557021,85606400,86683648,0,59917447168,65851252736,52765,1
19427755420459,85602304,86683648,0,59917447168,65851252736,53071,1
19427806280730,85602304,86683648,0,59917447168,65851252736,53377,1
19427857156296,85610496,86683648,0,59916398592,65851252736,53991,1
19427908048791,85610496,86687744,0,59917447168,65851252736,54298,1
