timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19889452503301,19701760,19701760,0,59925942272,65851252736,4979,0
19889504380292,35753984,35794944,0,59913166848,65851252736,6017,0
19889555945503,42291200,42291200,0,59909038080,65851252736,7141,0
19889607256534,53809152,53809152,0,59904909312,65851252736,8358,0
19889658121065,74784768,74784768,0,59898716160,65851252736,10187,0
19889709412928,89321472,89321472,0,59891490816,65851252736,12166,1
19889760402644,107397120,112099328,0,59874295808,65851252736,14832,1
19889811202309,121028608,126173184,0,59861004288,65851252736,17027,1
19889861985558,130498560,133644288,0,59849998336,65851252736,18021,1
19889913942710,121364480,133668864,0,59857879040,65851252736,19758,1
19889964825416,121364480,133668864,0,59857731584,65851252736,21232,1
19890015606554,121339904,133668864,0,59857731584,65851252736,22702,1
19890066401643,121356288,133668864,0,59857731584,65851252736,24177,1
19890117589249,126418944,133668864,0,59851620352,65851252736,26486,1
19890168461395,121380864,133668864,0,59857731584,65851252736,28600,1
19890219261829,121380864,133668864,0,59857731584,65851252736,30074,1
19890270167319,121380864,133668864,0,59857731584,65851252736,31547,1
19890320965801,121356288,133668864,0,59857731584,65851252736,33013,1
19890371895868,121380864,133668864,0,59857731584,65851252736,35965,1
19890423073970,121380864,133668864,0,59857731584,65851252736,37438,1
19890473971108,121356288,133668864,0,59857731584,65851252736,38904,1
19890524914136,121409536,133668864,0,59857731584,65851252736,40391,1
19890579521208,121409536,133668864,0,59857879040,65851252736,43338,1
19890630688974,121380864,133668864,0,59857731584,65851252736,44804,1
19890681518848,121438208,133668864,0,59857731584,65851252736,46291,1
19890732538740,121438208,133668864,0,59857731584,65851252736,47765,1
19890787043891,128868352,133668864,0,59857731584,65851252736,50705,1
19890837866980,121409536,133668864,0,59857731584,65851252736,52179,1
19890888405426,121409536,133668864,0,59857731584,65851252736,53652,1
19890939360998,133632000,133668864,0,59846942720,65851252736,55140,1
19890990175415,121442304,133668864,0,59857731584,65851252736,55140,1
19891040965897,121442304,133668864,0,59857731584,65851252736,56613,1
19891091754522,121442304,133668864,0,59857731584,65851252736,58086,1
19891142608204,121442304,133668864,0,59856683008,65851252736,59560,1
19891194623916,121442304,133668864,0,59857731584,65851252736,62506,1
19891245398877,133664768,133668864,0,59846942720,65851252736,63985,1
19891296194799,133664768,133668864,0,59846942720,65851252736,63992,1
19891347112578,133664768,133668864,0,59846684672,65851252736,64007,1
19891398033588,133664768,133668864,0,59846684672,65851252736,64009,1
19891448826150,133664768,133668864,0,59846684672,65851252736,64009,1
19891499596599,133664768,133668864,0,59846684672,65851252736,64016,1
19891550370536,121528320,133668864,0,59857805312,65851252736,64016,1
