timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19387452815966,19742720,19742720,0,59950276608,65851252736,4918,0
19387505269695,35655680,35704832,0,59937759232,65851252736,5958,0
19387557363836,42364928,42364928,0,59933638656,65851252736,7099,0
19387608260267,52776960,53211136,0,59929509888,65851252736,8292,0
19387659756193,75780096,75780096,0,59921768448,65851252736,10240,0
19387710889362,86409216,86409216,0,59919335424,65851252736,10996,1
19387761636702,82157568,87076864,0,59917099008,65851252736,11479,1
19387812495724,82157568,87076864,0,59917099008,65851252736,11479,1
19387863628222,86626304,87076864,0,59913285632,65851252736,12556,1
19387914404842,86626304,87076864,0,59913285632,65851252736,12558,1
19387965198296,86958080,87076864,0,59913285632,65851252736,12565,1
19388015975205,86958080,87076864,0,59913285632,65851252736,12566,1
19388067127254,86958080,87076864,0,59913285632,65851252736,12572,1
19388118168166,86958080,87076864,0,59913285632,65851252736,12574,1
19388169285687,86958080,87076864,0,59913285632,65851252736,12575,1
19388220170022,86958080,87076864,0,59913285632,65851252736,12580,1
19388271275094,86958080,87076864,0,59913285632,65851252736,12582,1
19388322344615,87351296,87351296,0,59913285632,65851252736,12584,1
19388373183125,87351296,87351296,0,59913285632,65851252736,12584,1
19388423977346,87351296,87351296,0,59913285632,65851252736,12584,1
19388475108915,87351296,87351296,0,59913285632,65851252736,12585,1
19388526141763,87351296,87351296,0,59913285632,65851252736,12587,1
19388576997457,87351296,87351296,0,59913285632,65851252736,12588,1
19388627828511,87351296,87351296,0,59913285632,65851252736,12588,1
19388678617676,87351296,87351296,0,59913285632,65851252736,12588,1
19388729397017,87351296,87351296,0,59913285632,65851252736,12588,1
19388780224582,87351296,87351296,0,59913027584,65851252736,12589,1
19388831001715,87351296,87351296,0,59913027584,65851252736,12589,1
19388881897154,87351296,87351296,0,59913027584,65851252736,12592,1
19388932998514,87351296,87351296,0,59913027584,65851252736,12592,1
19388983841440,87351296,87351296,0,59913027584,65851252736,12593,1
19389034638893,87351296,87351296,0,59913027584,65851252736,12593,1
19389085601085,87351296,87351296,0,59913027584,65851252736,12594,1
19389136734734,87351296,87351296,0,59913027584,65851252736,12595,1
19389187564475,87351296,87351296,0,59913027584,65851252736,12595,1
19389238377225,87351296,87351296,0,59913027584,65851252736,12596,1
19389289184022,87351296,87351296,0,59913027584,65851252736,12599,1
19389339967939,87351296,87351296,0,59913027584,65851252736,12600,1
19389391087028,87351296,87351296,0,59913027584,65851252736,12602,1
19389442190885,87351296,87351296,0,59913027584,65851252736,12604,1
19389493300374,87351296,87351296,0,59913027584,65851252736,12605,1
19389544160740,87351296,87351296,0,59913027584,65851252736,12606,1
19389594963602,87351296,87351296,0,59913027584,65851252736,12607,1
19389646106275,87351296,87351296,0,59913027584,65851252736,12608,1
19389696963121,87351296,87351296,0,59913027584,65851252736,12610,1
19389747771902,87351296,87351296,0,59913027584,65851252736,12610,1
19389798918608,87351296,87351296,0,59913027584,65851252736,12610,1
19389850270180,87351296,87351296,0,59911979008,65851252736,12610,1
19389901181842,87351296,87351296,0,59913027584,65851252736,12611,1
19389952149537,87351296,87351296,0,59913027584,65851252736,12612,1
19390003915035,87351296,87351296,0,59913027584,65851252736,12614,1
19390055060300,87351296,87351296,0,59913027584,65851252736,12614,1
19390106325695,87351296,87351296,0,59913027584,65851252736,12615,1
19390157273486,87351296,87351296,0,59913027584,65851252736,12615,1
19390208247229,87351296,87351296,0,59913027584,65851252736,12617,1
19390259349902,87351296,87351296,0,59913027584,65851252736,12619,1
19390310299005,87351296,87351296,0,59913027584,65851252736,12619,1
19390361293069,87351296,87351296,0,59913027584,65851252736,12619,1
19390412155995,87351296,87351296,0,59913027584,65851252736,12619,1
19390463023497,87351296,87351296,0,59913027584,65851252736,12619,1
19390514529023,87351296,87351296,0,59913027584,65851252736,12620,1
19390565636912,87351296,87351296,0,59913027584,65851252736,12623,1
19390616719393,87351296,87351296,0,59913027584,65851252736,12623,1
19390667759409,87351296,87351296,0,59913027584,65851252736,12623,1
19390719045316,87351296,87351296,0,59913027584,65851252736,12624,1
19390770072148,87351296,87351296,0,59913027584,65851252736,12624,1
19390821002371,87351296,87351296,0,59911979008,65851252736,12626,1
19390871970514,87351296,87351296,0,59913027584,65851252736,12626,1
19390923310278,87351296,87351296,0,59913027584,65851252736,12628,1
19390974144340,87351296,87351296,0,59913027584,65851252736,12628,1
19391025058850,87351296,87351296,0,59913027584,65851252736,12628,1
19391075985105,87351296,87351296,0,59913027584,65851252736,12629,1
19391127145891,87351296,87351296,0,59913027584,65851252736,12631,1
19391178398645,87351296,87351296,0,59913027584,65851252736,12632,1
19391229969516,87351296,87351296,0,59913027584,65851252736,12632,1
19391281316448,87351296,87351296,0,59913027584,65851252736,12634,1
19391332497298,87351296,87351296,0,59913027584,65851252736,12634,1
19391383689380,87351296,87351296,0,59913027584,65851252736,12635,1
19391435028824,87351296,87351296,0,59913027584,65851252736,12637,1
19391486353484,87351296,87351296,0,59913027584,65851252736,12639,1
19391537376188,87351296,87351296,0,59913027584,65851252736,12639,1
19391588431660,87351296,87351296,0,59913027584,65851252736,12640,1
19391639613982,87351296,87351296,0,59913027584,65851252736,12642,1
19391690936945,87351296,87351296,0,59913027584,65851252736,12643,1
19391741960705,87351296,87351296,0,59913027584,65851252736,12645,1
19391793100147,87351296,87351296,0,59913031680,65851252736,12645,1
19391844475335,87351296,87351296,0,59913031680,65851252736,12645,1
19391895495735,87351296,87351296,0,59913031680,65851252736,12645,1
19391946709481,87351296,87351296,0,59913031680,65851252736,12646,1
