timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19931773642950,19607552,19607552,0,59921293312,65851252736,4974,0
19931825340483,35840000,35880960,0,59909292032,65851252736,6009,0
19931877686247,42467328,42467328,0,59903827968,65851252736,7124,0
19931929011231,52518912,53329920,0,59900747776,65851252736,8303,0
19931979864178,74133504,74133504,0,59895070720,65851252736,10117,0
19932031072744,89018368,89018368,0,59888877568,65851252736,12165,1
19932081965851,104263680,111902720,0,59871944704,65851252736,14622,1
19932132801997,120770560,125673472,0,59858137088,65851252736,17021,1
19932183578046,130248704,133394432,0,59847426048,65851252736,18015,1
19932234342608,133419008,133419008,0,59845328896,65851252736,18279,1
19932285533062,122400768,133419008,0,59855491072,65851252736,18351,1
19932336394296,133271552,133419008,0,59845070848,65851252736,19501,1
19932387227306,117960704,133419008,0,59859574784,65851252736,19502,1
19932438409377,133287936,133419008,0,59845070848,65851252736,20720,1
19932489242483,133287936,133419008,0,59845070848,65851252736,20727,1
19932540103045,133287936,133419008,0,59845070848,65851252736,20728,1
19932591192986,133328896,133419008,0,59844038656,65851252736,22201,1
19932642412561,133328896,133419008,0,59844038656,65851252736,22215,1
19932693616455,133328896,133419008,0,59844038656,65851252736,22215,1
19932744805662,121106432,133419008,0,59855159296,65851252736,23687,1
19932795660080,133328896,133419008,0,59844038656,65851252736,25159,1
19932846861415,121159680,133419008,0,59854827520,65851252736,25175,1
19932898866535,121159680,133419008,0,59854974976,65851252736,28121,1
19932950065757,133382144,133419008,0,59844038656,65851252736,29587,1
19933000795822,121159680,133419008,0,59853778944,65851252736,29594,1
19933051641600,121159680,133419008,0,59854827520,65851252736,31067,1
19933103278108,121188352,133419008,0,59854827520,65851252736,34021,1
19933154447154,121192448,133419008,0,59854827520,65851252736,35495,1
19933205661609,121249792,133419008,0,59854827520,65851252736,36982,1
19933256580124,121249792,133472256,0,59854827520,65851252736,38456,1
19933310980698,121221120,133472256,0,59854974976,65851252736,41396,1
19933362145072,121221120,133472256,0,59854827520,65851252736,42869,1
19933412987106,121221120,133472256,0,59854827520,65851252736,44343,1
19933463788276,121192448,133472256,0,59854827520,65851252736,45809,1
19933518386548,121192448,133472256,0,59854827520,65851252736,48755,1
19933569452489,121249792,133472256,0,59854860288,65851252736,50242,1
19933620314043,133472256,133472256,0,59844071424,65851252736,51721,1
19933671090541,133472256,133472256,0,59843022848,65851252736,51729,1
19933721875838,133472256,133472256,0,59844071424,65851252736,51737,1
19933773053844,133472256,133472256,0,59843813376,65851252736,51747,1
19933823874022,132534272,133472256,0,59843813376,65851252736,51747,1
19933875027676,121278464,133529600,0,59854860288,65851252736,53213,1
19933926016560,121307136,133529600,0,59854860288,65851252736,54694,1
19933976860322,121307136,133529600,0,59854860288,65851252736,56167,1
19934030607416,128495616,133529600,0,59844071424,65851252736,59128,1
19934081394090,133558272,133558272,0,59843813376,65851252736,59142,1
19934132212091,133558272,133558272,0,59843813376,65851252736,59142,1
19934184998181,133615616,133615616,0,59844071424,65851252736,60614,1
19934235757303,133615616,133615616,0,59844071424,65851252736,60614,1
19934286935309,133615616,133615616,0,59844071424,65851252736,60622,1
19934338109923,121790464,134012928,0,59854602240,65851252736,60629,1
19934388994646,134012928,134012928,0,59844071424,65851252736,62101,1
19934439784903,134012928,134012928,0,59844071424,65851252736,62102,1
19934490540952,134012928,134012928,0,59844071424,65851252736,62102,1
19934541695502,134012928,134012928,0,59844071424,65851252736,62109,1
19934592588961,134012928,134012928,0,59844071424,65851252736,62111,1
19934643784055,134012928,134012928,0,59843813376,65851252736,63583,1
19934694553193,134012928,134012928,0,59843813376,65851252736,63583,1
