timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19836814644389,19632128,19632128,0,59926896640,65851252736,4925,0
19836866434146,35676160,35721216,0,59915943936,65851252736,5963,0
19836918379489,42360832,42360832,0,59911299072,65851252736,7086,0
19836969201843,53719040,53719040,0,59907170304,65851252736,8303,0
19837019987652,76283904,76283904,0,59900977152,65851252736,10176,0
19837070956471,90173440,90173440,0,59892944896,65851252736,11912,1
19837121938122,107245568,111804416,0,59876564992,65851252736,14811,1
19837172919518,125480960,125480960,0,59858305024,65851252736,16171,1
19837223934673,122208256,133181440,0,59861176320,65851252736,17051,1
19837276248917,120946688,133181440,0,59860512768,65851252736,19678,1
19837327332042,120946688,133181440,0,59860512768,65851252736,21151,1
19837378850852,120918016,133181440,0,59860512768,65851252736,22621,1
19837430438110,120934400,133181440,0,59860512768,65851252736,24098,1
19837485113471,120934400,133181440,0,59860660224,65851252736,27044,1
19837536211028,120963072,133181440,0,59860512768,65851252736,28524,1
19837587198343,120963072,133185536,0,59860512768,65851252736,29998,1
19837638230811,120963072,133185536,0,59860512768,65851252736,31472,1
19837692462295,128364544,133185536,0,59849723904,65851252736,34424,1
19837743408266,133156864,133185536,0,59849723904,65851252736,34424,1
19837794904387,120963072,133185536,0,59860512768,65851252736,34424,1
19837846575871,123863040,133185536,0,59858563072,65851252736,36302,1
19837898139194,133185536,133185536,0,59849723904,65851252736,37385,1
19837949624979,120991744,133185536,0,59860512768,65851252736,37385,1
19838000722184,133214208,133214208,0,59849723904,65851252736,38857,1
19838052253314,133214208,133214208,0,59849723904,65851252736,38864,1
19838103254358,133214208,133214208,0,59849723904,65851252736,38864,1
19838154401163,133214208,133214208,0,59848675328,65851252736,38871,1
19838205391967,121073664,133296128,0,59860512768,65851252736,40352,1
19838256405138,121073664,133296128,0,59860512768,65851252736,41826,1
19838307415462,133296128,133296128,0,59849723904,65851252736,43294,1
19838360363890,121077760,133296128,0,59860660224,65851252736,43301,1
19838411459622,121077760,133300224,0,59860512768,65851252736,44774,1
19838462472762,121077760,133300224,0,59860512768,65851252736,46248,1
19838513515598,133300224,133300224,0,59849723904,65851252736,47707,1
19838564709828,133746688,133746688,0,59849723904,65851252736,47713,1
19838615682199,121524224,133746688,0,59860512768,65851252736,47727,1
19838666895630,121552896,133746688,0,59860512768,65851252736,49208,1
19838718219813,124481536,133775360,0,59858563072,65851252736,51075,1
19838769258201,121581568,133804032,0,59860512768,65851252736,53635,1
19838820258989,121610240,133804032,0,59860402176,65851252736,55115,1
19838871290337,121610240,133832704,0,59860254720,65851252736,56588,1
19838922270452,121610240,133832704,0,59860254720,65851252736,58061,1
19838976084554,133722112,133832704,0,59849723904,65851252736,60993,1
19839027652037,133722112,133832704,0,59849723904,65851252736,61000,1
19839079226848,133722112,133832704,0,59849723904,65851252736,61009,1
19839131935912,121581568,133832704,0,59860660224,65851252736,62489,1
19839183501123,121581568,133832704,0,59860512768,65851252736,63962,1
19839235104254,133804032,133832704,0,59849723904,65851252736,65414,1
19839286675608,133804032,133832704,0,59849723904,65851252736,65428,1
19839338234579,133804032,133832704,0,59849723904,65851252736,65437,1
19839389795981,121528320,133832704,0,59860512768,65851252736,65437,1
19839440943267,133750784,133832704,0,59849723904,65851252736,66909,1
19839491984311,133750784,133832704,0,59849723904,65851252736,66917,1
19839543535345,133750784,133832704,0,59849465856,65851252736,66931,1
19839595130572,133750784,133832704,0,59849465856,65851252736,66938,1
19839646707335,121585664,133832704,0,59860586496,65851252736,66940,1
19839698291426,133808128,133832704,0,59849723904,65851252736,68412,1
19839749842652,133808128,133832704,0,59849723904,65851252736,68426,1
19839800929585,121556992,133832704,0,59860586496,65851252736,68426,1
19839852162727,133779456,133832704,0,59849723904,65851252736,69898,1
19839903230780,133779456,133832704,0,59849723904,65851252736,69906,1
19839954723221,133779456,133832704,0,59849723904,65851252736,69921,1
19840005775113,133779456,133832704,0,59849732096,65851252736,69921,1
19840056821630,133779456,133832704,0,59849732096,65851252736,69928,1
19840107913970,126222336,133832704,0,59856764928,65851252736,70698,1
19840159171049,121729024,133922816,0,59860262912,65851252736,72889,1
19840210250398,121729024,133951488,0,59860262912,65851252736,74363,1
19840261317906,121729024,133951488,0,59860262912,65851252736,75837,1
19840312423303,133951488,133951488,0,59849732096,65851252736,77296,1
19840363519868,126136320,133951488,0,59856764928,65851252736,78079,1
19840414495663,133836800,133951488,0,59849732096,65851252736,78768,1
19840465512835,133836800,133951488,0,59849732096,65851252736,78775,1
19840516561783,133836800,133951488,0,59849732096,65851252736,78776,1
19840567595979,133836800,133951488,0,59849732096,65851252736,78791,1
19840618584415,133836800,133951488,0,59849732096,65851252736,78791,1
19840669614771,121614336,133951488,0,59860262912,65851252736,78792,1
19840720711047,133836800,133951488,0,59849732096,65851252736,80271,1
19840772341379,133836800,133951488,0,59849474048,65851252736,80278,1
19840823439575,133836800,133951488,0,59849474048,65851252736,80286,1
19840875976638,133836800,133951488,0,59849474048,65851252736,80293,1
19840927477240,133836800,133951488,0,59849474048,65851252736,80293,1
19840979028498,121643008,133951488,0,59860262912,65851252736,80294,1
19841030817359,133865472,133951488,0,59849732096,65851252736,81766,1
19841082435467,133865472,133951488,0,59849732096,65851252736,81767,1
19841134135431,133865472,133951488,0,59849732096,65851252736,81768,1
19841186761550,133865472,133951488,0,59849474048,65851252736,81768,1
19841238300777,133865472,133951488,0,59849474048,65851252736,81768,1
19841289487167,133865472,133951488,0,59849474048,65851252736,81768,1
19841340566867,133865472,133951488,0,59849474048,65851252736,81768,1
19841391586599,133865472,133951488,0,59849474048,65851252736,81769,1
19841442598299,133865472,133951488,0,59849474048,65851252736,81770,1
19841493626159,133865472,133951488,0,59849474048,65851252736,81770,1
19841544642402,133865472,133951488,0,59849474048,65851252736,81770,1
19841595831032,133865472,133951488,0,59849474048,65851252736,81770,1
19841646939789,133865472,133951488,0,59849474048,65851252736,81772,1
19841698026338,133865472,133951488,0,59849474048,65851252736,81772,1
19841749204760,133865472,133951488,0,59849474048,65851252736,81772,1
19841800240748,133865472,133951488,0,59849474048,65851252736,81772,1
19841851199135,133865472,133951488,0,59849474048,65851252736,81773,1
19841902332084,133865472,133951488,0,59849474048,65851252736,81773,1
19841953359304,133865472,133951488,0,59849474048,65851252736,81774,1
19842004618399,133865472,133951488,0,59849474048,65851252736,81774,1
19842055629043,133865472,133951488,0,59849474048,65851252736,81774,1
19842106652391,133865472,133951488,0,59849474048,65851252736,81774,1
19842157618074,133865472,133951488,0,59849474048,65851252736,81774,1
19842208727311,133865472,133951488,0,59849474048,65851252736,81775,1
19842259813187,133865472,133951488,0,59849474048,65851252736,81777,1
19842312236232,133865472,133951488,0,59849474048,65851252736,81777,1
19842363162491,133865472,133951488,0,59849474048,65851252736,81777,1
19842414165167,133865472,133951488,0,59849474048,65851252736,81777,1
19842465155074,133865472,133951488,0,59849474048,65851252736,81784,1
19842516218039,121643008,133951488,0,59860262912,65851252736,81785,1
19842567272139,133865472,133951488,0,59849732096,65851252736,83257,1
19842618517986,133865472,133951488,0,59849732096,65851252736,83258,1
19842669495925,133865472,133951488,0,59849732096,65851252736,83258,1
19842720521481,133865472,133951488,0,59849732096,65851252736,83258,1
19842771503644,133865472,133951488,0,59849732096,65851252736,83259,1
19842822499120,133865472,133951488,0,59849732096,65851252736,83259,1
19842874403438,133865472,133951488,0,59849732096,65851252736,83260,1
19842925479971,133865472,133951488,0,59849474048,65851252736,83260,1
19842976560024,133865472,133951488,0,59849474048,65851252736,83261,1
19843027520011,133865472,133951488,0,59849474048,65851252736,83268,1
19843078510782,133865472,133951488,0,59849474048,65851252736,83269,1
19843129504530,121643008,133951488,0,59860262912,65851252736,83269,1
19843180537702,133865472,133951488,0,59849732096,65851252736,84748,1
19843231497881,133865472,133951488,0,59849732096,65851252736,84748,1
19843282443244,133865472,133951488,0,59849732096,65851252736,84755,1
19843333471456,121671680,133951488,0,59860262912,65851252736,84756,1
19843371044142,111595520,133951488,0,59869913088,65851252736,84766,2
