timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19713053557775,19689472,19689472,0,59935109120,65851252736,4973,0
19713106353720,35864576,35926016,0,59922849792,65851252736,6025,0
19713158245846,42594304,42594304,0,59918204928,65851252736,7153,0
19713209069958,54071296,54071296,0,59914076160,65851252736,8369,0
19713259949656,76210176,76210176,0,59906850816,65851252736,10294,0
19713311134765,82534400,82534400,0,59904786432,65851252736,10770,1
19713361853180,80564224,87195648,0,59903246336,65851252736,11684,1
19713412678093,80564224,87195648,0,59903246336,65851252736,11684,1
19713463829986,94081024,94081024,0,59891085312,65851252736,14288,1
19713514699955,96985088,96985088,0,59887960064,65851252736,14457,1
19713565380322,96985088,96985088,0,59887964160,65851252736,14468,1
19713616233587,96985088,96985088,0,59887964160,65851252736,14473,1
19713667058915,96985088,96985088,0,59887964160,65851252736,14482,1
19713717936277,96985088,96985088,0,59887964160,65851252736,14486,1
19713768768901,96985088,96985088,0,59887964160,65851252736,14488,1
19713819609078,96985088,96985088,0,59887964160,65851252736,14490,1
19713870424039,96985088,96985088,0,59887706112,65851252736,14495,1
19713921246871,96985088,96985088,0,59887706112,65851252736,14498,1
19713972104424,96985088,96985088,0,59887706112,65851252736,14502,1
19714022912729,96985088,96985088,0,59887706112,65851252736,14502,1
19714073696553,96985088,96985088,0,59887706112,65851252736,14505,1
19714124528378,96985088,96985088,0,59887706112,65851252736,14508,1
19714175655214,96985088,96985088,0,59887706112,65851252736,14516,1
19714226464991,96985088,96985088,0,59887706112,65851252736,14519,1
19714277793142,97255424,97255424,0,59887706112,65851252736,14523,1
19714328872841,97255424,97255424,0,59887706112,65851252736,14523,1
19714379881180,97255424,97255424,0,59887706112,65851252736,14524,1
19714430854767,97255424,97255424,0,59887706112,65851252736,14524,1
19714481817345,97255424,97255424,0,59887706112,65851252736,14525,1
19714533041815,97255424,97255424,0,59887706112,65851252736,14527,1
19714584078762,97255424,97255424,0,59887706112,65851252736,14528,1
19714635090301,97255424,97255424,0,59887706112,65851252736,14528,1
19714686196657,97255424,97255424,0,59887706112,65851252736,14529,1
19714737236900,97255424,97255424,0,59887706112,65851252736,14533,1
19714788276888,97255424,97255424,0,59886657536,65851252736,14533,1
19714839267370,97255424,97255424,0,59887706112,65851252736,14533,1
19714890294302,97255424,97255424,0,59887706112,65851252736,14534,1
19714941292560,97255424,97255424,0,59887706112,65851252736,14534,1
19714992357604,97255424,97255424,0,59887706112,65851252736,14538,1
19715043404951,97255424,97255424,0,59887706112,65851252736,14550,1
19715094434987,97255424,97255424,0,59887706112,65851252736,14553,1
19715145436861,97255424,97255424,0,59887706112,65851252736,14553,1
19715196474769,97255424,97255424,0,59887706112,65851252736,14554,1
19715247376642,97255424,97255424,0,59887706112,65851252736,14554,1
19715298405782,97255424,97255424,0,59887706112,65851252736,14557,1
19715349395432,97255424,97255424,0,59887706112,65851252736,14557,1
19715400418971,97255424,97255424,0,59887706112,65851252736,14557,1
19715452525564,97255424,97255424,0,59886657536,65851252736,14557,1
19715503892979,97255424,97255424,0,59887706112,65851252736,14557,1
19715556141685,97255424,97255424,0,59887706112,65851252736,14558,1
19715608375703,97255424,97255424,0,59887706112,65851252736,14560,1
19715660274229,97255424,97255424,0,59887706112,65851252736,14560,1
19715711623500,97255424,97255424,0,59887706112,65851252736,14561,1
