timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19970608450597,19775488,19775488,0,59922620416,65851252736,4974,0
19970660386245,35864576,35897344,0,59910103040,65851252736,6016,0
19970712224963,42450944,42450944,0,59905974272,65851252736,7140,0
19970763049206,52817920,53190656,0,59901845504,65851252736,8340,0
19970813837831,74878976,74878976,0,59895652352,65851252736,10202,0
19970865113407,93143040,93143040,0,59885563904,65851252736,12383,1
19970915949137,100696064,100696064,0,59878014976,65851252736,13188,1
19970967125927,108261376,108261376,0,59870789632,65851252736,15010,1
19971018340350,108261376,108261376,0,59870789632,65851252736,15010,1
19971069447540,108261376,108261376,0,59870789632,65851252736,15010,1
19971120484104,108261376,108261376,0,59870789632,65851252736,15012,1
19971171397276,108261376,108261376,0,59870531584,65851252736,15017,1
19971222599538,108261376,108261376,0,59870531584,65851252736,15017,1
19971274040940,108261376,108261376,0,59870531584,65851252736,15025,1
19971324968447,108261376,108261376,0,59870531584,65851252736,15025,1
19971375971444,108261376,108261376,0,59870531584,65851252736,15026,1
19971427367757,108261376,108261376,0,59870531584,65851252736,15041,1
19971478232991,108261376,108261376,0,59870531584,65851252736,15041,1
19971529691449,108261376,108261376,0,59870498816,65851252736,15041,1
19971580717998,108261376,108261376,0,59870531584,65851252736,15047,1
19971631636769,108261376,108261376,0,59870531584,65851252736,15055,1
19971682829911,108261376,108261376,0,59870531584,65851252736,15055,1
19971734373842,108261376,108261376,0,59870531584,65851252736,15056,1
19971785301894,108261376,108261376,0,59870531584,65851252736,15056,1
19971836352955,108261376,108261376,0,59870531584,65851252736,15057,1
19971887196973,108261376,108261376,0,59870531584,65851252736,15057,1
19971938161633,108261376,108261376,0,59870531584,65851252736,15058,1
19971988963186,108261376,108261376,0,59870531584,65851252736,15058,1
19972039829541,108261376,108261376,0,59870531584,65851252736,15058,1
19972090658167,108261376,108261376,0,59870531584,65851252736,15058,1
19972141441353,108261376,108261376,0,59870531584,65851252736,15059,1
19972192336732,108261376,108261376,0,59870531584,65851252736,15059,1
19972243201454,108261376,108261376,0,59870531584,65851252736,15060,1
19972293954847,108261376,108261376,0,59870531584,65851252736,15060,1
19972345029812,108261376,108261376,0,59870531584,65851252736,15060,1
19972395800902,108261376,108261376,0,59870531584,65851252736,15060,1
19972446971868,108261376,108261376,0,59870531584,65851252736,15067,1
19972498458678,108261376,108261376,0,59870531584,65851252736,15069,1
19972549723694,108261376,108261376,0,59870531584,65851252736,15069,1
19972600667489,108261376,108261376,0,59870531584,65851252736,15070,1
19972651583189,108261376,108261376,0,59870531584,65851252736,15070,1
19972702388198,108261376,108261376,0,59870531584,65851252736,15071,1
19972753899777,108261376,108261376,0,59870531584,65851252736,15071,1
19972804492304,108261376,108261376,0,59870531584,65851252736,15079,1
19972855354179,108531712,108531712,0,59870531584,65851252736,15086,1
19972906181269,108531712,108531712,0,59870531584,65851252736,15086,1
19972957369803,108531712,108531712,0,59870531584,65851252736,15086,1
