timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20678536452787,19615744,19615744,0,59920441344,65851252736,4912,0
20678588523166,37883904,37924864,0,59906084864,65851252736,5951,0
20678640536328,44449792,44449792,0,59901440000,65851252736,7075,0
20678691566117,54992896,55304192,0,59897311232,65851252736,8247,0
20678742620195,76070912,76070912,0,59891118080,65851252736,10086,0
20678793901028,108142592,108142592,0,59866267648,65851252736,15372,1
20678845058435,153440256,153440256,0,59823751168,65851252736,22708,1
20678896712616,153440256,153440256,0,59822985216,65851252736,22753,1
20678948227436,153710592,153710592,0,59822727168,65851252736,22784,1
20678999654990,153710592,153710592,0,59822727168,65851252736,22822,1
20679051198034,153710592,153710592,0,59822727168,65851252736,22827,1
20679102691062,153710592,153710592,0,59822727168,65851252736,22830,1
20679154098616,153710592,153710592,0,59822727168,65851252736,22833,1
20679205531931,153710592,153710592,0,59822727168,65851252736,22837,1
20679256959613,153710592,153710592,0,59822727168,65851252736,22840,1
20679308274014,153710592,153710592,0,59822727168,65851252736,22849,1
20679346155279,90734592,153976832,0,59885838336,65851252736,22861,1
