timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19442944924812,19611648,19611648,0,59947249664,65851252736,4979,0
19442996851688,33710080,33751040,0,59938119680,65851252736,6015,0
19443048750115,40366080,40366080,0,59933995008,65851252736,7135,0
19443099964886,50814976,51109888,0,59929866240,65851252736,8315,0
19443151002951,71958528,71958528,0,59923673088,65851252736,10126,0
19443201803797,83329024,83329024,0,59920326656,65851252736,11076,1
19443252834341,84201472,84201472,0,59919294464,65851252736,11287,1
19443303848918,85012480,85012480,0,59917471744,65851252736,11496,1
19443354755589,85012480,85012480,0,59918520320,65851252736,11496,1
19443405636788,85012480,85012480,0,59918520320,65851252736,11496,1
19443456508803,85012480,85012480,0,59918520320,65851252736,11496,1
19443507345617,85012480,85012480,0,59918520320,65851252736,11497,1
19443558162559,85012480,85012480,0,59918520320,65851252736,11497,1
19443609631605,85012480,85012480,0,59918520320,65851252736,11499,1
19443660607237,85012480,85012480,0,59918520320,65851252736,11499,1
19443711532149,85012480,85012480,0,59918520320,65851252736,11500,1
19443762940970,85012480,85012480,0,59918520320,65851252736,11501,1
19443813863322,85012480,85012480,0,59918520320,65851252736,11501,1
19443864924715,85012480,85012480,0,59918520320,65851252736,11502,1
19443915780185,85012480,85012480,0,59918520320,65851252736,11502,1
19443966658024,85012480,85012480,0,59918520320,65851252736,11503,1
19444018049821,85012480,85012480,0,59918520320,65851252736,11503,1
19444068992525,85012480,85012480,0,59917471744,65851252736,11504,1
19444119892444,85012480,85012480,0,59918520320,65851252736,11504,1
19444171315698,85012480,85012480,0,59918520320,65851252736,11504,1
19444222240289,85012480,85012480,0,59918520320,65851252736,11504,1
19444273685655,85012480,85012480,0,59918520320,65851252736,11505,1
19444325115180,85012480,85012480,0,59918520320,65851252736,11505,1
19444376190046,85012480,85012480,0,59918520320,65851252736,11505,1
19444427083501,85012480,85012480,0,59918520320,65851252736,11505,1
19444478523939,85012480,85012480,0,59918520320,65851252736,11506,1
19444529467154,85012480,85012480,0,59918520320,65851252736,11507,1
19444580332513,85012480,85012480,0,59918520320,65851252736,11509,1
19444631265680,85012480,85012480,0,59918520320,65851252736,11510,1
19444682669158,85012480,85012480,0,59918520320,65851252736,11510,1
19444733591861,85012480,85012480,0,59918520320,65851252736,11510,1
19444784681383,85012480,85012480,0,59918520320,65851252736,11510,1
19444835578742,85012480,85012480,0,59918520320,65851252736,11512,1
19444887071788,85012480,85012480,0,59918520320,65851252736,11512,1
19444938499362,85012480,85012480,0,59918520320,65851252736,11513,1
19444989469266,85012480,85012480,0,59918520320,65851252736,11514,1
19445040868615,85012480,85012480,0,59918520320,65851252736,11514,1
19445091839351,85012480,85012480,0,59918520320,65851252736,11514,1
19445142732038,85012480,85012480,0,59918520320,65851252736,11515,1
19445193811927,85012480,85012480,0,59918520320,65851252736,11516,1
19445244750279,85012480,85012480,0,59918520320,65851252736,11516,1
19445295618262,85012480,85012480,0,59917471744,65851252736,11516,1
19445346520133,85012480,85012480,0,59918520320,65851252736,11516,1
19445397378291,85012480,85012480,0,59918520320,65851252736,11516,1
19445448285699,85012480,85012480,0,59918520320,65851252736,11517,1
19445499607735,85012480,85012480,0,59918520320,65851252736,11517,1
19445550696168,85012480,85012480,0,59918520320,65851252736,11517,1
19445601632696,85012480,85012480,0,59918520320,65851252736,11518,1
19445652524231,85012480,85012480,0,59918520320,65851252736,11518,1
19445703376790,85012480,85012480,0,59918520320,65851252736,11518,1
19445754251652,85012480,85012480,0,59918520320,65851252736,11520,1
19445805092563,85012480,85012480,0,59918520320,65851252736,11520,1
19445855952770,85012480,85012480,0,59918520320,65851252736,11521,1
19445906780912,85012480,85012480,0,59918520320,65851252736,11521,1
19445957616766,85012480,85012480,0,59918520320,65851252736,11522,1
19446008665807,85012480,85012480,0,59918520320,65851252736,11523,1
19446059706528,85012480,85012480,0,59918520320,65851252736,11523,1
19446110603407,85012480,85012480,0,59918520320,65851252736,11523,1
19446161442366,85012480,85012480,0,59918520320,65851252736,11523,1
19446212359565,85012480,85012480,0,59918520320,65851252736,11524,1
19446263179803,85012480,85012480,0,59918520320,65851252736,11524,1
19446314244812,85012480,85012480,0,59918520320,65851252736,11526,1
19446365154524,85012480,85012480,0,59918520320,65851252736,11526,1
19446416121291,85012480,85012480,0,59918520320,65851252736,11526,1
19446466988058,85012480,85012480,0,59918520320,65851252736,11526,1
19446517856457,85012480,85012480,0,59918520320,65851252736,11528,1
19446568816537,85012480,85012480,0,59918520320,65851252736,11529,1
19446619839690,85012480,85012480,0,59918520320,65851252736,11530,1
19446670739193,85012480,85012480,0,59918524416,65851252736,11532,1
19446721579623,85012480,85012480,0,59918524416,65851252736,11532,1
19446772439414,85012480,85012480,0,59918524416,65851252736,11533,1
19446823352549,85012480,85012480,0,59918524416,65851252736,11534,1
19446874255156,85012480,85012480,0,59918524416,65851252736,11537,1
19446925792651,85012480,85012480,0,59918524416,65851252736,11537,1
