timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20420279901431,19701760,19701760,0,59932581888,65851252736,4911,0
20420331639926,37695488,37765120,0,59918483456,65851252736,5944,0
20420384582371,44347392,44347392,0,59913838592,65851252736,7060,0
20420435879197,54480896,55267328,0,59909709824,65851252736,8239,0
20420486799505,77996032,77996032,0,59902484480,65851252736,10218,0
20420537918856,84668416,84668416,0,59902115840,65851252736,10730,1
20420588939262,84738048,89415680,0,59899269120,65851252736,11609,1
20420639813938,84738048,89415680,0,59899269120,65851252736,11609,1
20420690680390,98299904,98299904,0,59886260224,65851252736,14249,1
20420741294134,101203968,101203968,0,59883130880,65851252736,14437,1
20420792838258,101203968,101203968,0,59883130880,65851252736,14445,1
20420843854312,101203968,101203968,0,59882971136,65851252736,14450,1
20420895550502,101474304,101474304,0,59882971136,65851252736,14460,1
20420946175575,101474304,101474304,0,59882971136,65851252736,14472,1
20420997784948,101474304,101474304,0,59882971136,65851252736,14475,1
20421048904011,101474304,101474304,0,59882971136,65851252736,14476,1
20421099801087,101474304,101474304,0,59882971136,65851252736,14479,1
20421151076056,101474304,101474304,0,59882971136,65851252736,14483,1
20421201979308,101474304,101474304,0,59882971136,65851252736,14485,1
20421253094307,101474304,101474304,0,59882971136,65851252736,14491,1
20421304077080,101474304,101474304,0,59882971136,65851252736,14501,1
20421355686677,101474304,101474304,0,59882971136,65851252736,14503,1
20421406939758,101474304,101474304,0,59882971136,65851252736,14506,1
20421458074789,101474304,101474304,0,59882971136,65851252736,14509,1
20421509138779,101474304,101474304,0,59882971136,65851252736,14511,1
20421560548918,101474304,101474304,0,59882971136,65851252736,14511,1
20421612130451,101474304,101474304,0,59882971136,65851252736,14514,1
20421663389451,101474304,101474304,0,59882971136,65851252736,14515,1
20421714610212,101474304,101474304,0,59882971136,65851252736,14517,1
20421765670426,101474304,101474304,0,59882971136,65851252736,14519,1
20421817561882,101474304,101474304,0,59882971136,65851252736,14523,1
20421868906996,101474304,101474304,0,59882971136,65851252736,14525,1
20421920161165,98844672,101666816,0,59881922560,65851252736,14528,1
20421926879296,97718272,101666816,0,59882971136,65851252736,14535,1
