timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19401445008276,19689472,19689472,0,59949510656,65851252736,4909,0
19401496966544,35819520,35876864,0,59937251328,65851252736,5949,0
19401549361041,42405888,42405888,0,59932606464,65851252736,7073,0
19401600140062,53010432,53391360,0,59928993792,65851252736,8245,0
19401650928587,73957376,73957376,0,59922800640,65851252736,10048,0
19401702273855,87072768,87072768,0,59918155776,65851252736,11419,1
19401753315855,87072768,87072768,0,59917905920,65851252736,11432,1
19401804199102,87072768,87072768,0,59917905920,65851252736,11440,1
19401854990795,87072768,87072768,0,59917934592,65851252736,11450,1
19401906165245,87072768,87072768,0,59917934592,65851252736,11464,1
19401936148524,85495808,87343104,0,59919261696,65851252736,11476,1
