timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20159168124814,19697664,19697664,0,59944722432,65851252736,4917,0
20159219684906,33636352,33689600,0,59934560256,65851252736,5955,0
20159276399493,42995712,42995712,0,59929915392,65851252736,7213,0
20159327293753,55169024,55169024,0,59925786624,65851252736,8505,0
20159378218637,74231808,74231808,0,59920109568,65851252736,10177,0
20159430026635,90537984,90537984,0,59912884224,65851252736,13096,1
20159481080673,94040064,94998528,0,59906957312,65851252736,15685,1
20159532513499,92938240,94998528,0,59907989504,65851252736,19352,1
20159583451599,94015488,94998528,0,59906682880,65851252736,19666,1
20159634735912,94027776,94998528,0,59907731456,65851252736,20279,1
20159685603195,94027776,94998528,0,59907731456,65851252736,20286,1
20159736467662,94044160,94998528,0,59907731456,65851252736,20595,1
20159787691750,92991488,94998528,0,59907731456,65851252736,24271,1
20159838903901,94052352,94998528,0,59907227648,65851252736,24579,1
20159890274999,94044160,94998528,0,59907227648,65851252736,25192,1
20159942040949,94044160,94998528,0,59907227648,65851252736,25199,1
20159993311277,94044160,94998528,0,59907239936,65851252736,25207,1
20160018061439,93208576,94998528,0,59907239936,65851252736,25217,2
