timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20072539034322,19640320,19640320,0,59950780416,65851252736,4975,0
20072590885585,35741696,35782656,0,59938779136,65851252736,6013,0
20072646960293,42258432,42258432,0,59934134272,65851252736,7241,0
20072697841272,55689216,55689216,0,59930005504,65851252736,8474,0
20072748930061,76025856,76029952,0,59921747968,65851252736,10279,0
20072800121828,78155776,87298048,0,59920203776,65851252736,11130,1
20072850691284,81989632,87298048,0,59917590528,65851252736,11525,1
20072901554279,81989632,87298048,0,59917590528,65851252736,11525,1
20072952643452,81989632,87298048,0,59917590528,65851252736,11541,1
20073003662577,86851584,87298048,0,59912945664,65851252736,12639,1
20073054636741,87244800,87298048,0,59912945664,65851252736,12653,1
20073105997406,87244800,87298048,0,59912945664,65851252736,12662,1
20073156852177,87244800,87298048,0,59912945664,65851252736,12675,1
20073207388448,87244800,87298048,0,59912949760,65851252736,12684,1
20073258453526,87244800,87298048,0,59912949760,65851252736,12687,1
20073309012165,87244800,87298048,0,59912949760,65851252736,12693,1
20073359921208,87244800,87298048,0,59912949760,65851252736,12698,1
20073410958445,85164032,87416832,0,59912949760,65851252736,12704,1
20073436938350,83623936,87416832,0,59912953856,65851252736,12711,1
