timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19699651090826,19742720,19742720,0,59934142464,65851252736,4977,0
19699702829542,29433856,29487104,0,59927916544,65851252736,6029,0
19699756205430,35913728,35913728,0,59923787776,65851252736,7141,0
19699807015366,46370816,46809088,0,59919659008,65851252736,8333,0
19699858040025,69234688,69234688,0,59911032832,65851252736,10275,0
19699909153037,76316672,80396288,0,59910148096,65851252736,11034,1
19699959785083,75735040,80396288,0,59907907584,65851252736,11672,1
19700010671757,75735040,80396288,0,59907907584,65851252736,11672,1
19700062096709,83566592,83566592,0,59901681664,65851252736,13137,1
19700113369371,92147712,92147712,0,59893391360,65851252736,14504,1
19700164464078,92147712,92147712,0,59893391360,65851252736,14510,1
19700215653732,92147712,92147712,0,59893133312,65851252736,14518,1
19700267291710,92418048,92418048,0,59893133312,65851252736,14527,1
19700318396754,92418048,92418048,0,59893133312,65851252736,14532,1
19700369365092,92418048,92418048,0,59893133312,65851252736,14535,1
19700420492185,92418048,92418048,0,59893133312,65851252736,14537,1
19700471574508,92418048,92418048,0,59892879360,65851252736,14543,1
19700522672832,92418048,92418048,0,59892879360,65851252736,14550,1
19700574504477,92418048,92418048,0,59892879360,65851252736,14552,1
19700626623038,92418048,92418048,0,59892879360,65851252736,14561,1
19700678021365,92418048,92418048,0,59892879360,65851252736,14571,1
19700729347052,92418048,92418048,0,59892879360,65851252736,14573,1
19700780701315,92418048,92418048,0,59892879360,65851252736,14577,1
19700831939705,92418048,92418048,0,59892625408,65851252736,14579,1
19700883081549,92418048,92418048,0,59892625408,65851252736,14581,1
19700934098880,92418048,92418048,0,59892625408,65851252736,14581,1
19700985125971,92418048,92418048,0,59892625408,65851252736,14585,1
19701037482647,92418048,92418048,0,59892625408,65851252736,14586,1
19701088825486,92418048,92418048,0,59892625408,65851252736,14587,1
19701140078211,92418048,92418048,0,59892592640,65851252736,14589,1
19701191311001,92418048,92418048,0,59892625408,65851252736,14590,1
19701242435597,92418048,92418048,0,59892625408,65851252736,14592,1
19701293548033,90664960,92536832,0,59892625408,65851252736,14596,1
19701302199052,88621056,92536832,0,59893673984,65851252736,14602,1
