timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19490989718957,19812352,19812352,0,59944820736,65851252736,4977,0
19491042302385,33742848,33800192,0,59934658560,65851252736,6009,0
19491095071032,40415232,40415232,0,59930013696,65851252736,7130,0
19491146095145,50913280,51294208,0,59925884928,65851252736,8308,0
19491196979833,72060928,72060928,0,59920207872,65851252736,10120,0
19491247807207,85274624,86192128,0,59914862592,65851252736,11790,1
19491298902841,87588864,88813568,0,59912478720,65851252736,15274,1
19491349886730,87605248,88813568,0,59912478720,65851252736,18510,1
19491400876699,87605248,88813568,0,59912478720,65851252736,20959,1
19491451821803,88682496,88813568,0,59912478720,65851252736,23108,1
19491502736443,88711168,88813568,0,59912478720,65851252736,24032,1
19491553654283,87633920,88813568,0,59912478720,65851252736,24648,1
19491604616283,88719360,88813568,0,59912478720,65851252736,25265,1
19491655632140,87662592,88813568,0,59912478720,65851252736,27720,1
19491706876864,87670784,88813568,0,59912478720,65851252736,30171,1
19491757879409,88743936,88813568,0,59912478720,65851252736,32619,1
19491808910306,88743936,88813568,0,59912478720,65851252736,32622,1
19491859851090,88748032,88813568,0,59912478720,65851252736,32930,1
19491910871107,88748032,88813568,0,59912220672,65851252736,33239,1
19491961779251,87691264,88813568,0,59912220672,65851252736,33551,1
19492012830661,87707648,88813568,0,59912220672,65851252736,34169,1
19492042603026,87523328,88813568,0,59912884224,65851252736,34178,2
