timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19503558308842,19812352,19812352,0,59943489536,65851252736,4918,0
19503610233574,35794944,35831808,0,59931488256,65851252736,5957,0
19503661872927,42422272,42422272,0,59926843392,65851252736,7080,0
19503712703630,53551104,53551104,0,59922714624,65851252736,8280,0
19503763709727,76218368,76218368,0,59914973184,65851252736,10225,0
19503815662076,78917632,87494656,0,59913248768,65851252736,11193,1
19503866308296,80113664,87494656,0,59912916992,65851252736,11472,1
19503917071383,80113664,87494656,0,59912916992,65851252736,11472,1
19503967677283,84987904,87494656,0,59909304320,65851252736,12545,1
19504018437457,84987904,87494656,0,59909304320,65851252736,12550,1
19504069325216,84987904,87494656,0,59909304320,65851252736,12555,1
19504120226000,84987904,87494656,0,59909304320,65851252736,12557,1
19504171103136,84987904,87494656,0,59909304320,65851252736,12563,1
19504221969039,84987904,87494656,0,59909304320,65851252736,12565,1
19504272807646,84987904,87494656,0,59909304320,65851252736,12565,1
19504323628205,84987904,87494656,0,59909304320,65851252736,12568,1
19504374849409,84987904,87494656,0,59909304320,65851252736,12572,1
19504425776561,84987904,87494656,0,59909304320,65851252736,12573,1
19504476984356,84987904,87494656,0,59909304320,65851252736,12573,1
19504527884628,84987904,87494656,0,59909304320,65851252736,12575,1
19504578876549,84987904,87494656,0,59909304320,65851252736,12577,1
19504630095321,84987904,87494656,0,59909304320,65851252736,12579,1
19504681008649,84987904,87494656,0,59909304320,65851252736,12580,1
19504731879288,84987904,87494656,0,59908255744,65851252736,12580,1
19504782823529,84987904,87494656,0,59909304320,65851252736,12580,1
19504834035580,84987904,87494656,0,59909304320,65851252736,12580,1
19504885310385,84987904,87494656,0,59909304320,65851252736,12581,1
19504936358050,84987904,87494656,0,59909304320,65851252736,12582,1
19504987277106,84987904,87494656,0,59909304320,65851252736,12583,1
19505038147874,84987904,87494656,0,59909304320,65851252736,12584,1
19505089357781,84987904,87494656,0,59909304320,65851252736,12585,1
19505140271781,84987904,87494656,0,59909304320,65851252736,12585,1
19505191155477,84987904,87494656,0,59909304320,65851252736,12586,1
19505242369288,85319680,87494656,0,59909304320,65851252736,12587,1
19505293277880,85319680,87494656,0,59909304320,65851252736,12587,1
19505344564589,85319680,87494656,0,59909304320,65851252736,12587,1
19505395476413,85319680,87494656,0,59908255744,65851252736,12588,1
19505446684976,85319680,87494656,0,59909304320,65851252736,12589,1
19505497582880,85319680,87494656,0,59909304320,65851252736,12592,1
19505548519536,85319680,87494656,0,59909304320,65851252736,12593,1
19505599372416,85319680,87494656,0,59909304320,65851252736,12593,1
19505650554035,85319680,87494656,0,59909304320,65851252736,12594,1
19505701450755,85319680,87494656,0,59909304320,65851252736,12595,1
19505752390195,85319680,87494656,0,59909304320,65851252736,12596,1
19505803283843,85319680,87494656,0,59909304320,65851252736,12599,1
19505854491222,85319680,87494656,0,59909304320,65851252736,12600,1
19505905691594,85319680,87494656,0,59909304320,65851252736,12600,1
19505957465860,85319680,87494656,0,59909304320,65851252736,12600,1
19506009072861,85319680,87494656,0,59909304320,65851252736,12600,1
19506060537652,85319680,87494656,0,59909304320,65851252736,12602,1
19506111544677,85319680,87494656,0,59909304320,65851252736,12603,1
19506162828633,85319680,87494656,0,59909304320,65851252736,12603,1
19506214129198,85319680,87494656,0,59909046272,65851252736,12605,1
19506265714022,85319680,87494656,0,59909046272,65851252736,12605,1
19506316839033,85319680,87494656,0,59907997696,65851252736,12606,1
19506368159278,85319680,87494656,0,59909046272,65851252736,12609,1
19506419963209,85319680,87494656,0,59909046272,65851252736,12609,1
19506471098171,85319680,87494656,0,59909046272,65851252736,12609,1
19506522962295,85319680,87494656,0,59909046272,65851252736,12609,1
19506574611760,85319680,87494656,0,59909046272,65851252736,12609,1
19506626085383,85319680,87494656,0,59909046272,65851252736,12611,1
19506677691135,85319680,87494656,0,59909046272,65851252736,12611,1
19506729206071,85319680,87494656,0,59909046272,65851252736,12611,1
19506780517195,85319680,87494656,0,59909046272,65851252736,12613,1
19506831636958,85319680,87494656,0,59909046272,65851252736,12614,1
19506882800369,85319680,87494656,0,59909046272,65851252736,12614,1
19506934100870,85319680,87494656,0,59909046272,65851252736,12617,1
19506985343930,85319680,87494656,0,59909046272,65851252736,12618,1
19507036358635,85319680,87494656,0,59907997696,65851252736,12619,1
19507087900771,85319680,87494656,0,59909046272,65851252736,12619,1
19507139212983,85319680,87494656,0,59909046272,65851252736,12619,1
19507190691758,85319680,87494656,0,59909046272,65851252736,12620,1
19507242487625,85319680,87494656,0,59909046272,65851252736,12621,1
19507294607784,85319680,87494656,0,59909046272,65851252736,12622,1
19507345867964,85319680,87494656,0,59909046272,65851252736,12622,1
19507396962318,85319680,87494656,0,59909046272,65851252736,12623,1
19507448127777,85319680,87494656,0,59909046272,65851252736,12624,1
19507499266516,85319680,87494656,0,59909046272,65851252736,12626,1
19507550242789,85319680,87494656,0,59909046272,65851252736,12628,1
19507601390360,85319680,87494656,0,59909046272,65851252736,12628,1
19507652538635,85319680,87494656,0,59909046272,65851252736,12628,1
19507703763743,85319680,87494656,0,59909046272,65851252736,12630,1
19507754741359,85319680,87494656,0,59907997696,65851252736,12631,1
19507805896674,85319680,87494656,0,59909046272,65851252736,12633,1
19507856999061,85319680,87494656,0,59909046272,65851252736,12634,1
19507907963077,85319680,87494656,0,59909046272,65851252736,12634,1
19507959082456,85319680,87494656,0,59909046272,65851252736,12634,1
19508010189194,85319680,87494656,0,59909046272,65851252736,12634,1
19508061642497,85319680,87494656,0,59909046272,65851252736,12635,1
19508112667090,85319680,87494656,0,59909046272,65851252736,12636,1
19508163825253,85319680,87494656,0,59909046272,65851252736,12636,1
19508214989080,85319680,87494656,0,59909046272,65851252736,12637,1
19508266161515,85319680,87494656,0,59909046272,65851252736,12637,1
19508317223453,85319680,87494656,0,59909046272,65851252736,12637,1
19508368519186,85319680,87494656,0,59909046272,65851252736,12638,1
19508419673061,85319680,87494656,0,59909046272,65851252736,12639,1
19508470901625,85319680,87494656,0,59907997696,65851252736,12639,1
19508522100364,85319680,87494656,0,59909046272,65851252736,12639,1
19508573899271,85319680,87494656,0,59909046272,65851252736,12640,1
19508625766275,85319680,87494656,0,59909046272,65851252736,12640,1
19508677319770,85319680,87494656,0,59909046272,65851252736,12641,1
19508728496014,85319680,87494656,0,59907997696,65851252736,12641,1
19508779461822,85319680,87494656,0,59909046272,65851252736,12641,1
19508830637970,85319680,87494656,0,59909066752,65851252736,12642,1
19508881836677,85319680,87494656,0,59909066752,65851252736,12642,1
19508932975480,85319680,87494656,0,59909066752,65851252736,12642,1
19508984463215,85319680,87494656,0,59908018176,65851252736,12644,1
19509035736163,85319680,87494656,0,59908808704,65851252736,12645,1
19509087008984,85319680,87494656,0,59908808704,65851252736,12645,1
19509138261772,85319680,87494656,0,59908808704,65851252736,12645,1
19509189714146,85319680,87494656,0,59908808704,65851252736,12645,1
19509241141113,85319680,87494656,0,59908808704,65851252736,12645,1
19509292432013,85319680,87494656,0,59908808704,65851252736,12646,1
19509343664609,85319680,87494656,0,59908808704,65851252736,12646,1
19509395095160,85319680,87494656,0,59908808704,65851252736,12647,1
