timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20492725928077,19791872,19791872,0,59928801280,65851252736,4935,0
20492777592587,33976320,34025472,0,59918385152,65851252736,5989,0
20492829208968,40562688,40562688,0,59914256384,65851252736,7111,0
20492880054524,51183616,51564544,0,59910127616,65851252736,8315,0
20492931215283,74039296,74039296,0,59901870080,65851252736,10250,0
20492982422699,76025856,84680704,0,59900063744,65851252736,10974,1
20493033113757,78848000,84680704,0,59899547648,65851252736,11840,1
20493083893552,78848000,84680704,0,59899809792,65851252736,11840,1
20493134559841,80216064,84680704,0,59899809792,65851252736,12001,1
20493185570679,80486400,84680704,0,59899809792,65851252736,12073,1
20493236481548,80486400,84680704,0,59899809792,65851252736,12109,1
20493287316127,80486400,84680704,0,59899809792,65851252736,12125,1
20493338138931,80486400,84680704,0,59899809792,65851252736,12133,1
20493389157096,80486400,84680704,0,59899809792,65851252736,12138,1
20493440218847,80486400,84680704,0,59899551744,65851252736,12149,1
20493491118163,80756736,84680704,0,59899551744,65851252736,12167,1
20493520783009,78307328,84680704,0,59899551744,65851252736,12176,1
