timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20128053377295,19709952,19709952,0,59947585536,65851252736,4975,0
20128106391740,35602432,35676160,0,59935326208,65851252736,6015,0
20128158473758,42098688,42098688,0,59930681344,65851252736,7139,0
20128210601313,52527104,53104640,0,59926552576,65851252736,8302,0
20128261488372,73850880,73850880,0,59920875520,65851252736,10113,0
20128313261555,87298048,87789568,0,59914682368,65851252736,11667,1
20128363889571,88375296,89358336,0,59912884224,65851252736,12390,1
20128414586068,89235456,90255360,0,59910803456,65851252736,12908,1
20128465888108,90476544,90476544,0,59911852032,65851252736,13310,1
20128516809984,90476544,90476544,0,59911852032,65851252736,13310,1
20128567998039,90497024,90497024,0,59911786496,65851252736,13706,1
20128618951852,90497024,90497024,0,59911819264,65851252736,13707,1
20128669880416,89251840,90501120,0,59911819264,65851252736,14104,1
20128720569329,89251840,90501120,0,59911819264,65851252736,14410,1
20128771628870,90329088,90501120,0,59911819264,65851252736,14716,1
20128822576058,90329088,90501120,0,59911819264,65851252736,14717,1
20128873536686,90329088,90501120,0,59911819264,65851252736,14718,1
20128924582948,90329088,90501120,0,59911819264,65851252736,14719,1
20128975118035,90329088,90501120,0,59911819264,65851252736,14719,1
20129026057415,90329088,90501120,0,59911819264,65851252736,14720,1
20129076987867,90329088,90501120,0,59911819264,65851252736,14721,1
20129127878126,89255936,90501120,0,59911819264,65851252736,15028,1
20129178741345,89251840,90501120,0,59911819264,65851252736,15333,1
20129229617109,90329088,90501120,0,59911819264,65851252736,15639,1
20129280559817,90329088,90501120,0,59911819264,65851252736,15640,1
20129331413628,90329088,90501120,0,59911819264,65851252736,15641,1
20129382296847,90329088,90501120,0,59911819264,65851252736,15642,1
20129433144034,90329088,90501120,0,59911819264,65851252736,15643,1
20129484075798,90329088,90501120,0,59911819264,65851252736,15644,1
20129534926313,90333184,90501120,0,59911819264,65851252736,15949,1
20129585805724,90333184,90501120,0,59911819264,65851252736,15952,1
20129636678383,90333184,90501120,0,59911819264,65851252736,15953,1
20129687568067,90333184,90501120,0,59911819264,65851252736,15954,1
20129738514071,89260032,90501120,0,59911823360,65851252736,15954,1
20129789460651,90337280,90501120,0,59911823360,65851252736,16261,1
20129840348543,90337280,90501120,0,59911823360,65851252736,16261,1
20129891200498,90337280,90501120,0,59911823360,65851252736,16263,1
20129942609259,90337280,90501120,0,59911823360,65851252736,16263,1
20129993619456,89264128,90501120,0,59911823360,65851252736,16570,1
20130044591349,89268224,90501120,0,59911823360,65851252736,16877,1
20130095456872,89268224,90501120,0,59911823360,65851252736,17183,1
20130146488381,89268224,90501120,0,59911823360,65851252736,17625,1
20130197633876,90345472,90501120,0,59911823360,65851252736,17794,1
20130249141359,90345472,90501120,0,59911823360,65851252736,17795,1
20130300295301,90345472,90501120,0,59911823360,65851252736,17797,1
20130351194105,89276416,90501120,0,59911823360,65851252736,18106,1
20130402590739,89276416,90501120,0,59911823360,65851252736,18412,1
20130453999500,90353664,90501120,0,59911823360,65851252736,18716,1
20130504956705,90353664,90501120,0,59911823360,65851252736,18717,1
20130555909397,90353664,90501120,0,59911823360,65851252736,18718,1
20130606778120,90349568,90501120,0,59911823360,65851252736,19023,1
20130657661979,90349568,90501120,0,59911823360,65851252736,19025,1
20130708546511,90349568,90501120,0,59911823360,65851252736,19026,1
20130759421954,90349568,90501120,0,59911823360,65851252736,19027,1
20130810865500,90349568,90501120,0,59911823360,65851252736,19027,1
20130861862673,89280512,90501120,0,59911823360,65851252736,19028,1
20130913244587,90349568,90501120,0,59911823360,65851252736,19637,1
20130964234847,90349568,90501120,0,59911823360,65851252736,19639,1
20131015173331,90349568,90501120,0,59911823360,65851252736,19640,1
20131066099623,90349568,90501120,0,59911823360,65851252736,19640,1
20131117013467,90349568,90501120,0,59911823360,65851252736,19643,1
20131167870414,90349568,90501120,0,59911823360,65851252736,19643,1
20131218339036,89276416,90501120,0,59911823360,65851252736,19643,1
20131269245456,90353664,90501120,0,59911823360,65851252736,19949,1
20131320172068,90353664,90501120,0,59911823360,65851252736,19951,1
20131371812480,90353664,90501120,0,59911823360,65851252736,19951,1
20131422899958,89284608,90501120,0,59911823360,65851252736,19952,1
20131473825226,90361856,90501120,0,59911823360,65851252736,20258,1
20131524797759,90361856,90501120,0,59911823360,65851252736,20258,1
20131575676786,90361856,90501120,0,59911823360,65851252736,20258,1
20131626584838,90361856,90501120,0,59911823360,65851252736,20259,1
20131677461529,90361856,90501120,0,59911823360,65851252736,20260,1
20131728017864,90361856,90501120,0,59911823360,65851252736,20261,1
20131778902108,90361856,90501120,0,59911823360,65851252736,20567,1
20131829748334,90361856,90501120,0,59911823360,65851252736,20567,1
20131881139368,90361856,90501120,0,59911823360,65851252736,20569,1
20131932165405,90361856,90501120,0,59911823360,65851252736,20570,1
20131982736717,90361856,90501120,0,59911823360,65851252736,20570,1
20132033766402,89300992,90501120,0,59911823360,65851252736,20574,1
20132085138523,89300992,90501120,0,59911823360,65851252736,20880,1
20132136101328,89300992,90501120,0,59911823360,65851252736,21186,1
20132187423848,90378240,90501120,0,59911823360,65851252736,21490,1
20132237966712,90378240,90501120,0,59911823360,65851252736,21490,1
20132288996205,90378240,90501120,0,59911823360,65851252736,21493,1
20132339887584,90370048,90501120,0,59911823360,65851252736,21798,1
20132390774420,90365952,90501120,0,59911823360,65851252736,22103,1
20132441634983,90365952,90501120,0,59911823360,65851252736,22104,1
20132492180054,90365952,90501120,0,59911823360,65851252736,22104,1
20132543121482,90365952,90501120,0,59911823360,65851252736,22104,1
20132594100734,90365952,90501120,0,59911823360,65851252736,22106,1
20132645000466,90365952,90501120,0,59911565312,65851252736,22106,1
20132695869765,90370048,90501120,0,59911565312,65851252736,22412,1
20132746571126,90370048,90501120,0,59911565312,65851252736,22413,1
20132797519563,90370048,90501120,0,59911565312,65851252736,22413,1
20132848417534,90370048,90501120,0,59911565312,65851252736,22717,1
20132899275217,90370048,90501120,0,59911565312,65851252736,22719,1
20132950761388,90370048,90501120,0,59911565312,65851252736,22721,1
20133001446141,89296896,90501120,0,59911565312,65851252736,22722,1
20133052447826,89296896,90501120,0,59911565312,65851252736,23029,1
20133103352613,89300992,90501120,0,59911565312,65851252736,23336,1
20133154763327,89305088,90501120,0,59911565312,65851252736,23950,1
20133205718003,89305088,90501120,0,59911565312,65851252736,24256,1
20133256326883,89300992,90501120,0,59911565312,65851252736,24561,1
20133308469318,89571328,90501120,0,59911565312,65851252736,25175,1
20133359407354,89309184,90501120,0,59911569408,65851252736,25481,1
20133410291470,89309184,90501120,0,59911569408,65851252736,25787,1
20133461156673,89300992,90501120,0,59911569408,65851252736,26092,1
20133511811441,89309184,90501120,0,59911569408,65851252736,26707,1
20133562730117,89313280,90501120,0,59911569408,65851252736,27014,1
20133613611673,89313280,90501120,0,59911569408,65851252736,27321,1
20133664495468,89313280,90501120,0,59911569408,65851252736,27627,1
20133715340255,89321472,90501120,0,59911569408,65851252736,28241,1
20133766032688,89321472,90501120,0,59911569408,65851252736,28548,1
20133817105349,89321472,90501120,0,59911569408,65851252736,28854,1
20133868215964,89313280,90501120,0,59911581696,65851252736,29465,1
20133919074639,89313280,90501120,0,59911581696,65851252736,29771,1
20133969915074,89317376,90501120,0,59911581696,65851252736,30078,1
20134020804437,89321472,90501120,0,59911581696,65851252736,30385,1
20134071759049,89321472,90501120,0,59911581696,65851252736,30998,1
