timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20618871730091,19701760,19701760,0,59921338368,65851252736,4910,0
20618923641624,35799040,35868672,0,59909079040,65851252736,5960,0
20618975221152,42491904,42491904,0,59904434176,65851252736,7085,0
20619026042463,53981184,53981184,0,59900305408,65851252736,8302,0
20619076910878,74174464,74174464,0,59894112256,65851252736,10107,0
20619127982751,93331456,93331456,0,59883757568,65851252736,12369,1
20619178777437,100683776,100683776,0,59876249600,65851252736,13684,1
20619229551419,108384256,108384256,0,59868700672,65851252736,14484,1
20619280410426,108384256,108384256,0,59867652096,65851252736,14484,1
20619331259896,108384256,108384256,0,59868700672,65851252736,14484,1
20619382056950,108384256,108384256,0,59868700672,65851252736,14486,1
20619432874133,108384256,108384256,0,59868700672,65851252736,14490,1
20619483640594,108384256,108384256,0,59868700672,65851252736,14490,1
20619534152877,108384256,108384256,0,59868700672,65851252736,14498,1
20619585017035,108384256,108384256,0,59868700672,65851252736,14498,1
20619635883658,108384256,108384256,0,59868700672,65851252736,14499,1
20619686662440,108384256,108384256,0,59868700672,65851252736,14507,1
20619737418598,108384256,108384256,0,59868700672,65851252736,14507,1
20619788092930,108384256,108384256,0,59868700672,65851252736,14508,1
20619838989089,108384256,108384256,0,59868442624,65851252736,14515,1
20619889837760,108384256,108384256,0,59868442624,65851252736,14523,1
20619940661022,108384256,108384256,0,59868442624,65851252736,14523,1
20619991568990,108384256,108384256,0,59868442624,65851252736,14524,1
20620042359228,108384256,108384256,0,59868442624,65851252736,14524,1
20620093353820,108384256,108384256,0,59868442624,65851252736,14524,1
20620144249243,108384256,108384256,0,59868442624,65851252736,14524,1
20620195212796,108384256,108384256,0,59868442624,65851252736,14525,1
20620246010490,108384256,108384256,0,59868442624,65851252736,14525,1
20620296838584,108384256,108384256,0,59867394048,65851252736,14525,1
20620347749303,108384256,108384256,0,59868442624,65851252736,14525,1
20620398553013,108384256,108384256,0,59868442624,65851252736,14526,1
20620449357139,108384256,108384256,0,59868442624,65851252736,14527,1
20620500264659,108384256,108384256,0,59868442624,65851252736,14528,1
20620551028944,108384256,108384256,0,59867394048,65851252736,14528,1
20620602618905,108384256,108384256,0,59868442624,65851252736,14528,1
20620653607481,108384256,108384256,0,59868442624,65851252736,14528,1
20620704452408,108384256,108384256,0,59868442624,65851252736,14535,1
20620755304278,108384256,108384256,0,59868442624,65851252736,14535,1
20620805851793,108384256,108384256,0,59868442624,65851252736,14536,1
20620856771345,108384256,108384256,0,59868442624,65851252736,14537,1
20620907626223,108384256,108384256,0,59868442624,65851252736,14537,1
20620958709713,108384256,108384256,0,59868442624,65851252736,14538,1
20621009907764,108384256,108384256,0,59868442624,65851252736,14538,1
20621060926485,108384256,108384256,0,59868442624,65851252736,14539,1
20621111906261,108384256,108384256,0,59868442624,65851252736,14554,1
20621162731860,108384256,108384256,0,59868442624,65851252736,14554,1
20621213520337,108384256,108384256,0,59868442624,65851252736,14554,1
20621264346064,108384256,108384256,0,59868442624,65851252736,14555,1
20621314832489,108384256,108384256,0,59867394048,65851252736,14555,1
20621365752841,108384256,108384256,0,59868442624,65851252736,14563,1
20621416687977,108384256,108384256,0,59868446720,65851252736,14563,1
20621467828139,108384256,108384256,0,59868446720,65851252736,14563,1
20621519040910,108384256,108384256,0,59868446720,65851252736,14563,1
20621569896845,108384256,108384256,0,59868446720,65851252736,14570,1
20621620901870,108384256,108384256,0,59868446720,65851252736,14570,1
20621671848301,108384256,108384256,0,59868446720,65851252736,14571,1
20621722950287,108384256,108384256,0,59868446720,65851252736,14572,1
20621773719437,108384256,108384256,0,59868446720,65851252736,14572,1
20621824540939,108384256,108384256,0,59868446720,65851252736,14573,1
20621875388234,108384256,108384256,0,59868454912,65851252736,14573,1
20621926156743,108384256,108384256,0,59868454912,65851252736,14574,1
20621976935813,108384256,108384256,0,59868454912,65851252736,14574,1
20622027700290,108384256,108384256,0,59868454912,65851252736,14574,1
20622078667842,108384256,108384256,0,59867406336,65851252736,14574,1
20622129582754,108384256,108384256,0,59868454912,65851252736,14575,1
20622180421408,108384256,108384256,0,59868454912,65851252736,14575,1
20622231291423,108384256,108384256,0,59868454912,65851252736,14576,1
20622282245887,108384256,108384256,0,59868454912,65851252736,14576,1
20622333097117,108384256,108384256,0,59868454912,65851252736,14576,1
20622384046109,108384256,108384256,0,59868454912,65851252736,14576,1
20622434825627,108384256,108384256,0,59868454912,65851252736,14576,1
20622485617528,108384256,108384256,0,59868454912,65851252736,14577,1
20622536439734,108384256,108384256,0,59868454912,65851252736,14578,1
20622586940112,108384256,108384256,0,59868454912,65851252736,14580,1
20622637794863,108384256,108384256,0,59868454912,65851252736,14580,1
20622688592365,108384256,108384256,0,59868454912,65851252736,14580,1
