timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19689190096651,19640320,19640320,0,59935846400,65851252736,4913,0
19689241560132,29474816,29548544,0,59930394624,65851252736,5967,0
19689297890040,39075840,39075840,0,59925753856,65851252736,7216,0
19689348880682,51367936,51367936,0,59921108992,65851252736,8514,0
19689399833436,70307840,70307840,0,59915431936,65851252736,10195,0
19689451057266,84869120,84869120,0,59906916352,65851252736,12335,1
19689501969571,97091584,97091584,0,59895275520,65851252736,15619,1
19689552888053,99184640,100577280,0,59891662848,65851252736,16448,1
19689604190251,100503552,100577280,0,59891662848,65851252736,16802,1
19689654938971,100503552,100577280,0,59891662848,65851252736,16802,1
19689705699947,100556800,100577280,0,59890614272,65851252736,18468,1
19689756587100,100556800,100577280,0,59891671040,65851252736,18471,1
19689807379212,100556800,100577280,0,59891671040,65851252736,18472,1
19689858150588,100360192,100577280,0,59891671040,65851252736,19790,1
19689908909259,93806592,100577280,0,59897311232,65851252736,19790,1
19689959692795,100560896,100577280,0,59891671040,65851252736,21460,1
19690010435531,100560896,100577280,0,59891671040,65851252736,21463,1
19690061748961,100560896,100577280,0,59891671040,65851252736,21470,1
19690112928118,100560896,100577280,0,59891671040,65851252736,21470,1
19690163752039,95518720,100577280,0,59895652352,65851252736,21769,1
19690214596343,100384768,100577280,0,59891671040,65851252736,22787,1
19690265373767,100360192,100577280,0,59891671040,65851252736,24106,1
19690316161943,100630528,100630528,0,59891671040,65851252736,24109,1
19690367357388,100630528,100630528,0,59891671040,65851252736,24120,1
19690418362015,100630528,100630528,0,59891671040,65851252736,24120,1
19690469209296,95256576,100630528,0,59895652352,65851252736,24120,1
19690520049857,100388864,100630528,0,59891671040,65851252736,25439,1
19690570828017,100659200,100659200,0,59891671040,65851252736,25446,1
19690622021638,100659200,100659200,0,59890622464,65851252736,25447,1
19690672889719,100376576,100659200,0,59891671040,65851252736,26765,1
19690724381455,100646912,100659200,0,59891671040,65851252736,26768,1
19690775148767,100646912,100659200,0,59891671040,65851252736,26768,1
19690826334068,100646912,100659200,0,59891671040,65851252736,26769,1
19690877555049,100376576,100659200,0,59891671040,65851252736,28088,1
19690928415738,100646912,100659200,0,59891671040,65851252736,28091,1
19690979193802,100646912,100659200,0,59891671040,65851252736,28098,1
19691029967514,100646912,100659200,0,59891671040,65851252736,28099,1
19691080376166,100646912,100659200,0,59890622464,65851252736,28106,1
19691131147221,100646912,100659200,0,59891671040,65851252736,28111,1
19691182338058,100646912,100659200,0,59891671040,65851252736,28111,1
19691233510751,100646912,100659200,0,59891671040,65851252736,28114,1
19691284422897,100646912,100659200,0,59891671040,65851252736,28114,1
19691335231521,100646912,100659200,0,59891671040,65851252736,28117,1
19691386014097,100646912,100659200,0,59891671040,65851252736,28118,1
19691436832161,100474880,100659200,0,59891671040,65851252736,29437,1
19691488043607,100745216,100745216,0,59891671040,65851252736,29440,1
19691539270508,100745216,100745216,0,59891671040,65851252736,29440,1
19691590136861,100474880,100745216,0,59891671040,65851252736,30759,1
19691641286834,100474880,100745216,0,59891671040,65851252736,30759,1
19691692276708,100474880,100745216,0,59891671040,65851252736,30760,1
19691743055348,100745216,100745216,0,59891671040,65851252736,30764,1
19691794260617,100745216,100745216,0,59891671040,65851252736,30767,1
19691845463294,100745216,100745216,0,59891671040,65851252736,30771,1
19691896324175,100745216,100745216,0,59891671040,65851252736,30771,1
19691947209249,100474880,100745216,0,59891703808,65851252736,32089,1
19691997992113,100474880,100745216,0,59891703808,65851252736,32090,1
19692048771841,100474880,100745216,0,59891703808,65851252736,32090,1
19692099512784,100745216,100745216,0,59891703808,65851252736,32093,1
19692150676613,100745216,100745216,0,59891703808,65851252736,32093,1
19692201881338,95342592,100745216,0,59895685120,65851252736,32095,1
19692253118767,100745216,100745216,0,59891703808,65851252736,33417,1
19692303951328,100745216,100745216,0,59891703808,65851252736,33417,1
19692355103381,100745216,100745216,0,59891703808,65851252736,33421,1
19692405924325,100745216,100745216,0,59891703808,65851252736,33421,1
19692456882519,100474880,100745216,0,59891703808,65851252736,34739,1
19692507709544,100745216,100745216,0,59891703808,65851252736,34746,1
19692558899645,100745216,100745216,0,59891703808,65851252736,34747,1
19692609786030,96702464,100745216,0,59895316480,65851252736,35240,1
19692660593406,100757504,100757504,0,59891703808,65851252736,36070,1
19692711373102,100757504,100757504,0,59891703808,65851252736,36070,1
19692762136574,95354880,100757504,0,59895832576,65851252736,36070,1
19692813302419,100757504,100757504,0,59891703808,65851252736,37392,1
19692864171588,100757504,100757504,0,59891703808,65851252736,37396,1
19692915337656,100757504,100757504,0,59891703808,65851252736,37398,1
19692966209802,100757504,100757504,0,59891703808,65851252736,37402,1
19693017008154,100757504,100757504,0,59891703808,65851252736,37403,1
19693068395345,95383552,100757504,0,59895693312,65851252736,37403,1
19693119215074,100515840,100757504,0,59891712000,65851252736,38721,1
19693170023154,100786176,100786176,0,59891712000,65851252736,38726,1
19693220776066,100786176,100786176,0,59891712000,65851252736,38726,1
19693271522705,100786176,100786176,0,59891712000,65851252736,38726,1
19693322270785,100786176,100786176,0,59891453952,65851252736,38729,1
19693373462102,100786176,100786176,0,59890405376,65851252736,38729,1
19693424445672,100532224,100786176,0,59891712000,65851252736,40049,1
19693475238552,100802560,100802560,0,59891712000,65851252736,40052,1
19693526302732,100802560,100802560,0,59891712000,65851252736,40052,1
19693577136380,100532224,100802560,0,59891712000,65851252736,41371,1
19693627948301,100532224,100802560,0,59891712000,65851252736,41371,1
19693678711005,100532224,100802560,0,59891712000,65851252736,41371,1
19693729495213,100532224,100802560,0,59891712000,65851252736,41372,1
19693780287133,100532224,100802560,0,59891712000,65851252736,41372,1
19693831438161,100532224,100802560,0,59891712000,65851252736,41373,1
19693882279554,100532224,100802560,0,59891712000,65851252736,41373,1
19693933086706,100532224,100802560,0,59891712000,65851252736,41373,1
19693983853154,100532224,100802560,0,59891712000,65851252736,41373,1
19694034619122,100532224,100802560,0,59891712000,65851252736,41374,1
19694085509379,100532224,100802560,0,59891712000,65851252736,41374,1
19694136322196,100532224,100802560,0,59891712000,65851252736,41374,1
19694187210533,100532224,100802560,0,59891712000,65851252736,41375,1
19694239045026,100532224,100802560,0,59891712000,65851252736,41376,1
19694290277847,100532224,100802560,0,59891712000,65851252736,41377,1
19694341116936,100532224,100802560,0,59891679232,65851252736,41377,1
19694391907096,100532224,100802560,0,59891679232,65851252736,41377,1
19694442815754,100532224,100802560,0,59891679232,65851252736,41377,1
19694493584697,100532224,100802560,0,59891712000,65851252736,41377,1
19694544394986,100532224,100802560,0,59891712000,65851252736,41377,1
19694595196954,100532224,100802560,0,59891712000,65851252736,41378,1
19694646216717,100532224,100802560,0,59891712000,65851252736,41379,1
19694697041854,100532224,100802560,0,59891712000,65851252736,41379,1
19694747823214,100532224,100802560,0,59891712000,65851252736,41379,1
19694799000898,100532224,100802560,0,59891712000,65851252736,41379,1
19694850188823,100532224,100802560,0,59891712000,65851252736,41379,1
19694901045864,100532224,100802560,0,59891712000,65851252736,41381,1
19694951835000,100532224,100802560,0,59891712000,65851252736,41381,1
19695002853419,100532224,100802560,0,59891712000,65851252736,41382,1
19695053634523,100532224,100802560,0,59891712000,65851252736,41382,1
19695104428619,100532224,100802560,0,59891712000,65851252736,41382,1
19695155173147,100532224,100802560,0,59891712000,65851252736,41382,1
19695206381904,100532224,100802560,0,59891712000,65851252736,41383,1
19695257239361,100532224,100802560,0,59891712000,65851252736,41383,1
19695308049586,100532224,100802560,0,59891712000,65851252736,41383,1
19695358813377,100532224,100802560,0,59891712000,65851252736,41383,1
19695409596081,100532224,100802560,0,59891712000,65851252736,41384,1
19695460405922,100532224,100802560,0,59891712000,65851252736,41385,1
19695511145937,100532224,100802560,0,59891712000,65851252736,41385,1
19695561903617,100532224,100802560,0,59891712000,65851252736,41386,1
19695612654576,100532224,100802560,0,59891712000,65851252736,41386,1
19695663407168,100532224,100802560,0,59891712000,65851252736,41386,1
19695714141744,100532224,100802560,0,59891712000,65851252736,41386,1
19695764930048,100532224,100802560,0,59891712000,65851252736,41388,1
19695815682671,100532224,100802560,0,59891712000,65851252736,41388,1
19695827384959,91111424,100802560,0,59901001728,65851252736,41397,2
