timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20351729534047,19804160,19804160,0,59936120832,65851252736,4999,0
20351781906533,33693696,33730560,0,59925442560,65851252736,6031,0
20351834282155,40267776,40267776,0,59921313792,65851252736,7165,0
20351885144543,52117504,52117504,0,59917021184,65851252736,8379,0
20351936218741,76152832,76152832,0,59906666496,65851252736,10304,0
20351987396301,77918208,86851584,0,59905966080,65851252736,11109,1
20352038042142,80265216,86851584,0,59905130496,65851252736,11649,1
20352088854225,80265216,86851584,0,59904872448,65851252736,11649,1
20352139867430,83140608,86851584,0,59902259200,65851252736,11771,1
20352191070462,83410944,86851584,0,59902259200,65851252736,11805,1
20352242266166,83410944,86851584,0,59902259200,65851252736,11830,1
20352292897575,83410944,86851584,0,59902263296,65851252736,11852,1
20352316349512,81559552,86851584,0,59902263296,65851252736,11862,1
