timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19402261469783,19705856,19705856,0,59949879296,65851252736,4908,0
19402313621525,33787904,33837056,0,59939975168,65851252736,5958,0
19402369974726,43376640,43376640,0,59935330304,65851252736,7209,0
19402420864821,55832576,55832576,0,59930427392,65851252736,8502,0
19402471633570,74862592,74862592,0,59924750336,65851252736,10191,0
19402522666130,89726976,90177536,0,59916206080,65851252736,12492,1
19402573603905,90071040,91295744,0,59915689984,65851252736,15681,1
19402625050614,90353664,91295744,0,59915689984,65851252736,19052,1
19402675961349,90087424,91295744,0,59915689984,65851252736,21503,1
19402727020054,91164672,91295744,0,59915689984,65851252736,22732,1
19402778758703,91189248,91295744,0,59915689984,65851252736,23961,1
19402830145507,91176960,91295744,0,59915689984,65851252736,24882,1
19402881553688,90116096,91295744,0,59914641408,65851252736,25197,1
19402932504967,91197440,91295744,0,59915182080,65851252736,26119,1
19402983397622,90124288,91295744,0,59915182080,65851252736,27040,1
19403034257604,90128384,91295744,0,59915182080,65851252736,27656,1
19403085633464,91205632,91295744,0,59915182080,65851252736,27966,1
19403136671913,90140672,91295744,0,59915182080,65851252736,28278,1
19403187637816,90136576,91295744,0,59915182080,65851252736,29197,1
19403239132750,91246592,91295744,0,59915182080,65851252736,31347,1
19403261131419,89772032,91295744,0,59916177408,65851252736,31357,2
