timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20224017411625,19685376,19685376,0,59940540416,65851252736,4974,0
20224069648781,35700736,35774464,0,59928023040,65851252736,6024,0
20224121369035,42397696,42397696,0,59923894272,65851252736,7153,0
20224172321599,52895744,53186560,0,59919765504,65851252736,8355,0
20224223303796,75587584,75587584,0,59912024064,65851252736,10290,0
20224274482444,77152256,86429696,0,59911323648,65851252736,11100,1
20224325315391,81203200,86429696,0,59908898816,65851252736,11485,1
20224376195154,81203200,86429696,0,59908644864,65851252736,11485,1
20224426869027,82087936,86429696,0,59908386816,65851252736,11573,1
20224478027642,82087936,86429696,0,59908386816,65851252736,11607,1
20224529085872,82087936,86429696,0,59908386816,65851252736,11625,1
20224550861629,78401536,86429696,0,59908386816,65851252736,11637,1
