timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20373551695472,19890176,19890176,0,59932205056,65851252736,4916,0
20373603669298,35975168,36048896,0,59919945728,65851252736,5957,0
20373655087596,42622976,42622976,0,59915816960,65851252736,7085,0
20373705987808,54554624,54554624,0,59911688192,65851252736,8305,0
20373756848532,76820480,76820480,0,59905245184,65851252736,10184,0
20373807982443,111431680,111431680,0,59879133184,65851252736,17138,1
20373860062222,117108736,117108736,0,59875024896,65851252736,18348,1
20373911761548,117379072,117379072,0,59874508800,65851252736,18380,1
20373963080485,117379072,117379072,0,59874508800,65851252736,18386,1
20374014467007,117379072,117379072,0,59874508800,65851252736,18392,1
20374047775546,92913664,117968896,0,59896811520,65851252736,18404,1
