timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20441108413302,19607552,19607552,0,59931054080,65851252736,4911,0
20441160173909,35794944,35844096,0,59918794752,65851252736,5951,0
20441212315128,42332160,42332160,0,59914149888,65851252736,7075,0
20441263177580,53616640,53616640,0,59910021120,65851252736,8289,0
20441314373444,75460608,75464704,0,59901247488,65851252736,10213,0
20441366005825,77623296,86081536,0,59900030976,65851252736,11170,1
20441416591122,82399232,86081536,0,59897679872,65851252736,11796,1
20441467351908,82399232,86081536,0,59897864192,65851252736,11796,1
20441517876628,85798912,86081536,0,59895771136,65851252736,11944,1
20441568697415,85798912,86081536,0,59895771136,65851252736,11986,1
20441619558747,86069248,86081536,0,59895771136,65851252736,12022,1
20441670699346,86069248,86081536,0,59895771136,65851252736,12038,1
20441721533702,86069248,86081536,0,59895771136,65851252736,12046,1
20441772427514,86069248,86081536,0,59895771136,65851252736,12051,1
20441823316014,86069248,86081536,0,59895771136,65851252736,12077,1
20441874344036,86396928,86396928,0,59895771136,65851252736,12089,1
20441899136182,83550208,86441984,0,59895771136,65851252736,12095,1
