timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20171301452450,19722240,19722240,0,59942850560,65851252736,4981,0
20171353451683,35786752,35848192,0,59930849280,65851252736,6022,0
20171404835837,42467328,42467328,0,59925946368,65851252736,7144,0
20171455790865,53903360,53903360,0,59921817600,65851252736,8359,0
20171507031689,76005376,76005376,0,59913560064,65851252736,10287,0
20171558986986,78876672,87461888,0,59912675328,65851252736,11262,1
20171609516217,80134144,87461888,0,59912417280,65851252736,11538,1
20171660321708,80134144,87461888,0,59912286208,65851252736,11538,1
20171710985116,84553728,87461888,0,59909705728,65851252736,12609,1
20171761976433,84881408,87461888,0,59909705728,65851252736,12613,1
20171812974790,84881408,87461888,0,59909705728,65851252736,12618,1
20171863944731,84881408,87461888,0,59909500928,65851252736,12620,1
20171914852718,84881408,87461888,0,59909500928,65851252736,12626,1
20171965777634,84881408,87461888,0,59909500928,65851252736,12629,1
20172016687414,84881408,87461888,0,59909500928,65851252736,12629,1
20172067586026,84881408,87461888,0,59909500928,65851252736,12633,1
20172118608415,84881408,87461888,0,59909500928,65851252736,12636,1
20172169501939,84881408,87461888,0,59909500928,65851252736,12637,1
20172220434791,84881408,87461888,0,59909500928,65851252736,12637,1
20172271306746,84881408,87461888,0,59909500928,65851252736,12638,1
20172322201006,84881408,87461888,0,59909500928,65851252736,12641,1
20172373103873,84881408,87461888,0,59909500928,65851252736,12642,1
20172423974709,84881408,87461888,0,59909500928,65851252736,12643,1
20172474876744,84881408,87461888,0,59909500928,65851252736,12643,1
20172525760604,84881408,87461888,0,59909500928,65851252736,12643,1
20172576708656,84881408,87461888,0,59909500928,65851252736,12644,1
20172627708005,84881408,87461888,0,59909500928,65851252736,12645,1
20172678642969,84881408,87461888,0,59909500928,65851252736,12646,1
20172729554701,84881408,87461888,0,59909500928,65851252736,12647,1
20172782589179,84881408,87461888,0,59909500928,65851252736,12647,1
20172833473903,84881408,87461888,0,59909500928,65851252736,12648,1
20172884415811,84881408,87461888,0,59909500928,65851252736,12648,1
20172935301206,84881408,87461888,0,59909500928,65851252736,12649,1
20172986187210,85213184,87461888,0,59909500928,65851252736,12650,1
20173037242015,85213184,87461888,0,59909500928,65851252736,12650,1
