timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19730554735132,19750912,19750912,0,59935617024,65851252736,4913,0
19730606825884,35749888,35831808,0,59923615744,65851252736,5952,0
19730663510517,45391872,45391872,0,59918970880,65851252736,7215,0
19730714424999,58322944,58322944,0,59914326016,65851252736,8531,0
19730765267320,76759040,76759040,0,59908648960,65851252736,10200,0
19730816507726,91144192,91144192,0,59899858944,65851252736,12311,1
19730867641027,103522304,103522304,0,59887562752,65851252736,15095,1
19730918453267,105627648,107020288,0,59883950080,65851252736,15923,1
19730969246820,106946560,107020288,0,59884208128,65851252736,16277,1
19731020049844,106946560,107020288,0,59884208128,65851252736,16277,1
19731070978598,106995712,107020288,0,59884208128,65851252736,17942,1
19731122153819,106995712,107020288,0,59884208128,65851252736,17943,1
19731173359665,106999808,107020288,0,59884208128,65851252736,19609,1
19731224612263,106999808,107020288,0,59884208128,65851252736,19610,1
19731275504920,100245504,107020288,0,59889516544,65851252736,19610,1
19731326340297,106999808,107020288,0,59884208128,65851252736,21276,1
19731377130266,106999808,107020288,0,59884208128,65851252736,21277,1
19731427896554,106999808,107020288,0,59884208128,65851252736,21284,1
19731479072671,106999808,107020288,0,59884208128,65851252736,21284,1
19731529942992,106999808,107020288,0,59884208128,65851252736,21288,1
19731581165510,106999808,107020288,0,59884208128,65851252736,21292,1
19731632230426,106999808,107020288,0,59884208128,65851252736,21293,1
19731683015370,106999808,107020288,0,59884208128,65851252736,21293,1
19731734226783,106999808,107020288,0,59884208128,65851252736,21300,1
19731785113137,106999808,107020288,0,59884208128,65851252736,21300,1
19731835907169,101711872,107020288,0,59889221632,65851252736,22618,1
19731886698930,106844160,107020288,0,59885240320,65851252736,23938,1
19731937482562,107114496,107114496,0,59884191744,65851252736,23941,1
19731988452117,107114496,107114496,0,59885240320,65851252736,23942,1
19732039264901,106827776,107114496,0,59885240320,65851252736,25260,1
19732090470171,106827776,107114496,0,59885240320,65851252736,25260,1
19732141306988,106827776,107114496,0,59885240320,65851252736,25260,1
19732192195357,106827776,107114496,0,59885240320,65851252736,25261,1
19732242971565,106827776,107114496,0,59885240320,65851252736,25261,1
19732293734781,106827776,107114496,0,59885240320,65851252736,25261,1
19732344507342,107098112,107114496,0,59885240320,65851252736,25268,1
19732395685187,107098112,107114496,0,59885240320,65851252736,25269,1
19732446517524,107098112,107114496,0,59885240320,65851252736,25272,1
19732497315044,107098112,107114496,0,59885240320,65851252736,25276,1
19732548126325,107098112,107114496,0,59885240320,65851252736,25281,1
19732598880036,107098112,107114496,0,59885240320,65851252736,25281,1
19732649815383,103342080,107114496,0,59888336896,65851252736,25884,1
19732700646120,107126784,107126784,0,59885240320,65851252736,26603,1
19732752174369,107126784,107126784,0,59885240320,65851252736,26604,1
19732803405079,107126784,107126784,0,59885240320,65851252736,26605,1
19732855388822,107126784,107126784,0,59885240320,65851252736,26608,1
19732906102373,107126784,107126784,0,59885240320,65851252736,26608,1
19732956913366,106868736,107126784,0,59885240320,65851252736,27926,1
19733007735879,106868736,107126784,0,59885240320,65851252736,27926,1
19733058873819,107139072,107139072,0,59885240320,65851252736,27931,1
19733109761549,107139072,107139072,0,59885240320,65851252736,27938,1
19733161004579,107139072,107139072,0,59885240320,65851252736,27938,1
19733211771155,107139072,107139072,0,59885240320,65851252736,27943,1
19733262475330,107139072,107139072,0,59885240320,65851252736,27943,1
19733313166769,106868736,107139072,0,59885240320,65851252736,29261,1
19733363920385,106868736,107139072,0,59885240320,65851252736,29262,1
19733414635665,106868736,107139072,0,59885240320,65851252736,29262,1
19733465317856,107139072,107139072,0,59885240320,65851252736,29266,1
19733516041647,107139072,107139072,0,59885240320,65851252736,29266,1
19733566791711,107139072,107139072,0,59885240320,65851252736,29267,1
19733617551663,107139072,107139072,0,59884982272,65851252736,29275,1
19733668272991,107139072,107139072,0,59884982272,65851252736,29275,1
19733718978446,107139072,107139072,0,59884982272,65851252736,29278,1
19733769669629,107139072,107139072,0,59884982272,65851252736,29278,1
19733820583823,106913792,107139072,0,59884982272,65851252736,30596,1
19733871365087,106913792,107139072,0,59884982272,65851252736,30597,1
19733922189776,101765120,107139072,0,59888963584,65851252736,30598,1
19733973020673,106897408,107139072,0,59884982272,65851252736,31917,1
19734023789617,107167744,107167744,0,59884982272,65851252736,31921,1
19734074554113,107167744,107167744,0,59884982272,65851252736,31921,1
19734125346258,101752832,107167744,0,59888963584,65851252736,31921,1
19734176154018,107155456,107167744,0,59884982272,65851252736,33242,1
19734226907730,107155456,107167744,0,59884982272,65851252736,33247,1
19734277701954,107155456,107167744,0,59884982272,65851252736,33248,1
19734329201500,107155456,107167744,0,59884982272,65851252736,33251,1
19734379967436,107155456,107167744,0,59884982272,65851252736,33252,1
19734430662235,106897408,107167744,0,59883933696,65851252736,34570,1
19734481403915,107167744,107167744,0,59884982272,65851252736,34574,1
19734532203099,107167744,107167744,0,59884982272,65851252736,34579,1
19734582954251,107167744,107167744,0,59884982272,65851252736,34583,1
19734633710267,107167744,107167744,0,59884982272,65851252736,34583,1
19734684491275,101793792,107167744,0,59888963584,65851252736,34583,1
19734735256635,106926080,107167744,0,59884982272,65851252736,35901,1
19734786054604,106926080,107167744,0,59884982272,65851252736,35903,1
19734836932221,107196416,107196416,0,59884982272,65851252736,35907,1
19734887840367,107196416,107196416,0,59884740608,65851252736,35907,1
19734938572959,106926080,107196416,0,59884740608,65851252736,37225,1
19734989302030,106926080,107196416,0,59884740608,65851252736,37225,1
19735040085471,106926080,107196416,0,59884740608,65851252736,37225,1
19735090824718,106926080,107196416,0,59884740608,65851252736,37226,1
19735141574366,106926080,107196416,0,59884740608,65851252736,37226,1
19735192814900,106926080,107196416,0,59884740608,65851252736,37228,1
19735243998473,106926080,107196416,0,59884740608,65851252736,37228,1
19735294986876,106926080,107196416,0,59884740608,65851252736,37228,1
19735345902126,106926080,107196416,0,59884740608,65851252736,37228,1
19735396893697,106926080,107196416,0,59884740608,65851252736,37229,1
19735448497403,106926080,107196416,0,59884740608,65851252736,37229,1
19735499647376,106926080,107196416,0,59884740608,65851252736,37229,1
19735550753509,106926080,107196416,0,59884740608,65851252736,37229,1
19735601717047,106926080,107196416,0,59884740608,65851252736,37230,1
19735652917580,106926080,107196416,0,59884740608,65851252736,37231,1
19735704105858,106926080,107196416,0,59884740608,65851252736,37231,1
19735755498074,106926080,107196416,0,59884740608,65851252736,37231,1
19735806783088,106926080,107196416,0,59884740608,65851252736,37231,1
19735857903172,106926080,107196416,0,59884740608,65851252736,37232,1
19735908905239,106926080,107196416,0,59884740608,65851252736,37232,1
19735960550482,106926080,107196416,0,59884740608,65851252736,37234,1
19736011552485,107139072,107196416,0,59884740608,65851252736,37235,1
19736063093407,107139072,107196416,0,59884740608,65851252736,37235,1
19736114116018,107139072,107196416,0,59884740608,65851252736,37235,1
19736165092997,107139072,107196416,0,59884740608,65851252736,37235,1
19736215922486,107139072,107196416,0,59884740608,65851252736,37235,1
19736266828584,107139072,107196416,0,59884740608,65851252736,37236,1
19736317744793,107139072,107196416,0,59884740608,65851252736,37236,1
19736369215506,107139072,107196416,0,59884740608,65851252736,37237,1
19736420252422,107139072,107196416,0,59884740608,65851252736,37237,1
19736471063574,107139072,107196416,0,59884740608,65851252736,37237,1
19736522048617,107139072,107196416,0,59884740608,65851252736,37238,1
19736573007260,107139072,107196416,0,59884740608,65851252736,37239,1
19736623921709,107139072,107196416,0,59884740608,65851252736,37239,1
19736675407238,107139072,107196416,0,59884740608,65851252736,37239,1
19736726418170,107139072,107196416,0,59884740608,65851252736,37239,1
19736777903058,107139072,107196416,0,59884740608,65851252736,37240,1
19736828914982,107409408,107409408,0,59884740608,65851252736,37245,1
19736879844856,107409408,107409408,0,59883692032,65851252736,37248,1
19736931249488,107409408,107409408,0,59884482560,65851252736,37248,1
19736982672424,107155456,107409408,0,59884740608,65851252736,38562,1
19737034105920,107155456,107409408,0,59884740608,65851252736,38562,1
19737085559513,107425792,107425792,0,59884482560,65851252736,38569,1
19737136558412,107425792,107425792,0,59884482560,65851252736,38575,1
19737173861910,98263040,107425792,0,59893440512,65851252736,38582,2
