timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20399185147538,19824640,19824640,0,59934277632,65851252736,4913,0
20399237409495,35893248,35975168,0,59921793024,65851252736,5953,0
20399289213910,42614784,42614784,0,59917664256,65851252736,7084,0
20399340104747,53035008,53473280,0,59913535488,65851252736,8273,0
20399391080992,76189696,76189696,0,59905519616,65851252736,10227,0
20399442280440,86409216,86409216,0,59903713280,65851252736,10939,1
20399492855432,82427904,87072768,0,59901100032,65851252736,11571,1
20399543679643,82427904,87072768,0,59901100032,65851252736,11571,1
20399594198379,82812928,87072768,0,59900841984,65851252736,11635,1
20399645015006,82812928,87072768,0,59900841984,65851252736,11638,1
20399695809841,82812928,87072768,0,59901100032,65851252736,11646,1
20399746620900,83144704,87072768,0,59901100032,65851252736,11650,1
20399797405143,83144704,87072768,0,59901100032,65851252736,11656,1
20399848241642,83144704,87072768,0,59901140992,65851252736,11659,1
20399899016957,83144704,87072768,0,59901140992,65851252736,11661,1
20399949826608,83144704,87072768,0,59901140992,65851252736,11662,1
20400000616195,83144704,87072768,0,59901140992,65851252736,11662,1
20400051392373,83144704,87072768,0,59901140992,65851252736,11668,1
20400102191720,83144704,87072768,0,59901140992,65851252736,11669,1
20400153129885,83144704,87072768,0,59901140992,65851252736,11672,1
20400203985745,83144704,87072768,0,59901140992,65851252736,11672,1
20400254854532,83144704,87072768,0,59901140992,65851252736,11676,1
20400305714360,83144704,87072768,0,59901140992,65851252736,11682,1
20400356595724,83144704,87072768,0,59901140992,65851252736,11685,1
20400407452704,83144704,87072768,0,59901140992,65851252736,11689,1
20400458310099,83144704,87072768,0,59901140992,65851252736,11689,1
20400509181255,83144704,87072768,0,59901140992,65851252736,11690,1
20400560063291,83144704,87072768,0,59901140992,65851252736,11690,1
20400611033584,83144704,87072768,0,59901140992,65851252736,11691,1
20400661894116,83144704,87072768,0,59901140992,65851252736,11691,1
20400712772792,83144704,87072768,0,59901140992,65851252736,11691,1
20400763564427,83144704,87072768,0,59901140992,65851252736,11693,1
20400814432415,83144704,87072768,0,59901140992,65851252736,11694,1
20400865261746,83144704,87072768,0,59901140992,65851252736,11695,1
20400916113414,83144704,87072768,0,59901140992,65851252736,11699,1
20400966926297,83144704,87072768,0,59901140992,65851252736,11699,1
20401017906158,83144704,87072768,0,59901140992,65851252736,11699,1
20401068763330,83144704,87072768,0,59901140992,65851252736,11699,1
20401119636117,83144704,87072768,0,59901140992,65851252736,11700,1
20401170477257,83144704,87072768,0,59901140992,65851252736,11705,1
20401221349725,83144704,87072768,0,59901140992,65851252736,11709,1
20401272242673,83144704,87072768,0,59901140992,65851252736,11710,1
20401323091012,83144704,87072768,0,59901140992,65851252736,11710,1
20401373913592,83144704,87072768,0,59901140992,65851252736,11711,1
20401424644266,83144704,87072768,0,59900092416,65851252736,11716,1
20401475497277,83415040,87072768,0,59901140992,65851252736,11719,1
20401526342065,83415040,87072768,0,59901140992,65851252736,11719,1
20401576866241,83415040,87072768,0,59901140992,65851252736,11719,1
20401627731924,83415040,87072768,0,59901140992,65851252736,11722,1
20401678308165,83415040,87072768,0,59901140992,65851252736,11723,1
20401729197305,83415040,87072768,0,59901140992,65851252736,11724,1
20401779725480,83415040,87072768,0,59901140992,65851252736,11724,1
20401830577084,83415040,87072768,0,59901145088,65851252736,11724,1
20401881473392,83415040,87072768,0,59901145088,65851252736,11724,1
20401931995488,83415040,87072768,0,59901145088,65851252736,11724,1
20401982721394,83415040,87072768,0,59901145088,65851252736,11726,1
20402033595558,83415040,87072768,0,59901145088,65851252736,11727,1
20402084574459,83415040,87072768,0,59901145088,65851252736,11728,1
20402135120075,83415040,87072768,0,59901145088,65851252736,11728,1
20402185903869,83415040,87072768,0,59901145088,65851252736,11728,1
20402237144054,83415040,87072768,0,59901145088,65851252736,11728,1
20402288149035,83415040,87072768,0,59901145088,65851252736,11730,1
20402338641978,83415040,87072768,0,59901145088,65851252736,11734,1
20402389381101,83415040,87072768,0,59901145088,65851252736,11734,1
20402439886556,83415040,87072768,0,59901145088,65851252736,11734,1
20402490778320,83415040,87072768,0,59901145088,65851252736,11735,1
20402541273951,83415040,87072768,0,59901145088,65851252736,11737,1
20402592150899,83415040,87072768,0,59901145088,65851252736,11737,1
20402643041287,83415040,87072768,0,59901145088,65851252736,11737,1
20402693962268,83415040,87072768,0,59901145088,65851252736,11737,1
20402744465579,83415040,87072768,0,59901145088,65851252736,11738,1
20402795285598,83415040,87072768,0,59901145088,65851252736,11738,1
20402846166258,83415040,87072768,0,59900837888,65851252736,11740,1
20402896715778,83415040,87072768,0,59900837888,65851252736,11742,1
20402947219089,83415040,87072768,0,59900837888,65851252736,11742,1
20402998083557,83415040,87072768,0,59900837888,65851252736,11742,1
20403048975513,83415040,87072768,0,59900837888,65851252736,11742,1
20403099505321,83415040,87072768,0,59900837888,65851252736,11757,1
20403150345116,83415040,87072768,0,59899789312,65851252736,11761,1
20403201216304,83415040,87072768,0,59900837888,65851252736,11761,1
20403252136165,83415040,87072768,0,59900837888,65851252736,11761,1
20403302651380,83415040,87072768,0,59900837888,65851252736,11762,1
20403353483688,83415040,87072768,0,59900837888,65851252736,11762,1
20403404375900,83415040,87072768,0,59900837888,65851252736,11763,1
20403455183855,83415040,87072768,0,59900837888,65851252736,11765,1
20403505670014,83415040,87072768,0,59900837888,65851252736,11765,1
20403556561426,83415040,87072768,0,59900837888,65851252736,11765,1
20403607434918,83415040,87072768,0,59900837888,65851252736,11765,1
20403657930165,83415040,87072768,0,59900837888,65851252736,11766,1
20403708791881,83415040,87072768,0,59900837888,65851252736,11767,1
20403759223607,83415040,87072768,0,59900837888,65851252736,11768,1
20403810119307,83415040,87072768,0,59900837888,65851252736,11768,1
20403860592730,83415040,87072768,0,59900837888,65851252736,11768,1
20403911460270,83415040,87072768,0,59900579840,65851252736,11768,1
20403962474564,83415040,87072768,0,59900579840,65851252736,11768,1
20404013453561,83415040,87072768,0,59900579840,65851252736,11769,1
20404064156619,83415040,87072768,0,59900579840,65851252736,11770,1
20404115196833,83415040,87072768,0,59899531264,65851252736,11770,1
20404166220214,83415040,87072768,0,59900579840,65851252736,11771,1
20404216841447,83415040,87072768,0,59900579840,65851252736,11771,1
20404267452280,83415040,87072768,0,59900579840,65851252736,11771,1
20404318606735,83415040,87072768,0,59900579840,65851252736,11772,1
20404369806247,83415040,87072768,0,59900579840,65851252736,11772,1
20404420389271,83415040,87072768,0,59900579840,65851252736,11772,1
20404471453614,83415040,87072768,0,59900579840,65851252736,11772,1
20404522375906,83415040,87072768,0,59900579840,65851252736,11772,1
20404573320023,83415040,87072768,0,59900579840,65851252736,11772,1
20404624314572,83415040,87072768,0,59900579840,65851252736,11774,1
20404674832316,83415040,87072768,0,59900579840,65851252736,11774,1
20404725746992,83415040,87072768,0,59900579840,65851252736,11774,1
20404776322688,83415040,87072768,0,59900579840,65851252736,11775,1
20404827259029,83415040,87072768,0,59900579840,65851252736,11775,1
20404878174794,83415040,87072768,0,59900579840,65851252736,11776,1
20404929094718,83415040,87072768,0,59900579840,65851252736,11777,1
20404979600589,83415040,87072768,0,59900579840,65851252736,11777,1
20405030514626,83415040,87072768,0,59900579840,65851252736,11778,1
20405081390870,83415040,87072768,0,59900579840,65851252736,11778,1
20405132384203,83415040,87072768,0,59900579840,65851252736,11778,1
20405183003900,83415040,87072768,0,59900579840,65851252736,11779,1
20405233860399,83415040,87072768,0,59900579840,65851252736,11779,1
