timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20082358456956,19705856,19705856,0,59948326912,65851252736,4984,0
20082410979299,35880960,35938304,0,59936067584,65851252736,6024,0
20082462867427,42549248,42549248,0,59931422720,65851252736,7151,0
20082513641621,53248000,53571584,0,59927293952,65851252736,8349,0
20082564479879,74285056,74285056,0,59921616896,65851252736,10127,0
20082616232293,91623424,92880896,0,59913142272,65851252736,12537,1
20082667359323,99024896,99983360,0,59906658304,65851252736,16360,1
20082718779093,97931264,99983360,0,59907616768,65851252736,19117,1
20082770397105,97927168,99983360,0,59907616768,65851252736,23097,1
20082822193488,97947648,99983360,0,59907616768,65851252736,27219,1
20082874046991,97943552,99983360,0,59906080768,65851252736,31367,1
20082925521642,97964032,99983360,0,59907129344,65851252736,35489,1
20082976974436,99045376,99983360,0,59907129344,65851252736,38725,1
20083028504703,99065856,99983360,0,59907129344,65851252736,39033,1
20083080612257,97976320,99983360,0,59907129344,65851252736,43014,1
20083131974426,97976320,99983360,0,59907129344,65851252736,47132,1
20083183378740,97992704,99983360,0,59907129344,65851252736,51285,1
20083234754093,98017280,99983360,0,59907129344,65851252736,54659,1
20083259970820,96141312,99983360,0,59907129344,65851252736,54667,2
