timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19564397896402,19701760,19701760,0,59941044224,65851252736,4921,0
19564449621997,31424512,31490048,0,59932979200,65851252736,5972,0
19564501033763,38113280,38113280,0,59928334336,65851252736,7091,0
19564552362329,49790976,49790976,0,59924205568,65851252736,8310,0
19564603247241,69857280,69857280,0,59918012416,65851252736,10094,0
19564654672992,82849792,82849792,0,59913367552,65851252736,11436,1
19564705621649,82849792,82849792,0,59913367552,65851252736,11451,1
19564756468769,82849792,82849792,0,59913367552,65851252736,11458,1
19564807271088,82849792,82849792,0,59913367552,65851252736,11468,1
19564858102111,82849792,82849792,0,59913195520,65851252736,11480,1
19564888187344,81805312,83120128,0,59915186176,65851252736,11492,1
