timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20600293208062,19808256,19808256,0,59920793600,65851252736,4922,0
20600344795752,37920768,37978112,0,59906695168,65851252736,5955,0
20600397965350,44441600,44441600,0,59901001728,65851252736,7071,0
20600448903720,54562816,55361536,0,59897921536,65851252736,8224,0
20600499884297,77938688,77938688,0,59890696192,65851252736,10225,0
20600551006573,84320256,84320256,0,59888373760,65851252736,10705,1
20600601692459,83865600,89034752,0,59888193536,65851252736,11868,1
20600652631148,83865600,89034752,0,59888451584,65851252736,11868,1
20600703457420,100057088,100057088,0,59874041856,65851252736,13070,1
20600754409517,118833152,118833152,0,59855265792,65851252736,14631,1
20600807111365,118833152,118833152,0,59855265792,65851252736,14643,1
20600858248297,118833152,118833152,0,59854802944,65851252736,14645,1
20600909515599,118833152,118833152,0,59854802944,65851252736,14654,1
20600960674483,118833152,118833152,0,59854802944,65851252736,14657,1
20601011832055,118833152,118833152,0,59854802944,65851252736,14658,1
20601063489665,118833152,118833152,0,59853754368,65851252736,14675,1
20601114787879,119103488,119103488,0,59854802944,65851252736,14697,1
20601165957099,119103488,119103488,0,59854802944,65851252736,14697,1
20601217101519,119103488,119103488,0,59854802944,65851252736,14700,1
20601268477142,119103488,119103488,0,59854802944,65851252736,14701,1
20601321241967,119103488,119103488,0,59854802944,65851252736,14702,1
20601372689047,119103488,119103488,0,59854802944,65851252736,14709,1
20601424264993,119103488,119103488,0,59854802944,65851252736,14711,1
20601475671944,119103488,119103488,0,59854802944,65851252736,14713,1
20601527095887,119103488,119103488,0,59854802944,65851252736,14713,1
20601578261523,119103488,119103488,0,59854802944,65851252736,14714,1
20601629472184,119103488,119103488,0,59854802944,65851252736,14715,1
20601680583420,119103488,119103488,0,59854802944,65851252736,14717,1
20601731740192,119103488,119103488,0,59853496320,65851252736,14725,1
20601784548377,119103488,119103488,0,59854544896,65851252736,14734,1
20601835741086,119103488,119103488,0,59854544896,65851252736,14735,1
20601886980451,119103488,119103488,0,59854544896,65851252736,14736,1
20601938265289,119103488,119103488,0,59854544896,65851252736,14737,1
20601989449357,119103488,119103488,0,59854544896,65851252736,14738,1
20602040648209,119103488,119103488,0,59854544896,65851252736,14745,1
20602091863734,119103488,119103488,0,59854544896,65851252736,14747,1
20602142955609,119103488,119103488,0,59854544896,65851252736,14749,1
20602194017468,119103488,119103488,0,59854544896,65851252736,14750,1
20602246564850,119103488,119103488,0,59854544896,65851252736,14750,1
20602299097608,119103488,119103488,0,59854544896,65851252736,14752,1
20602351841345,119103488,119103488,0,59854544896,65851252736,14754,1
20602403089286,119103488,119103488,0,59853496320,65851252736,14755,1
20602454498861,119103488,119103488,0,59854544896,65851252736,14756,1
20602505804435,119103488,119103488,0,59854544896,65851252736,14757,1
20602557120889,119103488,119103488,0,59854544896,65851252736,14758,1
20602608775780,119103488,119103488,0,59854544896,65851252736,14758,1
20602659966216,119103488,119103488,0,59854544896,65851252736,14759,1
20602711086828,119103488,119103488,0,59854544896,65851252736,14759,1
20602762165166,119103488,119103488,0,59854544896,65851252736,14760,1
20602814115645,119103488,119103488,0,59854544896,65851252736,14762,1
20602867106201,119103488,119103488,0,59854544896,65851252736,14763,1
20602920066741,119103488,119103488,0,59854544896,65851252736,14763,1
20602971431963,119103488,119103488,0,59854544896,65851252736,14763,1
20603022726689,119103488,119103488,0,59854544896,65851252736,14765,1
20603074145736,119103488,119103488,0,59854544896,65851252736,14766,1
20603125431950,119103488,119103488,0,59854544896,65851252736,14766,1
20603177022807,119103488,119103488,0,59854544896,65851252736,14767,1
20603229794737,119103488,119103488,0,59854544896,65851252736,14775,1
20603280705393,119103488,119103488,0,59854544896,65851252736,14775,1
20603331751060,119103488,119103488,0,59854544896,65851252736,14789,1
20603382692245,119103488,119103488,0,59854286848,65851252736,14797,1
20603433663702,119103488,119103488,0,59854286848,65851252736,14799,1
20603484745081,119336960,119336960,0,59854286848,65851252736,14801,1
20603536306786,111071232,119336960,0,59862237184,65851252736,14802,1
20603554107085,89735168,119336960,0,59880865792,65851252736,14812,1
