timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19483114323654,19628032,19628032,0,59945119744,65851252736,4921,0
19483166371492,35737600,35799040,0,59933376512,65851252736,5962,0
19483217985724,42352640,42352640,0,59928731648,65851252736,7091,0
19483268781227,54235136,54235136,0,59924602880,65851252736,8310,0
19483319817020,75915264,75915264,0,59916861440,65851252736,10232,0
19483371014607,77324288,86618112,0,59915907072,65851252736,11044,1
19483421709212,81498112,86618112,0,59913224192,65851252736,11441,1
19483472526923,81498112,86618112,0,59912175616,65851252736,11441,1
19483523105398,81936384,86618112,0,59913224192,65851252736,11514,1
19483573759523,82268160,86618112,0,59913224192,65851252736,11550,1
19483624618834,82268160,86618112,0,59913224192,65851252736,11577,1
19483648153170,79056896,86618112,0,59913224192,65851252736,11587,1
