timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20576188451344,19808256,19808256,0,59925270528,65851252736,4979,0
20576241013736,37949440,38019072,0,59911172096,65851252736,6018,0
20576293369534,44613632,44613632,0,59906527232,65851252736,7141,0
20576344251872,55185408,55484416,0,59902398464,65851252736,8337,0
20576395132962,78069760,78069760,0,59895156736,65851252736,10280,0
20576446255911,86200320,86200320,0,59892060160,65851252736,10869,1
20576496970471,85200896,88801280,0,59889704960,65851252736,11865,1
20576547790601,85200896,88801280,0,59889704960,65851252736,11865,1
20576598700107,86237184,88801280,0,59889704960,65851252736,12013,1
20576649556237,86679552,88801280,0,59889188864,65851252736,12067,1
20576700409039,86949888,88801280,0,59888140288,65851252736,12109,1
20576751470899,86949888,88801280,0,59888930816,65851252736,12125,1
20576802334677,86949888,88801280,0,59888930816,65851252736,12133,1
20576852803250,86949888,88801280,0,59888390144,65851252736,12138,1
20576903243502,86949888,88801280,0,59888390144,65851252736,12151,1
20576953783180,86949888,88801280,0,59888132096,65851252736,12162,1
20576989516133,84451328,88801280,0,59888132096,65851252736,12173,1
