timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20422274703621,19800064,19800064,0,59931750400,65851252736,4913,0
20422326824840,37773312,37842944,0,59917651968,65851252736,5951,0
20422378526054,44302336,44302336,0,59913007104,65851252736,7076,0
20422429343289,54738944,55074816,0,59908878336,65851252736,8248,0
20422480399631,77598720,77598720,0,59901136896,65851252736,10219,0
20422531467590,79192064,88342528,0,59899588608,65851252736,11033,1
20422582229080,83795968,88342528,0,59895152640,65851252736,11572,1
20422633109996,83795968,88342528,0,59896201216,65851252736,11572,1
20422683950560,84492288,88342528,0,59896201216,65851252736,11638,1
20422734960693,84492288,88342528,0,59896201216,65851252736,11645,1
20422785531174,84492288,88342528,0,59896201216,65851252736,11649,1
20422836332057,84492288,88342528,0,59896459264,65851252736,11654,1
20422887206829,84492288,88342528,0,59896291328,65851252736,11660,1
20422937636091,84492288,88342528,0,59896291328,65851252736,11665,1
20422988495375,84492288,88342528,0,59896291328,65851252736,11666,1
20423039306018,84492288,88342528,0,59896291328,65851252736,11667,1
20423090091413,84492288,88342528,0,59896291328,65851252736,11668,1
20423140867015,84492288,88342528,0,59896291328,65851252736,11677,1
20423191635322,84492288,88342528,0,59896291328,65851252736,11677,1
20423242400813,84492288,88342528,0,59896291328,65851252736,11677,1
20423293344929,84492288,88342528,0,59896291328,65851252736,11686,1
20423344163189,84492288,88342528,0,59896291328,65851252736,11687,1
20423394953512,84492288,88342528,0,59896291328,65851252736,11689,1
20423445719194,84492288,88342528,0,59896291328,65851252736,11693,1
20423496126248,84492288,88342528,0,59896291328,65851252736,11696,1
20423546860539,84492288,88342528,0,59896291328,65851252736,11696,1
20423597624365,84492288,88342528,0,59896291328,65851252736,11697,1
20423648423040,84492288,88342528,0,59896291328,65851252736,11702,1
20423699291380,84492288,88342528,0,59896291328,65851252736,11703,1
20423750064871,84492288,88342528,0,59896291328,65851252736,11703,1
20423800996155,84492288,88342528,0,59896291328,65851252736,11703,1
20423851915920,84492288,88342528,0,59896291328,65851252736,11704,1
20423902763363,84492288,88342528,0,59896291328,65851252736,11705,1
20423953598487,84492288,88342528,0,59896291328,65851252736,11706,1
20424004424490,84492288,88342528,0,59896291328,65851252736,11706,1
20424055209501,84492288,88342528,0,59896291328,65851252736,11706,1
20424105991888,84492288,88342528,0,59896291328,65851252736,11706,1
20424156781379,84492288,88342528,0,59896291328,65851252736,11706,1
20424207571094,84492288,88342528,0,59896291328,65851252736,11707,1
20424258313416,84492288,88342528,0,59896291328,65851252736,11709,1
20424309105531,84492288,88342528,0,59896291328,65851252736,11713,1
20424359892462,84492288,88342528,0,59895242752,65851252736,11714,1
20424410677568,84492288,88342528,0,59896299520,65851252736,11718,1
20424461409363,84492288,88342528,0,59896299520,65851252736,11719,1
20424512214278,84492288,88342528,0,59896299520,65851252736,11720,1
20424562974776,84492288,88342528,0,59896299520,65851252736,11723,1
20424613880877,84492288,88342528,0,59896299520,65851252736,11723,1
20424664346747,84492288,88342528,0,59896299520,65851252736,11723,1
20424715139886,84492288,88342528,0,59896299520,65851252736,11723,1
20424766005378,84492288,88342528,0,59896299520,65851252736,11724,1
20424816490097,84492288,88342528,0,59895250944,65851252736,11725,1
20424867377061,84492288,88342528,0,59896299520,65851252736,11725,1
20424918199577,84492288,88342528,0,59896299520,65851252736,11725,1
20424969015884,84492288,88342528,0,59896299520,65851252736,11725,1
20425019736670,84492288,88342528,0,59896299520,65851252736,11726,1
20425070232205,84492288,88342528,0,59896299520,65851252736,11728,1
20425121080353,84492288,88342528,0,59896299520,65851252736,11729,1
20425171919220,84492288,88342528,0,59896299520,65851252736,11729,1
20425222980843,84492288,88342528,0,59896299520,65851252736,11729,1
20425273849022,84492288,88342528,0,59896299520,65851252736,11729,1
20425324686898,84492288,88342528,0,59896299520,65851252736,11729,1
20425375562598,84762624,88342528,0,59896299520,65851252736,11734,1
20425426010196,84762624,88342528,0,59896299520,65851252736,11738,1
20425476762983,84762624,88342528,0,59896299520,65851252736,11738,1
20425527589402,84762624,88342528,0,59896299520,65851252736,11738,1
20425578413614,84762624,88342528,0,59896299520,65851252736,11739,1
20425628888093,84762624,88342528,0,59896303616,65851252736,11742,1
20425679645999,84762624,88342528,0,59896303616,65851252736,11742,1
20425730446594,84762624,88342528,0,59896303616,65851252736,11742,1
20425780866256,84762624,88342528,0,59896303616,65851252736,11742,1
20425831346783,84762624,88342528,0,59896303616,65851252736,11742,1
20425882159443,84762624,88342528,0,59896303616,65851252736,11742,1
20425932984294,84762624,88342528,0,59896303616,65851252736,11744,1
20425983716440,84762624,88342528,0,59896303616,65851252736,11746,1
20426034465515,84762624,88342528,0,59895255040,65851252736,11746,1
20426085302622,84762624,88342528,0,59896303616,65851252736,11746,1
20426136193714,84762624,88342528,0,59896303616,65851252736,11746,1
20426186684161,84762624,88342528,0,59896303616,65851252736,11747,1
20426237469332,84762624,88342528,0,59896303616,65851252736,11748,1
20426288312744,84762624,88342528,0,59896303616,65851252736,11748,1
20426339879236,84762624,88342528,0,59896303616,65851252736,11749,1
20426391037820,84762624,88342528,0,59896303616,65851252736,11750,1
20426441967568,84762624,88342528,0,59896303616,65851252736,11753,1
20426492873093,84762624,88342528,0,59896303616,65851252736,11754,1
20426543883706,84762624,88342528,0,59896303616,65851252736,11762,1
20426594702541,84762624,88342528,0,59896303616,65851252736,11762,1
20426645826884,84762624,88342528,0,59896303616,65851252736,11762,1
20426696817914,84762624,88342528,0,59896303616,65851252736,11762,1
20426747661229,84762624,88342528,0,59895255040,65851252736,11763,1
20426798530593,84762624,88342528,0,59896303616,65851252736,11764,1
