timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19663614114893,19828736,19828736,0,59936247808,65851252736,4978,0
19663667016663,35880960,35930112,0,59924246528,65851252736,6026,0
19663719036310,42397696,42397696,0,59919601664,65851252736,7151,0
19663769884454,53084160,53370880,0,59915735040,65851252736,8333,0
19663820695062,75145216,75145216,0,59909541888,65851252736,10217,0
19663871905323,89440256,89440256,0,59903090688,65851252736,11980,1
19663922917214,103493632,103493632,0,59888873472,65851252736,15682,1
19663973769231,106737664,106737664,0,59885518848,65851252736,16503,1
19664024611199,106921984,106995712,0,59885776896,65851252736,16864,1
19664075428015,106921984,106995712,0,59885776896,65851252736,16864,1
19664126217951,106971136,106995712,0,59887067136,65851252736,18529,1
19664176969071,106971136,106995712,0,59887034368,65851252736,18530,1
19664227745470,101298176,106995712,0,59892375552,65851252736,18846,1
19664278544142,106975232,106995712,0,59887067136,65851252736,20197,1
19664329713635,106975232,106995712,0,59887067136,65851252736,20197,1
19664380574036,106975232,106995712,0,59887067136,65851252736,21867,1
19664431370116,106975232,106995712,0,59887067136,65851252736,21867,1
19664482323862,106975232,106995712,0,59887067136,65851252736,21874,1
19664533159846,106975232,106995712,0,59887067136,65851252736,21874,1
19664583947222,106975232,106995712,0,59887067136,65851252736,21874,1
19664634737862,106975232,106995712,0,59886809088,65851252736,21882,1
19664685909178,106975232,106995712,0,59885760512,65851252736,21883,1
19664736766571,106975232,106995712,0,59886809088,65851252736,21883,1
19664787551195,106975232,106995712,0,59886809088,65851252736,21890,1
19664838334923,106975232,106995712,0,59886809088,65851252736,21890,1
19664889519071,106831872,106995712,0,59886809088,65851252736,23208,1
19664940454961,106819584,106995712,0,59886809088,65851252736,24528,1
19664991543845,107089920,107089920,0,59886809088,65851252736,24531,1
19665042339956,107089920,107089920,0,59886809088,65851252736,24532,1
19665093110980,106803200,107089920,0,59887067136,65851252736,25850,1
19665144064022,106803200,107089920,0,59887067136,65851252736,25850,1
19665194904775,106803200,107089920,0,59887067136,65851252736,25850,1
19665245718839,106803200,107089920,0,59887067136,65851252736,25851,1
19665296508807,106803200,107089920,0,59887067136,65851252736,25851,1
19665347259318,106803200,107089920,0,59887067136,65851252736,25851,1
19665398265673,107073536,107089920,0,59887067136,65851252736,25855,1
19665449113241,107073536,107089920,0,59887067136,65851252736,25856,1
19665499906377,107073536,107089920,0,59886809088,65851252736,25859,1
19665551555236,107073536,107089920,0,59886809088,65851252736,25863,1
19665602525686,107073536,107089920,0,59886809088,65851252736,25868,1
19665653357798,107073536,107089920,0,59886809088,65851252736,25868,1
19665704184502,101699584,107089920,0,59890790400,65851252736,25868,1
19665754960902,107102208,107102208,0,59886809088,65851252736,27190,1
19665805736694,107102208,107102208,0,59885760512,65851252736,27191,1
19665856565126,107102208,107102208,0,59886809088,65851252736,27192,1
19665907341526,107102208,107102208,0,59886809088,65851252736,27195,1
19665958114022,107102208,107102208,0,59886809088,65851252736,27195,1
19666009305434,106844160,107102208,0,59886809088,65851252736,28513,1
19666060287053,106844160,107102208,0,59886809088,65851252736,28513,1
19666111309439,107114496,107114496,0,59886809088,65851252736,28518,1
19666162093327,107114496,107114496,0,59886809088,65851252736,28525,1
19666212955424,107114496,107114496,0,59886809088,65851252736,28525,1
19666263754032,107114496,107114496,0,59886809088,65851252736,28530,1
19666314546656,107114496,107114496,0,59886809088,65851252736,28530,1
19666365307663,106844160,107114496,0,59886809088,65851252736,29848,1
19666416094655,106844160,107114496,0,59886809088,65851252736,29849,1
19666466835471,106844160,107114496,0,59886809088,65851252736,29849,1
19666517595294,107114496,107114496,0,59886809088,65851252736,29853,1
19666568375502,107114496,107114496,0,59886809088,65851252736,29853,1
19666619152926,107114496,107114496,0,59886809088,65851252736,29853,1
19666669908301,107114496,107114496,0,59886809088,65851252736,29857,1
19666720703677,107114496,107114496,0,59886809088,65851252736,29862,1
19666771469901,107114496,107114496,0,59886809088,65851252736,29865,1
19666822215420,107114496,107114496,0,59886809088,65851252736,29865,1
19666875334376,106889216,107114496,0,59886809088,65851252736,31183,1
19666926211929,106889216,107114496,0,59885760512,65851252736,31183,1
19666977090602,101740544,107114496,0,59890790400,65851252736,31185,1
19667027905691,106872832,107114496,0,59886809088,65851252736,32504,1
19667078680394,107143168,107143168,0,59886809088,65851252736,32508,1
19667129449018,107143168,107143168,0,59886809088,65851252736,32508,1
19667180261802,101728256,107143168,0,59890790400,65851252736,32508,1
19667231727298,107130880,107143168,0,59886809088,65851252736,33829,1
19667282503666,107130880,107143168,0,59886809088,65851252736,33834,1
19667333301922,107130880,107143168,0,59886809088,65851252736,33835,1
19667384060850,107130880,107143168,0,59886809088,65851252736,33838,1
19667434867746,107130880,107143168,0,59886809088,65851252736,33839,1
19667485628625,106872832,107143168,0,59886809088,65851252736,35157,1
19667536404097,107143168,107143168,0,59886809088,65851252736,35161,1
19667587157648,107143168,107143168,0,59886809088,65851252736,35163,1
19667637921024,107143168,107143168,0,59886809088,65851252736,35170,1
19667689100853,107143168,107143168,0,59886809088,65851252736,35170,1
19667739957861,101769216,107143168,0,59890790400,65851252736,35170,1
19667791776194,106901504,107143168,0,59886809088,65851252736,36488,1
19667842659507,106901504,107143168,0,59886809088,65851252736,36490,1
19667893472419,107171840,107171840,0,59886809088,65851252736,36494,1
19667944280275,107171840,107171840,0,59886809088,65851252736,36494,1
19667995098755,106901504,107171840,0,59886809088,65851252736,37812,1
19668045856179,106901504,107171840,0,59885760512,65851252736,37812,1
19668096623811,106901504,107171840,0,59886809088,65851252736,37812,1
19668147402738,106901504,107171840,0,59886809088,65851252736,37813,1
19668198586727,106901504,107171840,0,59886809088,65851252736,37813,1
19668249416599,106901504,107171840,0,59886809088,65851252736,37814,1
19668300249224,106901504,107171840,0,59886809088,65851252736,37815,1
19668351377916,106901504,107171840,0,59886809088,65851252736,37815,1
19668402571377,106901504,107171840,0,59886809088,65851252736,37815,1
19668453552419,106901504,107171840,0,59886809088,65851252736,37816,1
19668504527157,106901504,107171840,0,59886809088,65851252736,37816,1
19668555360326,106901504,107171840,0,59886809088,65851252736,37816,1
19668606532730,106901504,107171840,0,59886809088,65851252736,37816,1
19668657338890,106901504,107171840,0,59886809088,65851252736,37817,1
19668708372989,106901504,107171840,0,59886809088,65851252736,37817,1
19668759188014,106901504,107171840,0,59886809088,65851252736,37818,1
19668809973693,106901504,107171840,0,59886809088,65851252736,37818,1
19668860927023,106901504,107171840,0,59886809088,65851252736,37818,1
19668911694367,106901504,107171840,0,59886809088,65851252736,37818,1
19668962655185,106901504,107171840,0,59886809088,65851252736,37819,1
19669013710564,106901504,107171840,0,59886809088,65851252736,37821,1
19669064546453,107114496,107171840,0,59886809088,65851252736,37822,1
19669115364421,107114496,107171840,0,59886809088,65851252736,37822,1
19669166540282,107114496,107171840,0,59886809088,65851252736,37822,1
19669217368330,107114496,107171840,0,59886809088,65851252736,37822,1
19669268187130,107114496,107171840,0,59886809088,65851252736,37822,1
19669318998986,107114496,107171840,0,59886809088,65851252736,37823,1
19669370191935,107114496,107171840,0,59886809088,65851252736,37823,1
19669421350996,107114496,107171840,0,59886809088,65851252736,37824,1
19669472291045,107114496,107171840,0,59886809088,65851252736,37824,1
19669523058677,107114496,107171840,0,59886809088,65851252736,37824,1
19669573825285,107114496,107171840,0,59886809088,65851252736,37824,1
19669624630517,107114496,107171840,0,59886809088,65851252736,37826,1
19669675397156,107114496,107171840,0,59886809088,65851252736,37826,1
19669726153236,107114496,107171840,0,59886809088,65851252736,37826,1
19669776892547,107114496,107171840,0,59886809088,65851252736,37826,1
19669827654195,107114496,107171840,0,59886809088,65851252736,37827,1
19669878674629,107384832,107384832,0,59886809088,65851252736,37832,1
19669929512982,107384832,107384832,0,59886809088,65851252736,37835,1
19669980338630,107384832,107384832,0,59886809088,65851252736,37835,1
19670031272120,101998592,107384832,0,59890790400,65851252736,38031,1
19670082035720,107130880,107384832,0,59885760512,65851252736,39149,1
19670132799063,107401216,107401216,0,59886809088,65851252736,39156,1
19670183554823,107401216,107401216,0,59886809088,65851252736,39161,1
19670234502553,107401216,107401216,0,59886809088,65851252736,39162,1
19670280123625,97910784,107401216,0,59894108160,65851252736,39171,2
