timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20278330524115,19800064,19800064,0,59936174080,65851252736,4916,0
20278382459924,33660928,33718272,0,59926011904,65851252736,5963,0
20278441864849,43216896,43216896,0,59921367040,65851252736,7321,0
20278492857990,55578624,55578624,0,59916722176,65851252736,8521,0
20278543879003,74551296,74551296,0,59911045120,65851252736,10199,0
20278595076563,96100352,96100352,0,59897044992,65851252736,13779,1
20278646365996,113123328,113123328,0,59881013248,65851252736,18567,1
20278699023157,122290176,122290176,0,59870441472,65851252736,20981,1
20278750251917,124030976,129519616,0,59868729344,65851252736,22037,1
20278801478277,125349888,129519616,0,59868729344,65851252736,22400,1
20278852680861,125349888,129519616,0,59868880896,65851252736,22410,1
20278904775616,125591552,129519616,0,59868880896,65851252736,22430,1
20278955933175,125591552,129519616,0,59868880896,65851252736,22434,1
20279007187023,125591552,129519616,0,59868880896,65851252736,22436,1
20279058361926,125591552,129519616,0,59868880896,65851252736,22440,1
20279109543230,125472768,129519616,0,59868880896,65851252736,23766,1
20279161942276,125472768,129519616,0,59868880896,65851252736,23795,1
20279213252829,125472768,129519616,0,59868880896,65851252736,23812,1
20279264517718,125472768,129519616,0,59868880896,65851252736,23817,1
20279315720109,125472768,129519616,0,59868880896,65851252736,23818,1
20279366978886,120254464,129519616,0,59871481856,65851252736,25136,1
20279418201086,125386752,129519616,0,59868880896,65851252736,26455,1
20279469391349,125329408,129519616,0,59868880896,65851252736,27773,1
20279520656430,125329408,129519616,0,59868880896,65851252736,27775,1
20279572146089,125599744,129519616,0,59868880896,65851252736,27793,1
20279624625456,125599744,129519616,0,59868880896,65851252736,27793,1
20279676964086,125599744,129519616,0,59868880896,65851252736,27795,1
20279728280207,125386752,129519616,0,59869913088,65851252736,29113,1
20279779516551,125370368,129519616,0,59869913088,65851252736,30431,1
20279830840449,125640704,129519616,0,59869913088,65851252736,30437,1
20279882026264,125640704,129519616,0,59869655040,65851252736,30448,1
20279933195631,125640704,129519616,0,59869655040,65851252736,30448,1
20279986615810,122712064,129519616,0,59869655040,65851252736,31767,1
20280037705913,125415424,129519616,0,59868606464,65851252736,31769,1
20280088829487,125415424,129519616,0,59869655040,65851252736,31770,1
20280139927302,125415424,129519616,0,59869655040,65851252736,31770,1
20280191727909,125415424,129519616,0,59869655040,65851252736,31771,1
20280242940317,125415424,129519616,0,59869655040,65851252736,31772,1
20280294594874,125329408,129519616,0,59869655040,65851252736,33091,1
20280345742001,125329408,129519616,0,59869655040,65851252736,33091,1
20280396916648,125329408,129519616,0,59869655040,65851252736,33093,1
20280448495557,125329408,129519616,0,59869655040,65851252736,33093,1
20280500351076,125329408,129519616,0,59869655040,65851252736,33094,1
20280551533052,125329408,129519616,0,59869655040,65851252736,33095,1
20280603172633,125329408,129519616,0,59869655040,65851252736,33096,1
20280654993496,125329408,129519616,0,59869655040,65851252736,33097,1
20280706140399,125599744,129519616,0,59868606464,65851252736,33114,1
20280757490985,125599744,129519616,0,59869655040,65851252736,33122,1
20280787608220,117043200,129519616,0,59879051264,65851252736,33132,1
