timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20606213060288,19771392,19771392,0,59921620992,65851252736,4911,0
20606266886183,33431552,33431552,0,59911458816,65851252736,5907,0
20606319561663,40128512,40128512,0,59907330048,65851252736,7059,0
20606370393278,50561024,51019776,0,59903201280,65851252736,8239,0
20606421786501,73605120,73609216,0,59894943744,65851252736,10212,0
20606473315181,74862592,84721664,0,59892879360,65851252736,10998,1
20606523949258,81629184,84721664,0,59890532352,65851252736,11854,1
20606574498342,81629184,84721664,0,59890532352,65851252736,11854,1
20606625168067,88252416,88252416,0,59883499520,65851252736,12722,1
20606675874497,115945472,115945472,0,59855867904,65851252736,15069,1
20606726590878,115945472,115945472,0,59856916480,65851252736,15087,1
20606777341565,115945472,115945472,0,59856916480,65851252736,15094,1
20606828370143,116215808,116215808,0,59856916480,65851252736,15107,1
20606879434529,116215808,116215808,0,59856658432,65851252736,15118,1
20606930582661,116215808,116215808,0,59856658432,65851252736,15119,1
20606981544294,116215808,116215808,0,59856658432,65851252736,15125,1
20607032517095,116215808,116215808,0,59856658432,65851252736,15126,1
20607083124899,116215808,116215808,0,59856658432,65851252736,15128,1
20607134218470,116215808,116215808,0,59856658432,65851252736,15128,1
20607185258408,116215808,116215808,0,59856658432,65851252736,15135,1
20607236336202,116215808,116215808,0,59856658432,65851252736,15142,1
20607287254891,116215808,116215808,0,59856658432,65851252736,15144,1
20607338282861,116215808,116215808,0,59856658432,65851252736,15145,1
20607389395504,116215808,116215808,0,59856658432,65851252736,15152,1
20607440464786,116215808,116215808,0,59856658432,65851252736,15159,1
20607491453171,116215808,116215808,0,59856658432,65851252736,15160,1
20607542446933,116215808,116215808,0,59856658432,65851252736,15161,1
20607593325365,116215808,116215808,0,59856658432,65851252736,15161,1
20607644345975,116215808,116215808,0,59856658432,65851252736,15162,1
20607696324613,116215808,116215808,0,59856658432,65851252736,15169,1
20607747342055,116215808,116215808,0,59856658432,65851252736,15177,1
20607798461770,116215808,116215808,0,59856658432,65851252736,15177,1
20607849403114,116215808,116215808,0,59856658432,65851252736,15178,1
20607900322539,116215808,116215808,0,59856658432,65851252736,15179,1
20607951281356,116215808,116215808,0,59856658432,65851252736,15179,1
20608002034954,116215808,116215808,0,59856658432,65851252736,15179,1
20608052957418,116215808,116215808,0,59856658432,65851252736,15180,1
20608103807338,116486144,116486144,0,59856658432,65851252736,15187,1
20608155022798,116486144,116486144,0,59856658432,65851252736,15189,1
20608206007983,116928512,116928512,0,59856658432,65851252736,15198,1
20608258242849,116928512,116928512,0,59856658432,65851252736,15198,1
20608309151041,116928512,116928512,0,59856658432,65851252736,15198,1
20608360161827,116928512,116928512,0,59856658432,65851252736,15205,1
20608411063203,116928512,116928512,0,59856658432,65851252736,15205,1
20608462457258,116928512,116928512,0,59856658432,65851252736,15208,1
20608513494604,116928512,116928512,0,59856658432,65851252736,15208,1
20608564627119,116928512,116928512,0,59856658432,65851252736,15208,1
20608615755602,116928512,116928512,0,59856658432,65851252736,15208,1
20608667018679,116928512,116928512,0,59856658432,65851252736,15208,1
20608718729314,116928512,116928512,0,59856658432,65851252736,15215,1
20608770263274,116928512,116928512,0,59856658432,65851252736,15217,1
20608821834963,116928512,116928512,0,59856658432,65851252736,15219,1
20608873033591,116928512,116928512,0,59856691200,65851252736,15220,1
20608924304060,116928512,116928512,0,59855642624,65851252736,15227,1
20608975510848,116928512,116928512,0,59856691200,65851252736,15228,1
20609027153354,116928512,116928512,0,59856691200,65851252736,15230,1
